utterance_id,true_label,score,pred
D_0000501586,0,0.000030,0
D_0000501880,1,0.999854,1
D_0000502615,1,0.999891,1
D_0000502657,1,0.999980,1
D_0000503161,0,0.378926,0
D_0000503224,0,0.000076,0
D_0000503560,0,0.000022,0
D_0000503581,0,0.000016,0
D_0000503812,0,0.020271,0
D_0000503896,0,0.000101,0
D_0000504001,0,0.036660,0
D_0000504211,1,0.999920,1
D_0000504421,1,0.985924,1
D_0000504799,1,0.999955,1
D_0000505597,1,0.999892,1
D_0000505996,0,0.000006,0
D_0000506227,0,0.000109,0
D_0000506563,0,0.000120,0
D_0000506794,0,0.000006,0
D_0000507130,1,0.999961,1
D_0000507277,1,0.999722,1
D_0000508054,1,0.999777,1
D_0000508558,0,0.002499,0
D_0000509062,1,0.999968,1
D_0000509083,1,0.999933,1
D_0000509104,1,0.999954,1
D_0000509776,0,0.000996,0
D_0000509797,1,0.999939,1
D_0000510133,0,0.000417,0
D_0000510154,1,0.999470,1
D_0000510175,1,0.999564,1
D_0000510574,1,0.999968,1
D_0000510763,1,0.852906,1
D_0000510910,0,0.000119,0
D_0000511162,0,0.001016,0
D_0000511183,0,0.000054,0
D_0000511393,0,0.000471,0
D_0000511414,0,0.000012,0
D_0000511498,1,0.999981,1
D_0000511708,1,0.999955,1
D_0000512569,1,0.999826,1
D_0000513493,0,0.000022,0
D_0000513913,1,0.999705,1
D_0000514165,0,0.000104,0
D_0000514249,1,0.999947,1
D_0000514291,1,0.999958,1
D_0000514312,1,0.999978,1
D_0000514417,1,0.999756,1
D_0000514669,0,0.000099,0
D_0000514732,1,0.999961,1
D_0000514942,0,0.000011,0
D_0000515068,1,0.998596,1
D_0000515341,1,0.999873,1
D_0000515467,0,0.449482,0
D_0000515572,0,0.001186,0
D_0000515887,1,0.999926,1
D_0000516244,1,0.999889,1
D_0000516685,1,0.999929,1
D_0000516937,1,0.999880,1
D_0000517336,0,0.140972,0
D_0000518071,1,0.999985,1
D_0000518197,0,0.000058,0
D_0000518554,1,0.999950,1
D_0000518638,0,0.000092,0
D_0000519457,0,0.000170,0
D_0000519499,0,0.000005,0
D_0000519625,1,0.999747,1
D_0000519751,1,0.999913,1
D_0000520192,0,0.000032,0
D_0000520507,1,0.999901,1
D_0000520822,1,0.996272,1
D_0000520885,0,0.002296,0
D_0000521557,1,0.999875,1
D_0000521914,0,0.000419,0
D_0000522187,1,0.999916,1
D_0000522250,0,0.004187,0
D_0000522292,0,0.000036,0
D_0000522397,0,0.000005,0
D_0000522628,1,0.999937,1
D_0000522796,0,0.000019,0
D_0000523405,1,0.999914,1
D_0000523426,1,0.993026,1
D_0000523468,1,0.999953,1
D_0000523846,0,0.055863,0
D_0000523972,1,0.999948,1
D_0000524707,1,0.999975,1
D_0000524875,1,0.999604,1
D_0000525652,1,0.999733,1
D_0000525841,0,0.000136,0
D_0000526009,0,0.000130,0
D_0000526135,1,0.999971,1
D_0000526639,0,0.000011,0
D_0000526723,1,0.999896,1
D_0000526744,1,0.999852,1
D_0000526786,1,0.999688,1
D_0000527206,0,0.000070,0
D_0000527647,0,0.047298,0
D_0000527794,0,0.000502,0
D_0000528130,1,0.999953,1
D_0000528235,0,0.000057,0
D_0000529201,0,0.000033,0
D_0000529516,0,0.000144,0
D_0000529621,0,0.000691,0
D_0000529957,1,0.999945,1
D_0000530188,0,0.000157,0
D_0000530209,0,0.000028,0
D_0000530818,0,0.000676,0
D_0000531007,0,0.000837,0
D_0000531196,1,0.999991,1
D_0000531448,1,0.999902,1
D_0000531490,1,0.999916,1
D_0000531532,0,0.000030,0
D_0000532435,0,0.000068,0
D_0000533107,0,0.000036,0
D_0000534178,0,0.001606,0
D_0000534283,0,0.000032,0
D_0000534346,1,0.999954,1
D_0000534409,1,0.999481,1
D_0000534661,0,0.000021,0
D_0000534808,1,0.999955,1
D_0000534997,0,0.000139,0
D_0000535081,1,0.999752,1
D_0000535522,1,0.989191,1
D_0000535585,0,0.000219,0
D_0000535858,0,0.000176,0
D_0000535921,1,0.999286,1
D_0000536089,0,0.000037,0
D_0000536131,1,0.998738,1
D_0000536152,1,0.999323,1
D_0000536236,1,0.999713,1
D_0000536488,0,0.032808,0
D_0000537160,0,0.000005,0
D_0000537412,1,0.994110,1
D_0000537811,1,0.999136,1
D_0000538126,1,0.999936,1
D_0000538294,1,0.970992,1
D_0000538420,1,0.999622,1
D_0000538504,0,0.000012,0
D_0000538546,0,0.000089,0
D_0000538609,1,0.999951,1
D_0000538903,0,0.000125,0
D_0000539218,0,0.000042,0
D_0000539302,0,0.000013,0
D_0000539470,1,0.999959,1
D_0000539512,0,0.000059,0
D_0000539785,0,0.000009,0
D_0000540142,0,0.000017,0
D_0000540415,1,0.999912,1
D_0000540457,0,0.000030,0
D_0000541087,0,0.996001,1
D_0000541696,0,0.000652,0
D_0000541801,1,0.999795,1
D_0000541843,1,0.999959,1
D_0000542158,0,0.000033,0
D_0000542200,1,0.999421,1
D_0000542263,0,0.000009,0
D_0000542347,0,0.000002,0
D_0000542515,0,0.000079,0
D_0000542914,0,0.000144,0
D_0000542956,1,0.997388,1
D_0000543187,1,0.999847,1
D_0000543376,1,0.999288,1
D_0000543712,0,0.000037,0
D_0000544657,1,0.999826,1
D_0000544993,1,0.999871,1
D_0000545560,0,0.000102,0
D_0000545812,1,0.945488,1
D_0000546022,0,0.000043,0
D_0000546085,1,0.998018,1
D_0000546631,1,0.999912,1
D_0000546673,1,0.999916,1
D_0000547114,0,0.000143,0
D_0000547198,1,0.999931,1
D_0000547219,1,0.999954,1
D_0000548059,1,0.999817,1
D_0000548122,0,0.278869,0
D_0000548164,1,0.999970,1
D_0000548269,1,0.925834,1
D_0000548479,1,0.999957,1
D_0000548752,0,0.000023,0
D_0000548878,1,0.999930,1
D_0000549508,0,0.000027,0
D_0000550642,0,0.000007,0
D_0000551041,0,0.000059,0
D_0000551188,0,0.000169,0
D_0000551461,1,0.999924,1
D_0000551797,1,0.999601,1
D_0000552280,0,0.000074,0
D_0000552469,0,0.000157,0
D_0000552868,1,0.999776,1
D_0000553204,1,0.999892,1
D_0000553288,0,0.000039,0
D_0000553582,0,0.000015,0
D_0000553603,1,0.999946,1
D_0000553645,0,0.000112,0
D_0000553771,1,0.999869,1
D_0000553918,1,0.999532,1
D_0000554044,0,0.000502,0
D_0000554233,1,0.999761,1
D_0000554296,1,0.999951,1
D_0000554485,0,0.000067,0
D_0000554674,0,0.000120,0
D_0000555094,1,0.999201,1
D_0000555262,0,0.000183,0
D_0000555430,1,0.999951,1
D_0000555556,1,0.999811,1
D_0000555577,1,0.999851,1
D_0000555724,1,0.999895,1
D_0000556522,1,0.999682,1
D_0000556753,1,0.999905,1
D_0000556984,0,0.000020,0
D_0000557383,1,0.995950,1
D_0000558664,1,0.994869,1
D_0000559168,0,0.000032,0
D_0000559945,1,0.999647,1
D_0000560071,1,0.999472,1
D_0000560281,1,0.999967,1
D_0000560386,0,0.001658,0
D_0000560491,1,0.999907,1
D_0000560743,1,0.999983,1
D_0000561058,0,0.000006,0
D_0000561352,1,0.999920,1
D_0000561562,0,0.003846,0
D_0000561604,0,0.000040,0
D_0000561877,0,0.000030,0
D_0000562297,1,0.999816,1
D_0000562360,1,0.999696,1
D_0000562675,1,0.999944,1
D_0000562906,1,0.999972,1
D_0000563137,0,0.000232,0
D_0000563263,1,0.999762,1
D_0000563284,0,0.006933,0
D_0000563389,1,0.999735,1
D_0000563494,0,0.000142,0
D_0000564418,1,0.999947,1
D_0000564544,1,0.999952,1
D_0000564922,0,0.001849,0
D_0000565279,0,0.000019,0
D_0000565552,0,0.000021,0
D_0000565930,0,0.000022,0
D_0000566287,0,0.007809,0
D_0000566749,1,0.999857,1
D_0000567001,1,0.999978,1
D_0000567211,0,0.000156,0
D_0000567547,1,0.999421,1
D_0000567778,1,0.999948,1
D_0000568135,1,0.999664,1
D_0000568576,0,0.000265,0
D_0000568681,0,0.000182,0
D_0000568891,0,0.000062,0
D_0000568975,1,0.999255,1
D_0000569248,1,0.999806,1
D_0000569731,1,0.999952,1
D_0000570025,1,0.997452,1
D_0000570298,0,0.000015,0
D_0000570718,1,0.999820,1
D_0000571222,0,0.000438,0
D_0000571663,0,0.001164,0
D_0000572566,1,0.999967,1
D_0000572818,0,0.000002,0
D_0000573196,0,0.000023,0
D_0000574498,1,0.999984,1
D_0000574603,1,0.999822,1
D_0000575359,0,0.000017,0
D_0000575527,0,0.129817,0
D_0000575695,1,0.999823,1
D_0000575716,1,0.999451,1
D_0000575863,1,0.999789,1
D_0000576010,0,0.000157,0
D_0000576325,0,0.000349,0
D_0000576787,1,0.999005,1
D_0000576850,1,0.999955,1
D_0000577039,0,0.000007,0
D_0000577123,1,0.999893,1
D_0000577186,0,0.000170,0
D_0000577228,1,0.999890,1
D_0000577648,0,0.000026,0
D_0000578005,0,0.000073,0
D_0000578425,0,0.000193,0
D_0000578950,1,0.999968,1
D_0000579307,1,0.999435,1
D_0000579727,0,0.000043,0
D_0000580252,1,0.999751,1
D_0000580588,0,0.000064,0
D_0000580777,0,0.000003,0
D_0000580840,1,0.999893,1
D_0000581071,0,0.000056,0
D_0000581344,1,0.999981,1
D_0000581386,1,0.999970,1
D_0000581428,1,0.116150,0
D_0000581617,0,0.000086,0
D_0000582331,0,0.000197,0
D_0000582709,1,0.999929,1
D_0000583549,1,0.999610,1
D_0000584326,0,0.000093,0
D_0000584452,1,0.999930,1
D_0000584599,1,0.993866,1
D_0000584788,1,0.999561,1
D_0000585166,1,0.999914,1
D_0000585187,0,0.034947,0
D_0000586006,0,0.003217,0
D_0000586090,1,0.999866,1
D_0000586216,1,0.999940,1
D_0000586258,1,0.999758,1
D_0000586405,0,0.000129,0
D_0000586762,1,0.999473,1
D_0000587455,1,0.999778,1
D_0000588064,0,0.001945,0
D_0000588295,0,0.000010,0
D_0000588526,0,0.000182,0
D_0000589408,0,0.000007,0
D_0000589765,1,0.999848,1
D_0000589807,1,0.999798,1
D_0000590164,0,0.000983,0
D_0000590353,1,0.999636,1
D_0000590416,1,0.999924,1
D_0000591235,1,0.999530,1
D_0000591634,1,0.996496,1
D_0000591886,0,0.000028,0
D_0000592201,1,0.999213,1
D_0000592432,1,0.999952,1
D_0000592495,1,0.999917,1
D_0000592999,1,0.999942,1
D_0000593041,1,0.999820,1
D_0000593335,0,0.000240,0
D_0000593440,1,0.999918,1
D_0000593482,1,0.999935,1
D_0000593755,0,0.000087,0
D_0000593902,0,0.000090,0
D_0000594196,0,0.001197,0
D_0000594217,1,0.999983,1
D_0000594238,0,0.000153,0
D_0000594343,1,0.999261,1
D_0000594763,0,0.000047,0
D_0000595078,0,0.000018,0
D_0000596401,1,0.999977,1
D_0000597031,0,0.000052,0
D_0000598711,0,0.000032,0
D_0000598816,0,0.000073,0
D_0000599152,1,0.997461,1
D_0000599278,1,0.999965,1
D_0000599299,1,0.999778,1
D_0000599467,0,0.000040,0
D_0000599614,0,0.000073,0
D_0000600118,1,0.999740,1
D_0000600769,1,0.999964,1
D_0000600790,1,0.999368,1
D_0000600811,1,0.999939,1
D_0000600874,0,0.000004,0
D_0000600937,1,0.998881,1
D_0000601147,1,0.999932,1
D_0000601294,0,0.000034,0
D_0000601357,1,0.999970,1
D_0000601966,1,0.999826,1
D_0000602155,0,0.000012,0
D_0000602197,0,0.000079,0
D_0000603163,0,0.000008,0
D_0000603331,0,0.000007,0
D_0000603394,1,0.999951,1
D_0000604045,0,0.000017,0
D_0000604213,1,0.996691,1
D_0000604528,1,0.999380,1
D_0000604696,1,0.999919,1
D_0000604780,1,0.999761,1
D_0000605116,0,0.000012,0
D_0000605347,0,0.000128,0
D_0000605389,1,0.999975,1
D_0000605557,0,0.000020,0
D_0000605725,1,0.999404,1
D_0000605872,0,0.000037,0
D_0000606166,1,0.999705,1
D_0000606754,1,0.999870,1
D_0000607468,1,0.999648,1
D_0000607636,1,0.999831,1
D_0000607657,1,0.922320,1
D_0000607783,0,0.004370,0
D_0000608119,0,0.989504,1
D_0000608497,0,0.000017,0
D_0000608539,0,0.000037,0
D_0000609001,1,0.999723,1
D_0000609295,0,0.000080,0
D_0000609568,1,0.999589,1
D_0000609589,1,0.999394,1
D_0000609820,0,0.000038,0
D_0000609925,1,0.999974,1
D_0000610912,0,0.000012,0
D_0000611185,1,0.999975,1
D_0000611458,0,0.000050,0
D_0000611500,1,0.999957,1
D_0000611920,0,0.000780,0
D_0000612739,1,0.999623,1
D_0000613369,1,0.999757,1
D_0000613936,1,0.808483,1
D_0000614041,0,0.000062,0
D_0000614503,0,0.000018,0
D_0000614566,0,0.000036,0
D_0000614650,0,0.000038,0
D_0000614797,0,0.708863,0
D_0000615259,1,0.999330,1
D_0000615742,1,0.999980,1
D_0000616288,1,0.999782,1
D_0000616351,1,0.999976,1
D_0000616540,0,0.000238,0
D_0000616603,0,0.000015,0
D_0000616624,0,0.000319,0
D_0000616918,0,0.000030,0
D_0000617401,0,0.000055,0
D_0000617653,0,0.000111,0
D_0000617905,1,0.984605,1
D_0000618199,1,0.999941,1
D_0000618346,1,0.997595,1
D_0000618619,0,0.000036,0
D_0000619354,1,0.999909,1
D_0000619900,0,0.000066,0
D_0000620131,0,0.000068,0
D_0000620257,0,0.000048,0
D_0000620992,1,0.999828,1
D_0000621034,0,0.000016,0
D_0000621076,0,0.000998,0
D_0000621307,1,0.999213,1
D_0000621664,1,0.999879,1
D_0000622315,1,0.999885,1
D_0000622462,0,0.000412,0
D_0000622840,0,0.000006,0
D_0000622903,0,0.007799,0
D_0000623134,0,0.000862,0
D_0000623302,1,0.999879,1
D_0000623470,0,0.000100,0
D_0000624646,0,0.000016,0
D_0000625402,0,0.000698,0
D_0000625780,0,0.000004,0
D_0000626011,1,0.999907,1
D_0000626200,0,0.000140,0
D_0000626221,1,0.997771,1
D_0000626935,1,0.999942,1
D_0000627418,1,0.999709,1
D_0000627733,0,0.000051,0
D_0000627901,1,0.999953,1
D_0000628132,1,0.999863,1
D_0000628825,1,0.996413,1
D_0000628972,0,0.000784,0
D_0000629203,1,0.999977,1
D_0000629287,0,0.000223,0
D_0000629371,0,0.000024,0
D_0000629665,1,0.999916,1
D_0000630043,1,0.999892,1
D_0000630211,1,0.176901,0
D_0000630316,0,0.000075,0
D_0000630904,1,0.999948,1
D_0000631366,0,0.000001,0
D_0000631576,0,0.001263,0
D_0000631702,1,0.000021,0
D_0000631765,1,0.999976,1
D_0000632626,1,0.999747,1
D_0000633214,0,0.002309,0
D_0000633361,0,0.002399,0
D_0000633676,1,0.999867,1
D_0000633928,0,0.000433,0
D_0000634075,1,0.999976,1
D_0000634138,1,0.999833,1
D_0000634747,0,0.000068,0
D_0000635650,1,0.999983,1
D_0000635881,1,0.999373,1
D_0000635902,0,0.000009,0
D_0000636070,0,0.000014,0
D_0000636364,1,0.999850,1
D_0000636469,0,0.000095,0
D_0000636658,0,0.000176,0
D_0000637771,1,0.999884,1
D_0000638254,1,0.999662,1
D_0000638317,0,0.000580,0
D_0000638359,0,0.000578,0
D_0000639010,1,0.998857,1
D_0000639031,1,0.999952,1
D_0000639535,1,0.999916,1
D_0000640060,0,0.000105,0
D_0000640270,0,0.000016,0
D_0000640501,1,0.999952,1
D_0000640858,0,0.000147,0
D_0000641047,1,0.999983,1
D_0000641425,1,0.999273,1
D_0000641971,1,0.997290,1
D_0000641992,1,0.999942,1
D_0000642244,1,0.930359,1
D_0000642370,1,0.999894,1
D_0000642496,0,0.000023,0
D_0000642643,0,0.001481,0
D_0000643441,0,0.002404,0
D_0000643567,0,0.000032,0
D_0000643924,1,0.999969,1
D_0000644575,1,0.999965,1
D_0000644806,0,0.000134,0
D_0000644995,1,0.999583,1
D_0000645163,0,0.238497,0
D_0000645625,1,0.999932,1
D_0000646318,0,0.000095,0
D_0000646507,0,0.000138,0
D_0000646591,1,0.999959,1
D_0000646675,0,0.000016,0
D_0000647011,0,0.000011,0
D_0000647347,1,0.999932,1
D_0000648124,1,0.999598,1
D_0000648145,1,0.999975,1
D_0000648292,0,0.000012,0
D_0000648418,0,0.000004,0
D_0000648523,1,0.992850,1
D_0000648775,1,0.991053,1
D_0000648817,0,0.000004,0
D_0000648838,1,0.994077,1
D_0000649258,0,0.000258,0
D_0000649762,1,0.999908,1
D_0000650497,1,0.999922,1
D_0000650665,0,0.000116,0
D_0000650728,1,0.999890,1
D_0000651862,0,0.000192,0
D_0000652408,0,0.000231,0
D_0000652555,0,0.000601,0
D_0000653269,1,0.999512,1
D_0000653479,0,0.000051,0
D_0000653689,1,0.999756,1
D_0000653752,1,0.999338,1
D_0000653962,0,0.000065,0
D_0000655033,1,0.999916,1
D_0000655117,0,0.000263,0
D_0000655201,0,0.003656,0
D_0000656461,0,0.000031,0
D_0000656776,0,0.000036,0
D_0000657049,1,0.999799,1
D_0000657238,0,0.000046,0
D_0000657322,1,0.998086,1
D_0000657448,0,0.000695,0
D_0000657952,1,0.999978,1
D_0000658204,0,0.000153,0
D_0000658435,0,0.000106,0
D_0000658477,0,0.000004,0
D_0000658771,0,0.000065,0
D_0000659086,0,0.000002,0
D_0000659107,0,0.000013,0
D_0000659191,1,0.999865,1
D_0000659338,1,0.999928,1
D_0000659800,0,0.000910,0
D_0000659842,1,0.999958,1
D_0000660094,0,0.000008,0
D_0000660178,1,0.999883,1
D_0000660346,1,0.999984,1
D_0000660535,1,0.999818,1
D_0000660787,0,0.014095,0
D_0000660871,1,0.999908,1
D_0000660913,1,0.999975,1
D_0000660997,1,0.999918,1
D_0000661081,0,0.000159,0
D_0000661564,0,0.000418,0
D_0000661711,0,0.001564,0
D_0000661795,1,0.996315,1
D_0000662425,0,0.004027,0
D_0000662719,0,0.000131,0
D_0000662761,0,0.000018,0
D_0000662782,0,0.000022,0
D_0000662887,1,0.999930,1
D_0000662950,0,0.000003,0
D_0000663622,0,0.000012,0
D_0000663937,0,0.000011,0
D_0000664210,0,0.000040,0
D_0000664903,1,0.999933,1
D_0000665092,0,0.000003,0
D_0000665470,1,0.999918,1
D_0000665680,1,0.999831,1
D_0000666016,1,0.999937,1
D_0000666457,1,0.999801,1
D_0000666604,1,0.998020,1
D_0000667276,1,0.999881,1
D_0000667570,0,0.000018,0
D_0000667864,0,0.000593,0
D_0000668347,0,0.000018,0
D_0000668368,1,0.999868,1
D_0000668746,0,0.000179,0
D_0000668788,1,0.999917,1
D_0000668851,0,0.000266,0
D_0000669145,1,0.999913,1
D_0000669334,1,0.999854,1
D_0000669817,0,0.642475,0
D_0000670006,0,0.002516,0
D_0000670027,0,0.000071,0
D_0000670174,1,0.999122,1
D_0000670783,0,0.000056,0
D_0000670825,1,0.999077,1
D_0000671959,1,0.999974,1
D_0000673366,1,0.996849,1
D_0000673429,1,0.985334,1
D_0000673555,1,0.999741,1
D_0000674101,0,0.000003,0
D_0000674416,0,0.000074,0
D_0000674458,0,0.000669,0
D_0000674983,1,0.999972,1
D_0000675109,1,0.999425,1
D_0000675277,1,0.999929,1
D_0000675928,0,0.000084,0
D_0000676201,1,0.999512,1
D_0000676264,1,0.999841,1
D_0000676747,0,0.000791,0
D_0000677209,0,0.000003,0
D_0000677230,0,0.000266,0
D_0000677398,0,0.000104,0
D_0000677629,1,0.999525,1
D_0000677860,1,0.999822,1
D_0000677944,0,0.000018,0
D_0000678028,0,0.000013,0
D_0000678091,1,0.999948,1
D_0000678217,1,0.999947,1
D_0000678322,1,0.999947,1
D_0000678511,1,0.999826,1
D_0000679687,0,0.005246,0
D_0000679897,0,0.000640,0
D_0000679918,1,0.999655,1
D_0000680401,1,0.999948,1
D_0000680527,0,0.000017,0
D_0000681367,0,0.000050,0
D_0000681472,0,0.000007,0
D_0000681619,0,0.000211,0
D_0000682312,0,0.000058,0
D_0000682417,1,0.999782,1
D_0000682774,1,0.993442,1
D_0000682879,1,0.999763,1
D_0000682942,0,0.000103,0
D_0000683467,1,0.985343,1
D_0000683635,0,0.000144,0
D_0000683950,1,0.999958,1
D_0000684181,0,0.116972,0
D_0000685126,0,0.000495,0
D_0000685252,0,0.000013,0
D_0000685357,0,0.000006,0
D_0000685672,1,0.999976,1
D_0000685693,0,0.005078,0
D_0000686071,1,0.997253,1
D_0000686155,0,0.000279,0
D_0000686386,0,0.000816,0
D_0000687037,0,0.000026,0
D_0000687268,0,0.000441,0
D_0000687940,1,0.999974,1
D_0000687961,1,0.999842,1
D_0000688066,0,0.000013,0
D_0000688108,1,0.999978,1
D_0000688129,1,0.994434,1
D_0000688402,0,0.000007,0
D_0000688759,0,0.000020,0
D_0000689284,0,0.000009,0
D_0000689683,1,0.999922,1
D_0000690145,1,0.999838,1
D_0000690208,0,0.000105,0
D_0000690439,0,0.000013,0
D_0000690880,1,0.999944,1
D_0000691279,0,0.000516,0
D_0000691636,1,0.999921,1
D_0000691783,0,0.000429,0
D_0000692035,0,0.000071,0
D_0000692119,0,0.000422,0
D_0000692392,1,0.999537,1
D_0000692644,1,0.999851,1
D_0000692875,0,0.000007,0
D_0000693337,1,0.999932,1
D_0000693358,0,0.000336,0
D_0000693463,1,0.999807,1
D_0000693799,0,0.000120,0
D_0000694114,1,0.999404,1
D_0000694219,0,0.000010,0
D_0000694282,1,0.999844,1
D_0000694366,1,0.999915,1
D_0000694702,1,0.999891,1
D_0000694870,1,0.999869,1
D_0000694954,1,0.999923,1
D_0000695353,1,0.999978,1
D_0000696067,1,0.999719,1
D_0000696088,0,0.000078,0
D_0000696613,0,0.000177,0
D_0000696886,0,0.000042,0
D_0000697159,0,0.000074,0
D_0000697180,0,0.000037,0
D_0000697768,1,0.999930,1
D_0000697831,1,0.999870,1
D_0000698398,1,0.999961,1
D_0000698461,1,0.999890,1
D_0000698566,1,0.999698,1
D_0000698629,0,0.000003,0
D_0000698923,1,0.999879,1
D_0000699154,1,0.999915,1
D_0000699343,0,0.000101,0
D_0000699532,1,0.999911,1
D_0000699805,1,0.999975,1
D_0000699931,1,0.999826,1
D_0000699973,0,0.000098,0
D_0000700078,0,0.000022,0
D_0000700204,1,0.999763,1
D_0000700351,0,0.000006,0
D_0000700624,1,0.999857,1
D_0000700666,0,0.000040,0
D_0000700708,1,0.999953,1
D_0000701107,0,0.000009,0
D_0000701149,1,0.999759,1
D_0000701170,0,0.000065,0
D_0000701401,1,0.999762,1
D_0000701485,0,0.000049,0
D_0000701716,1,0.999930,1
D_0000701884,1,0.999677,1
D_0000702052,0,0.000105,0
D_0000702472,0,0.000223,0
D_0000702661,1,0.997321,1
D_0000703081,0,0.337612,0
D_0000703102,0,0.000278,0
D_0000703186,0,0.000060,0
D_0000703921,1,0.999934,1
D_0000704005,1,0.999852,1
D_0000704278,1,0.999957,1
D_0000704446,1,0.999935,1
D_0000704467,1,0.999346,1
D_0000704677,1,0.990436,1
D_0000704803,1,0.999724,1
D_0000705475,0,0.000031,0
D_0000705664,0,0.000007,0
D_0000705895,0,0.000259,0
D_0000706168,0,0.000039,0
D_0000706315,1,0.990730,1
D_0000706441,0,0.000114,0
D_0000706924,0,0.000005,0
D_0000707029,0,0.000061,0
D_0000707050,1,0.999329,1
D_0000707407,1,0.999933,1
D_0000707869,1,0.999914,1
D_0000707911,0,0.000020,0
D_0000708184,1,0.999910,1
D_0000708688,0,0.000049,0
D_0000708709,0,0.000011,0
D_0000709255,1,0.999929,1
D_0000709612,0,0.000125,0
D_0000709864,0,0.000029,0
D_0000709948,0,0.000035,0
D_0000710011,0,0.000012,0
D_0000710599,0,0.066494,0
D_0000710704,1,0.999705,1
D_0000711061,1,0.999964,1
D_0000711103,0,0.000072,0
D_0000712111,0,0.000018,0
D_0000712237,0,0.000038,0
D_0000712363,0,0.000079,0
D_0000712531,0,0.000018,0
D_0000713287,0,0.000006,0
D_0000713350,1,0.996203,1
D_0000714001,1,0.999950,1
D_0000714799,1,0.999676,1
D_0000715177,1,0.999832,1
D_0000715219,0,0.037728,0
D_0000715387,0,0.000050,0
D_0000715492,0,0.000121,0
D_0000715702,0,0.000176,0
D_0000715765,1,0.999837,1
D_0000715996,1,0.999857,1
D_0000716143,0,0.000010,0
D_0000716416,0,0.000057,0
D_0000717004,0,0.000009,0
D_0000717046,0,0.000009,0
D_0000717109,0,0.000029,0
D_0000717487,0,0.000003,0
D_0000717676,1,0.997932,1
D_0000718159,1,0.999947,1
D_0000718327,1,0.990468,1
D_0000718390,0,0.000007,0
D_0000718516,1,0.999842,1
D_0000718621,1,0.999831,1
D_0000719020,1,0.999877,1
D_0000719650,1,0.999981,1
D_0000719692,1,0.999680,1
D_0000720679,0,0.000342,0
D_0000720847,0,0.000010,0
D_0000720952,0,0.000210,0
D_0000721162,0,0.000030,0
D_0000722611,0,0.000011,0
D_0000722779,0,0.000176,0
D_0000723073,1,0.999942,1
D_0000723724,1,0.999803,1
D_0000723766,1,0.999861,1
D_0000723829,1,0.999882,1
D_0000723892,1,0.999950,1
D_0000724060,0,0.000019,0
D_0000724102,0,0.000020,0
D_0000724333,0,0.000004,0
D_0000724375,0,0.000052,0
D_0000724438,0,0.000040,0
D_0000724879,1,0.999970,1
D_0000726433,0,0.000112,0
D_0000726622,0,0.000015,0
D_0000726979,0,0.000076,0
D_0000727147,1,0.999902,1
D_0000727189,0,0.000747,0
D_0000727399,1,0.999944,1
D_0000727420,1,0.999785,1
D_0000727525,1,0.999955,1
D_0000727798,1,0.999962,1
D_0000728512,1,0.999929,1
D_0000728617,1,0.999915,1
D_0000728722,0,0.000041,0
D_0000729163,1,0.999910,1
D_0000729772,0,0.000029,0
D_0000729856,0,0.000004,0
D_0000729982,0,0.014352,0
D_0000730297,1,0.994513,1
D_0000730444,1,0.999756,1
D_0000731053,0,0.000100,0
D_0000731158,1,0.999886,1
D_0000732040,1,0.998728,1
D_0000732502,0,0.001143,0
D_0000732628,0,0.000075,0
D_0000732691,0,0.003388,0
D_0000733048,1,0.998890,1
D_0000733510,0,0.007381,0
D_0000733699,1,0.008221,0
D_0000734476,1,0.999598,1
D_0000734812,1,0.999951,1
D_0000734875,1,0.999949,1
D_0000735232,1,0.999948,1
D_0000735568,1,0.999771,1
D_0000735925,1,0.999938,1
D_0000736177,0,0.000456,0
D_0000736240,1,0.999574,1
D_0000736450,0,0.000217,0
D_0000736681,1,0.999875,1
D_0000736912,0,0.000054,0
D_0000736975,1,0.999881,1
D_0000737269,0,0.010101,0
D_0000737626,0,0.000051,0
D_0000737857,0,0.000018,0
D_0000737962,1,0.999826,1
D_0000738088,0,0.000286,0
D_0000738109,1,0.999944,1
D_0000738256,0,0.000147,0
D_0000739726,0,0.000394,0
D_0000739789,1,0.999754,1
D_0000739894,1,0.999858,1
D_0000740020,1,0.999954,1
D_0000740041,0,0.000006,0
D_0000741007,1,0.999936,1
D_0000741154,0,0.000375,0
D_0000742225,1,0.999884,1
D_0000742309,1,0.999810,1
D_0000742708,1,0.999343,1
D_0000742771,0,0.000007,0
D_0000742855,1,0.972719,1
D_0000744052,1,0.999935,1
D_0000744304,0,0.000066,0
D_0000744724,1,0.999734,1
D_0000744745,1,0.999353,1
D_0000744934,1,0.998322,1
D_0000744955,1,0.999942,1
D_0000744976,1,0.999856,1
D_0000745186,1,0.999934,1
D_0000745459,0,0.001298,0
D_0000745879,1,0.999806,1
D_0000745963,1,0.999922,1
D_0000746173,1,0.997085,1
D_0000746341,1,0.999727,1
D_0000746530,0,0.000014,0
D_0000747034,1,0.999972,1
D_0000747055,1,0.998420,1
D_0000747160,0,0.000048,0
D_0000747244,1,0.999916,1
D_0000747622,0,0.000149,0
D_0000747727,1,0.992231,1
D_0000747937,1,0.999898,1
D_0000749260,0,0.000017,0
D_0000749386,1,0.042424,0
D_0000749680,0,0.031370,0
D_0000749827,0,0.000222,0
D_0000750373,1,0.999826,1
D_0000751213,1,0.999965,1
D_0000751570,1,0.980812,1
D_0000751801,1,0.999814,1
