utterance_id,true_label,score,pred
D_0001299502,0,0.249675,0
D_0001299544,1,0.999899,1
D_0001300048,0,0.999477,1
D_0001301056,0,0.016597,0
D_0001301497,1,0.999574,1
D_0001302526,1,0.999985,1
D_0001302589,0,0.001308,0
D_0001302694,0,0.072779,0
D_0001302925,0,0.824541,0
D_0001303513,0,0.000840,0
D_0001304731,0,0.000620,0
D_0001305361,1,0.999974,1
D_0001305676,1,0.999948,1
D_0001305928,1,0.999084,1
D_0001306999,1,0.999905,1
D_0001307209,1,0.997376,1
D_0001307293,0,0.002215,0
D_0001307860,0,0.000260,0
D_0001307902,1,0.999991,1
D_0001308007,0,0.077255,0
D_0001308091,0,0.023163,0
D_0001308238,1,0.999995,1
D_0001309015,1,0.999984,1
D_0001309813,1,0.999848,1
D_0001310590,1,0.999724,1
D_0001310737,0,0.994323,1
D_0001310842,1,0.999996,1
D_0001310863,1,0.999989,1
D_0001311304,1,0.999711,1
D_0001311367,0,0.023061,0
D_0001311640,0,0.006460,0
D_0001311766,1,0.999993,1
D_0001312333,0,0.002368,0
D_0001312564,1,0.999950,1
D_0001312753,1,0.977859,0
D_0001312858,0,0.046094,0
D_0001313026,1,0.999997,1
D_0001313803,1,0.994678,1
D_0001313824,1,0.999908,1
D_0001314139,0,0.005267,0
D_0001314580,1,0.999967,1
D_0001315042,1,0.999980,1
D_0001315357,1,0.999819,1
D_0001315441,0,0.013965,0
D_0001315546,0,0.000532,0
D_0001315861,1,0.999963,1
D_0001316449,0,0.015641,0
D_0001316995,1,0.999971,1
D_0001317268,0,0.000072,0
D_0001317709,0,0.084333,0
D_0001317814,1,0.999910,1
D_0001317898,1,0.038505,0
D_0001318192,0,0.991243,0
D_0001318234,1,0.999697,1
D_0001318444,1,0.999628,1
D_0001318591,1,0.999986,1
D_0001319473,1,0.999990,1
D_0001319620,1,0.999778,1
D_0001320292,0,0.001516,0
D_0001320712,1,0.999813,1
D_0001320922,1,0.999769,1
D_0001321447,0,0.000660,0
D_0001321846,1,0.999957,1
D_0001322203,1,0.999976,1
D_0001322350,1,0.999057,1
D_0001322413,0,0.195914,0
D_0001323211,1,0.999986,1
D_0001323316,1,0.999207,1
D_0001323862,0,0.996723,1
D_0001324009,1,0.999985,1
D_0001324366,0,0.985771,0
D_0001324912,1,0.999983,1
D_0001325479,0,0.000505,0
D_0001325500,0,0.999472,1
D_0001325668,0,0.036897,0
D_0001325689,1,0.999887,1
D_0001325773,1,0.999656,1
D_0001326424,1,0.999986,1
D_0001326571,1,0.999983,1
D_0001326802,0,0.999730,1
D_0001326865,1,0.122378,0
D_0001327096,1,0.999984,1
D_0001328188,0,0.909945,0
D_0001328503,1,0.995110,1
D_0001328902,0,0.034392,0
D_0001328923,1,0.999941,1
D_0001329091,0,0.741413,0
D_0001329154,1,0.998105,1
D_0001329280,0,0.004350,0
D_0001329931,1,0.999564,1
D_0001330498,1,0.999972,1
D_0001330645,0,0.906672,0
D_0001330729,1,0.999350,1
D_0001330960,0,0.001581,0
D_0001331086,0,0.972184,0
D_0001331275,0,0.997413,1
D_0001331317,0,0.007051,0
D_0001331359,0,0.000200,0
D_0001331380,0,0.004896,0
D_0001331401,0,0.000112,0
D_0001331506,1,0.999774,1
D_0001331527,0,0.995123,1
D_0001331548,1,0.999976,1
D_0001331569,1,0.999635,1
D_0001332241,0,0.010147,0
D_0001332472,0,0.001670,0
D_0001333480,1,0.999942,1
D_0001333648,0,0.999562,1
D_0001333774,1,0.993962,1
D_0001334677,1,0.999514,1
D_0001335349,0,0.998142,1
D_0001335517,1,0.999815,1
D_0001335538,0,0.028521,0
D_0001335811,1,0.999500,1
D_0001335832,0,0.904852,0
D_0001336084,0,0.001997,0
D_0001336147,1,0.999942,1
D_0001336210,1,0.999648,1
D_0001336819,0,0.053658,0
D_0001337113,0,0.000765,0
D_0001337197,1,0.999965,1
D_0001337491,1,0.999975,1
D_0001338016,1,0.999999,1
D_0001338142,1,0.999932,1
D_0001338184,0,0.000653,0
D_0001338226,0,0.161004,0
D_0001338310,0,0.001681,0
D_0001338352,1,0.992723,1
D_0001338373,0,0.000135,0
D_0001338772,1,0.996913,1
D_0001338898,0,0.275720,0
D_0001338919,1,0.982320,0
D_0001339990,1,0.994533,1
D_0001340725,1,0.999906,1
D_0001340809,1,0.999742,1
D_0001341229,0,0.000169,0
D_0001341250,1,0.998972,1
D_0001341670,1,0.936099,0
D_0001341754,1,0.999982,1
D_0001342993,0,0.008800,0
D_0001343140,1,0.550417,0
D_0001343203,1,0.999883,1
D_0001344379,0,0.340178,0
D_0001344505,0,0.004194,0
D_0001345009,1,0.999989,1
D_0001345240,0,0.998212,1
D_0001345366,0,0.665679,0
D_0001345534,1,0.999865,1
D_0001345828,0,0.000288,0
D_0001346038,0,0.998847,1
D_0001346374,0,0.000916,0
D_0001346542,0,0.084578,0
D_0001346563,0,0.001333,0
D_0001346626,1,0.998195,1
D_0001346689,0,0.595365,0
D_0001347088,1,0.999303,1
D_0001347424,0,0.004267,0
D_0001347529,1,0.999978,1
D_0001347613,0,0.010780,0
D_0001348159,1,0.999938,1
D_0001348201,1,0.999985,1
D_0001348642,0,0.229868,0
D_0001348957,1,0.999840,1
D_0001349167,0,0.960840,0
D_0001349965,1,0.999965,1
D_0001350049,0,0.989755,0
D_0001350448,0,0.002512,0
D_0001351225,1,0.999967,1
D_0001351876,1,0.947308,0
D_0001352044,0,0.009812,0
D_0001352149,0,0.000118,0
D_0001352191,1,0.999976,1
D_0001352464,1,0.999932,1
D_0001352821,0,0.001009,0
D_0001353325,1,0.999922,1
D_0001353514,1,0.998058,1
D_0001354501,1,0.999350,1
D_0001355110,0,0.946820,0
D_0001355341,0,0.000403,0
D_0001356370,0,0.004371,0
D_0001356454,0,0.001229,0
D_0001356517,0,0.000451,0
D_0001356916,1,0.999985,1
D_0001357063,1,0.999936,1
D_0001357357,1,0.983037,0
D_0001357756,1,0.999884,1
D_0001358071,1,0.999994,1
D_0001358533,1,0.999924,1
D_0001359121,0,0.003100,0
D_0001359541,1,0.999498,1
D_0001359583,0,0.010069,0
D_0001359604,1,0.999955,1
D_0001359835,0,0.983990,0
D_0001361158,1,0.999844,1
D_0001361452,1,0.999993,1
D_0001361683,1,0.999999,1
D_0001361704,0,0.003922,0
D_0001361851,1,0.999923,1
D_0001362754,1,0.999994,1
D_0001364077,1,0.999838,1
D_0001364329,1,0.999848,1
D_0001364350,0,0.838122,0
D_0001364665,0,0.250026,0
D_0001365631,1,0.999991,1
D_0001366051,0,0.000238,0
D_0001366240,1,0.999214,1
D_0001366471,1,0.999653,1
D_0001366597,1,0.999892,1
D_0001366723,0,0.004183,0
D_0001366849,0,0.001538,0
D_0001367353,0,0.000716,0
D_0001367752,1,0.999965,1
D_0001367815,1,0.999983,1
D_0001368991,0,0.001119,0
D_0001369558,0,0.000409,0
D_0001369726,1,0.999837,1
D_0001369747,0,0.000748,0
D_0001370209,0,0.020282,0
D_0001370398,0,0.001742,0
D_0001370524,0,0.009279,0
D_0001370902,1,0.999946,1
D_0001371574,1,0.999777,1
D_0001371784,1,0.859955,0
D_0001371973,1,0.999792,1
D_0001372267,0,0.000371,0
D_0001372792,1,0.999951,1
D_0001373233,1,0.999928,1
D_0001373338,1,0.999998,1
D_0001373632,1,0.999125,1
D_0001373674,1,0.999958,1
D_0001373800,1,0.999180,1
D_0001374094,0,0.000337,0
D_0001374178,1,0.999982,1
D_0001374367,0,0.998818,1
D_0001374493,1,0.997651,1
D_0001374535,1,0.999983,1
D_0001375207,0,0.511323,0
D_0001375690,0,0.263880,0
D_0001376236,1,0.998019,1
D_0001376425,1,0.999931,1
D_0001376446,1,0.999979,1
D_0001376488,1,0.999965,1
D_0001376782,0,0.003016,0
D_0001376971,0,0.002007,0
D_0001377034,0,0.000273,0
D_0001377202,1,0.999714,1
D_0001377475,0,0.007822,0
D_0001377832,1,0.999991,1
D_0001377916,0,0.928770,0
D_0001377979,0,0.000273,0
D_0001378189,0,0.000390,0
D_0001378378,0,0.000284,0
D_0001379008,0,0.000906,0
D_0001379092,0,0.040309,0
D_0001379218,1,0.999921,1
D_0001379260,1,0.999974,1
D_0001379302,1,0.999967,1
D_0001379386,0,0.000455,0
D_0001379638,1,0.999970,1
D_0001380898,1,0.999946,1
D_0001380940,1,0.999785,1
D_0001381024,0,0.075750,0
D_0001381045,1,0.999935,1
D_0001381318,1,0.998544,1
D_0001382179,1,0.999959,1
D_0001382326,0,0.000788,0
D_0001382494,1,0.999885,1
D_0001382599,1,0.994725,1
D_0001382746,0,0.007784,0
D_0001383082,1,0.998775,1
D_0001383985,1,0.999987,1
D_0001384762,0,0.003357,0
D_0001384993,1,0.999461,1
D_0001385182,1,0.994865,1
D_0001385497,0,0.000753,0
D_0001385749,1,0.999996,1
D_0001386085,0,0.009804,0
D_0001386442,1,0.999955,1
D_0001386631,0,0.008948,0
D_0001387114,1,0.999979,1
D_0001387135,1,0.999990,1
D_0001388353,1,0.999820,1
D_0001388626,0,0.000480,0
D_0001388836,0,0.000338,0
D_0001389067,0,0.001193,0
D_0001389298,0,0.006591,0
D_0001389319,0,0.000583,0
D_0001389970,0,0.000116,0
D_0001390075,0,0.994750,1
D_0001390117,0,0.019527,0
D_0001390390,1,0.999967,1
D_0001390495,0,0.366981,0
D_0001390915,1,0.999816,1
D_0001390999,1,0.999918,1
D_0001391020,0,0.001182,0
D_0001391335,0,0.843117,0
D_0001392217,1,0.999979,1
D_0001392469,1,0.999914,1
D_0001392847,0,0.744741,0
D_0001393183,1,0.999956,1
D_0001393981,1,0.999933,1
D_0001394128,0,0.002265,0
D_0001394611,0,0.000264,0
D_0001394674,0,0.000598,0
D_0001395367,1,0.999822,1
D_0001395388,1,0.999993,1
D_0001396060,0,0.000445,0
D_0001396165,0,0.000180,0
D_0001396396,1,0.999844,1
D_0001396816,0,0.092772,0
D_0001397299,1,0.965388,0
D_0001397698,1,0.999553,1
D_0001397719,1,0.999989,1
D_0001397866,1,0.999999,1
D_0001398664,1,0.999915,1
D_0001398769,0,0.000129,0
D_0001398811,0,0.000230,0
D_0001398832,1,0.998627,1
D_0001398937,0,0.002850,0
D_0001399000,0,0.002871,0
D_0001399357,0,0.000270,0
D_0001399903,0,0.082137,0
D_0001400449,1,0.999811,1
D_0001400491,1,0.999870,1
D_0001400701,0,0.005954,0
D_0001400806,1,0.999546,1
D_0001401436,1,0.999896,1
D_0001401562,0,0.004440,0
D_0001401730,0,0.050024,0
D_0001402087,0,0.443355,0
D_0001402822,1,0.999973,1
D_0001402885,0,0.000378,0
D_0001402990,1,0.999997,1
D_0001403326,1,0.999978,1
D_0001404124,1,0.999099,1
D_0001404691,0,0.004498,0
D_0001405006,0,0.003306,0
D_0001405090,1,0.985839,0
D_0001406140,0,0.002833,0
D_0001406644,1,0.999993,1
D_0001406875,0,0.818573,0
D_0001407232,0,0.000200,0
D_0001407379,0,0.159325,0
D_0001407400,0,0.002049,0
D_0001407694,1,0.999962,1
D_0001407757,1,0.998821,1
D_0001407799,1,0.935373,0
D_0001407820,0,0.003047,0
D_0001408177,0,0.001026,0
D_0001408282,1,0.999215,1
D_0001408429,0,0.000507,0
D_0001409290,1,0.998204,1
D_0001409374,0,0.000136,0
D_0001409626,1,0.994069,1
D_0001409836,1,0.999997,1
D_0001409878,1,0.999906,1
D_0001410172,0,0.010176,0
D_0001410382,1,0.999276,1
D_0001410592,0,0.000180,0
D_0001410760,1,0.999877,1
D_0001411264,0,0.000443,0
D_0001411411,1,0.994621,1
D_0001411642,1,0.999983,1
D_0001411747,0,0.000527,0
D_0001411831,0,0.000268,0
D_0001412083,0,0.016510,0
D_0001412986,0,0.923850,0
D_0001413448,1,0.997142,1
D_0001413595,1,0.999912,1
D_0001414393,1,0.979281,0
D_0001414477,1,0.999685,1
D_0001414624,0,0.022385,0
D_0001414729,0,0.011647,0
D_0001415338,1,0.999978,1
D_0001415485,0,0.008442,0
D_0001415884,0,0.000872,0
D_0001415905,0,0.000081,0
D_0001415989,0,0.117339,0
D_0001416010,0,0.072601,0
D_0001416472,1,0.999990,1
D_0001416661,1,0.999913,1
D_0001417249,1,0.999958,1
D_0001417333,0,0.012349,0
D_0001417942,1,0.999779,1
D_0001417963,1,0.999996,1
D_0001418236,1,0.997326,1
D_0001419286,1,0.999986,1
D_0001420399,0,0.673227,0
D_0001420525,1,0.999754,1
D_0001420630,1,0.999983,1
D_0001421071,1,0.999867,1
D_0001421092,0,0.149369,0
D_0001421512,0,0.003676,0
D_0001421680,1,0.999952,1
D_0001421869,1,0.989708,0
D_0001421953,1,0.998645,1
D_0001422520,1,0.999975,1
D_0001422625,1,0.999816,1
D_0001422667,1,0.999933,1
D_0001423192,1,0.999991,1
D_0001423423,0,0.005932,0
D_0001423528,1,0.999761,1
D_0001423675,1,0.999950,1
D_0001423696,1,0.999970,1
D_0001423948,0,0.004211,0
D_0001423990,0,0.000079,0
D_0001424179,0,0.998425,1
D_0001425271,1,0.999997,1
D_0001425460,1,0.999362,1
D_0001426363,1,0.999998,1
D_0001426993,0,0.000269,0
D_0001427140,0,0.919086,0
D_0001427350,0,0.001110,0
D_0001427623,1,0.999961,1
D_0001427959,0,0.000538,0
D_0001428001,1,0.999974,1
D_0001428946,0,0.998593,1
D_0001429387,0,0.004209,0
D_0001429933,1,0.999422,1
D_0001430395,1,0.999959,1
D_0001430500,0,0.000216,0
D_0001430542,1,0.999995,1
D_0001430584,0,0.995664,1
D_0001430815,1,0.999400,1
D_0001430836,1,0.995630,1
D_0001431361,0,0.944679,0
D_0001431571,0,0.007161,0
D_0001431655,1,0.999592,1
D_0001431760,1,0.999964,1
D_0001431802,1,0.995469,1
D_0001432096,0,0.056328,0
D_0001433314,0,0.036053,0
D_0001433398,1,0.999936,1
D_0001433881,0,0.007367,0
D_0001434112,1,0.997767,1
D_0001434133,1,0.999910,1
D_0001434427,1,0.998464,1
D_0001434658,0,0.999153,1
D_0001435624,0,0.994670,1
D_0001435645,1,0.999991,1
D_0001435666,0,0.014108,0
D_0001435960,0,0.384677,0
D_0001435981,1,0.999976,1
D_0001436548,0,0.003413,0
D_0001436590,0,0.000951,0
D_0001436695,0,0.001487,0
D_0001436737,0,0.038158,0
D_0001436779,1,0.998087,1
D_0001436968,0,0.062072,0
D_0001437325,1,0.994480,1
D_0001438585,1,0.999850,1
D_0001438942,1,0.999986,1
D_0001438984,0,0.976454,0
D_0001439131,1,0.992440,0
D_0001439656,1,0.998256,1
D_0001439740,1,0.999961,1
D_0001439908,0,0.107203,0
D_0001441126,1,0.995308,1
D_0001441357,0,0.009104,0
D_0001441420,1,0.999448,1
D_0001441462,1,0.999999,1
D_0001441882,1,0.999991,1
D_0001442281,1,0.999957,1
D_0001442680,0,0.991311,0
D_0001443310,0,0.999709,1
D_0001443352,0,0.000563,0
D_0001443520,1,0.999988,1
D_0001443940,1,0.806003,0
D_0001444003,1,0.999976,1
D_0001444213,1,0.999900,1
D_0001444633,0,0.001568,0
D_0001444717,1,0.999157,1
D_0001445809,1,0.999832,1
D_0001446250,1,0.968688,0
D_0001446691,1,0.997122,1
D_0001446733,1,0.997382,1
D_0001446964,1,0.999918,1
D_0001447804,1,0.999999,1
D_0001447909,1,0.506732,0
D_0001448329,0,0.998720,1
D_0001449085,1,0.999711,1
D_0001449652,1,0.999974,1
D_0001450408,0,0.001439,0
D_0001450723,0,0.000985,0
D_0001451521,1,0.999955,1
D_0001451668,0,0.001025,0
D_0001452067,0,0.000595,0
D_0001452214,1,0.999976,1
D_0001452340,0,0.999498,1
D_0001453096,0,0.000120,0
D_0001453222,1,0.999996,1
D_0001453432,1,0.999964,1
D_0001453474,1,0.999937,1
D_0001453621,1,0.996852,1
D_0001453978,0,0.000600,0
D_0001454062,1,0.999968,1
D_0001454104,0,0.002490,0
D_0001454314,1,0.999966,1
D_0001454524,1,0.999973,1
D_0001454629,0,0.062023,0
D_0001455028,0,0.001109,0
D_0001455574,1,0.999864,1
D_0001455952,1,0.999948,1
D_0001456267,1,0.999698,1
D_0001456456,1,0.999785,1
D_0001456519,1,0.999902,1
D_0001456813,1,0.999997,1
D_0001456918,1,0.999938,1
D_0001457191,0,0.469233,0
D_0001457422,0,0.000631,0
D_0001457485,1,0.999932,1
D_0001457800,0,0.019172,0
D_0001457842,1,0.999993,1
D_0001458052,1,0.999923,1
D_0001458115,1,0.997678,1
D_0001458409,0,0.004161,0
D_0001458577,0,0.008860,0
D_0001459249,0,0.000166,0
D_0001459270,1,0.999842,1
D_0001459438,1,0.999950,1
D_0001459816,1,0.996866,1
D_0001459963,0,0.935760,0
D_0001460089,1,0.999995,1
D_0001460131,1,0.999990,1
D_0001461412,0,0.000181,0
D_0001461517,1,0.999451,1
D_0001461895,0,0.001187,0
D_0001462021,0,0.000092,0
D_0001462441,1,0.999995,1
D_0001462483,1,0.998971,1
D_0001462504,1,0.999843,1
D_0001462861,1,0.997293,1
D_0001462966,1,0.999773,1
D_0001463092,0,0.999018,1
D_0001463134,1,0.999774,1
D_0001463869,1,0.999992,1
D_0001463911,1,0.999923,1
D_0001464583,0,0.483397,0
D_0001464856,0,0.006504,0
D_0001465045,0,0.019864,0
D_0001465171,0,0.954041,0
D_0001465381,0,0.000254,0
D_0001465549,0,0.978466,0
D_0001465633,0,0.000342,0
D_0001466221,1,0.997242,1
D_0001466746,0,0.006739,0
D_0001466998,0,0.001161,0
D_0001467292,1,0.999972,1
D_0001467670,0,0.956982,0
D_0001468363,1,0.999961,1
D_0001468426,1,0.999987,1
D_0001468657,0,0.000135,0
D_0001468930,0,0.000877,0
D_0001469224,1,0.044482,0
D_0001469350,1,0.999328,1
D_0001469497,1,0.999963,1
D_0001469623,0,0.018030,0
D_0001469854,1,0.999885,1
D_0001470106,0,0.000665,0
D_0001470547,1,0.999835,1
D_0001471135,0,0.997853,1
D_0001471324,1,0.998316,1
D_0001471975,1,0.999790,1
D_0001472248,0,0.990832,0
D_0001472500,0,0.003325,0
D_0001472878,1,0.999955,1
D_0001472962,1,0.665987,0
D_0001473151,0,0.002073,0
D_0001473424,0,0.000653,0
D_0001473550,1,0.999887,1
D_0001474180,0,0.008275,0
D_0001474201,0,0.000810,0
D_0001474327,0,0.000457,0
D_0001474432,1,0.999965,1
D_0001474453,0,0.000257,0
D_0001474621,1,0.999983,1
D_0001474999,1,0.998875,1
D_0001475692,0,0.999448,1
D_0001475776,1,0.999935,1
D_0001475839,1,0.999976,1
D_0001476007,0,0.061445,0
D_0001476070,0,0.000354,0
D_0001476301,0,0.011144,0
D_0001477267,1,0.999986,1
D_0001477477,1,0.999985,1
D_0001477708,0,0.000478,0
D_0001477771,1,0.937779,0
D_0001478107,1,0.999989,1
D_0001478359,0,0.999494,1
D_0001479241,0,0.000784,0
D_0001479304,0,0.492425,0
D_0001479955,0,0.002529,0
D_0001480081,0,0.000449,0
D_0001480291,0,0.005363,0
D_0001480333,1,0.995362,1
D_0001480459,1,0.999914,1
D_0001480480,1,0.999938,1
D_0001480690,0,0.981138,0
D_0001480858,1,0.999951,1
D_0001481635,0,0.007711,0
D_0001482097,0,0.001778,0
D_0001482265,0,0.000171,0
D_0001482496,1,0.999951,1
D_0001482622,1,0.999978,1
D_0001482769,0,0.144935,0
D_0001482937,1,0.999905,1
D_0001482979,1,0.999965,1
D_0001483168,0,0.191852,0
D_0001483231,1,0.999977,1
D_0001483420,0,0.002725,0
D_0001483819,0,0.000454,0
D_0001484071,0,0.999868,1
D_0001484134,1,0.991117,0
D_0001484197,1,0.999991,1
D_0001484533,1,0.999828,1
D_0001484596,1,0.999962,1
D_0001484806,1,0.999222,1
D_0001485247,1,0.999953,1
D_0001486276,1,0.999985,1
D_0001486696,1,0.999937,1
D_0001486885,0,0.854258,0
D_0001487032,1,0.998890,1
D_0001487221,0,0.000263,0
D_0001487326,0,0.003510,0
D_0001487536,0,0.000284,0
D_0001487599,1,0.999622,1
D_0001487746,1,0.999949,1
D_0001487914,1,0.999252,1
D_0001488061,0,0.210602,0
D_0001488208,0,0.000875,0
D_0001488481,0,0.000621,0
D_0001489090,0,0.002110,0
D_0001489111,1,0.999996,1
D_0001489237,1,0.999995,1
D_0001489447,1,0.999884,1
D_0001489762,0,0.003323,0
D_0001489951,0,0.357793,0
D_0001490098,1,0.999957,1
D_0001490119,0,0.016206,0
D_0001490602,1,0.999932,1
D_0001491337,0,0.000570,0
D_0001491379,0,0.999398,1
D_0001491400,1,0.996717,1
D_0001491757,0,0.002876,0
D_0001492345,0,0.004744,0
D_0001493374,0,0.000276,0
D_0001493416,1,0.999288,1
D_0001493626,1,0.999933,1
D_0001493731,0,0.000288,0
D_0001494025,1,0.999984,1
D_0001494613,1,0.481801,0
D_0001494718,0,0.000827,0
D_0001494802,1,0.999897,1
D_0001494907,1,0.999938,1
D_0001495138,1,0.999893,1
D_0001495516,0,0.000205,0
D_0001495600,1,0.999992,1
D_0001496083,0,0.994172,1
D_0001496230,1,0.999870,1
D_0001496818,0,0.032271,0
D_0001497805,0,0.157194,0
D_0001498372,0,0.033502,0
D_0001498414,1,0.999902,1
D_0001498687,1,0.999835,1
D_0001498771,1,0.999997,1
D_0001498855,0,0.001634,0
D_0001498981,1,0.999995,1
D_0001499128,1,0.999817,1
D_0001499653,1,0.999763,1
D_0001499989,1,0.999963,1
D_0001500073,0,0.018843,0
D_0001500346,1,0.999785,1
D_0001500493,1,0.794749,0
D_0001500535,0,0.006158,0
D_0001500850,1,0.999858,1
D_0001501018,1,0.999952,1
D_0001501102,1,0.999892,1
D_0001501186,1,0.999968,1
D_0001501795,0,0.938870,0
D_0001502194,0,0.000851,0
D_0001502341,0,0.000532,0
D_0001503055,1,0.999876,1
D_0001503118,1,0.999975,1
D_0001503181,1,0.999989,1
D_0001503307,1,0.999682,1
D_0001503391,1,0.999981,1
D_0001503895,1,0.999894,1
D_0001504063,0,0.035971,0
D_0001504630,1,0.999934,1
D_0001505176,0,0.956986,0
D_0001505407,1,0.999440,1
D_0001505470,0,0.001170,0
D_0001505848,0,0.892585,0
D_0001506247,1,0.993795,1
D_0001506478,1,0.999384,1
D_0001506562,0,0.830121,0
D_0001506646,1,0.999944,1
D_0001506835,1,0.999676,1
D_0001506919,1,0.998837,1
D_0001506961,0,0.750377,0
D_0001507213,0,0.258018,0
D_0001507486,1,0.999998,1
D_0001507717,1,0.999870,1
D_0001507822,0,0.000296,0
D_0001508179,0,0.000150,0
D_0001508326,1,0.999979,1
D_0001508830,1,0.647850,0
D_0001509103,1,0.993760,1
D_0001509376,1,0.986629,0
D_0001509418,0,0.015364,0
D_0001509817,0,0.001610,0
D_0001510048,0,0.999115,1
D_0001510489,0,0.000459,0
D_0001510825,1,0.997448,1
D_0001510909,0,0.000197,0
D_0001511455,0,0.009267,0
D_0001511518,0,0.998346,1
D_0001512211,0,0.140519,0
D_0001512589,0,0.000344,0
D_0001512652,1,0.999967,1
D_0001513555,0,0.472985,0
D_0001513933,1,0.999901,1
D_0001514353,1,0.999972,1
D_0001514731,0,0.996691,1
D_0001515193,0,0.002993,0
D_0001515256,1,0.999990,1
D_0001515277,0,0.002047,0
D_0001515613,0,0.738912,0
D_0001515655,1,0.999980,1
D_0001515907,0,0.972400,0
D_0001515970,1,0.996775,1
D_0001516117,0,0.997343,1
D_0001516264,0,0.999684,1
D_0001516348,0,0.000062,0
D_0001516369,1,0.854585,0
D_0001516642,1,0.999987,1
D_0001516705,0,0.178327,0
D_0001516726,0,0.060641,0
D_0001517062,1,0.999806,1
D_0001517797,0,0.996886,1
D_0001518007,1,0.998025,1
D_0001518091,1,0.999928,1
D_0001518511,1,0.999937,1
D_0001518532,1,0.999693,1
D_0001519036,1,0.999948,1
D_0001519834,1,0.999840,1
D_0001519855,0,0.291705,0
D_0001519918,0,0.002390,0
D_0001520023,1,0.999966,1
D_0001520191,0,0.067319,0
D_0001520653,0,0.002022,0
D_0001520737,0,0.001216,0
D_0001520884,0,0.995970,1
D_0001521052,1,0.999974,1
D_0001521073,0,0.001658,0
D_0001521199,0,0.921594,0
D_0001521451,1,0.999952,1
D_0001522417,0,0.162504,0
D_0001522963,0,0.802693,0
D_0001523404,1,0.996687,1
D_0001523509,0,0.002981,0
D_0001523971,0,0.001066,0
D_0001524580,1,0.999843,1
D_0001524727,1,0.999999,1
D_0001524811,1,0.999991,1
D_0001524916,1,0.999998,1
D_0001525000,0,0.000472,0
D_0001525021,0,0.057906,0
D_0001525336,0,0.000449,0
D_0001525567,1,0.999147,1
D_0001525609,1,0.999818,1
D_0001526176,1,0.999995,1
D_0001526512,1,0.999966,1
D_0001527163,1,0.999978,1
D_0001527310,1,0.998913,1
D_0001527478,0,0.232926,0
D_0001527751,1,0.999989,1
D_0001528171,1,0.999828,1
D_0001528276,0,0.000091,0
D_0001528402,1,0.999961,1
D_0001528675,0,0.377186,0
D_0001528717,1,0.999547,1
D_0001529389,1,0.999931,1
D_0001529725,0,0.000288,0
D_0001529998,1,0.999344,1
D_0001530103,0,0.651479,0
D_0001530754,1,0.999973,1
D_0001530901,1,0.999977,1
D_0001531174,1,0.999990,1
D_0001531216,0,0.021481,0
D_0001531300,1,0.999975,1
D_0001531846,0,0.045045,0
D_0001532056,1,0.998971,1
D_0001532098,1,0.999844,1
D_0001532371,1,0.999991,1
D_0001532728,0,0.000179,0
D_0001532749,1,0.999913,1
D_0001532854,1,0.999830,1
D_0001532980,1,0.999999,1
D_0001533169,0,0.002259,0
D_0001533232,1,0.999957,1
D_0001533505,0,0.003484,0
D_0001533568,1,0.999622,1
D_0001534408,1,0.999861,1
D_0001534576,1,0.999990,1
D_0001534660,0,0.000409,0
D_0001535185,0,0.000239,0
D_0001535437,1,0.999993,1
D_0001535458,0,0.001190,0
D_0001535941,1,0.993989,1
D_0001538167,1,0.999831,1
D_0001538419,0,0.001263,0
D_0001538860,0,0.005457,0
D_0001538923,1,0.999856,1
D_0001539217,1,0.999998,1
D_0001539343,1,0.999949,1
D_0001539448,0,0.000886,0
D_0001539784,1,0.999996,1
D_0001540036,0,0.004950,0
D_0001540414,0,0.004798,0
D_0001540582,1,0.999996,1
D_0001541233,1,0.999699,1
D_0001541674,0,0.000501,0
D_0001541779,1,0.999875,1
D_0001541884,0,0.031158,0
D_0001542073,1,0.999584,1
D_0001542199,0,0.007682,0
D_0001542241,0,0.001263,0
D_0001542640,0,0.001984,0
D_0001542745,0,0.005541,0
D_0001543081,0,0.999556,1
D_0001543270,0,0.000460,0
D_0001543711,1,0.999632,1
D_0001543816,0,0.001524,0
D_0001544572,0,0.001941,0
D_0001545160,1,0.999966,1
D_0001545223,1,0.999886,1
D_0001545454,0,0.001034,0
D_0001545685,1,0.999994,1
D_0001545874,1,0.999984,1
D_0001545895,1,0.960518,0
D_0001546063,1,0.999996,1
D_0001546693,1,0.436920,0
D_0001546777,1,0.998802,1
D_0001546840,0,0.005478,0
D_0001547050,1,0.999616,1
D_0001547260,0,0.001949,0
D_0001547281,1,0.999980,1
D_0001547428,1,0.999992,1
D_0001547533,1,0.999113,1
D_0001548121,1,0.999847,1
D_0001548205,1,0.999975,1
D_0001548436,0,0.160261,0
D_0001548499,1,0.999939,1
D_0001548814,1,0.999984,1
D_0001549927,1,0.999854,1
D_0001550263,1,0.999959,1
D_0001550977,1,0.999574,1
D_0001551544,1,0.792785,0
D_0001551565,0,0.000499,0
D_0001551586,1,0.999843,1
D_0001551838,1,0.999817,1
D_0001551901,0,0.002378,0
D_0001551964,1,0.999984,1
D_0001552195,1,0.999966,1
D_0001552720,1,0.999983,1
D_0001552741,1,0.999815,1
D_0001552846,1,0.999838,1
D_0001552972,0,0.000525,0
D_0001553266,1,0.999981,1
D_0001553392,1,0.999662,1
D_0001553518,1,0.999534,1
D_0001553623,1,0.999831,1
D_0001554967,0,0.068797,0
