utterance_id,true_label,score,pred
D_0001580377,1,0.128927,0
D_0001580461,1,0.995771,1
D_0001580503,1,0.999958,1
D_0001580608,0,0.999869,1
D_0001580734,1,0.999989,1
D_0001581448,1,0.999622,1
D_0001581469,0,0.995478,1
D_0001581532,1,0.994043,1
D_0001581553,0,0.998279,1
D_0001581574,0,0.865971,0
D_0001582078,1,0.106657,0
D_0001582435,1,0.999093,1
D_0001582477,1,0.999759,1
D_0001583254,0,0.059697,0
D_0001583884,1,0.998578,1
D_0001583905,0,0.993953,1
D_0001584178,1,0.999951,1
D_0001584388,0,0.936143,0
D_0001584451,0,0.938694,0
D_0001584472,1,0.998421,1
D_0001584556,0,0.132717,0
D_0001584682,0,0.043521,0
D_0001584892,0,0.513937,0
D_0001585249,0,0.959284,0
D_0001585879,1,0.998647,1
D_0001586425,0,0.991597,1
D_0001586530,0,0.990010,1
D_0001586572,0,0.096027,0
D_0001586740,0,0.091839,0
D_0001586782,0,0.229209,0
D_0001587328,0,0.050805,0
D_0001587496,0,0.927520,0
D_0001587580,1,0.998798,1
D_0001587769,1,0.997752,1
D_0001587895,1,0.993111,1
D_0001588126,0,0.918144,0
D_0001588336,1,0.999706,1
D_0001588441,1,0.999972,1
D_0001588546,1,0.999597,1
D_0001588924,0,0.091057,0
D_0001589113,0,0.203581,0
D_0001589617,1,0.999546,1
D_0001589680,0,0.806697,0
D_0001590247,1,0.999967,1
D_0001590331,0,0.230091,0
D_0001590730,0,0.995314,1
D_0001591108,1,0.998641,1
D_0001591381,0,0.998631,1
D_0001591444,0,0.183713,0
D_0001592221,1,0.054372,0
D_0001592347,1,0.999813,1
D_0001592578,0,0.059719,0
D_0001593166,1,0.995683,1
D_0001593418,0,0.898022,0
D_0001593439,1,0.292627,0
D_0001593628,1,0.999327,1
D_0001593691,0,0.584571,0
D_0001594174,1,0.998038,1
D_0001594804,1,0.999547,1
D_0001595035,0,0.952920,0
D_0001595875,0,0.367022,0
D_0001596358,1,0.999661,1
D_0001596631,0,0.999247,1
D_0001597513,1,0.999099,1
D_0001597723,0,0.543180,0
D_0001598080,0,0.991696,1
D_0001598143,1,0.999952,1
D_0001598164,0,0.096609,0
D_0001598437,1,0.999541,1
D_0001598668,1,0.999987,1
D_0001598710,1,0.999732,1
D_0001598815,1,0.999973,1
D_0001598836,1,0.995035,1
D_0001598941,0,0.231767,0
D_0001599046,1,0.999912,1
D_0001599193,0,0.252650,0
D_0001599256,1,0.999949,1
D_0001599319,1,0.992178,1
D_0001599634,0,0.049708,0
D_0001600663,1,0.998744,1
D_0001600768,0,0.961523,0
D_0001601335,1,0.999871,1
D_0001601419,0,0.498605,0
D_0001601671,0,0.154711,0
D_0001601797,0,0.965969,0
D_0001602154,1,0.181096,0
D_0001603078,0,0.674022,0
D_0001603435,0,0.970744,0
D_0001603477,1,0.798883,0
D_0001603498,0,0.045141,0
D_0001603582,1,0.999008,1
D_0001603687,1,0.999991,1
D_0001604065,1,0.937174,0
D_0001604254,1,0.999985,1
D_0001604317,0,0.382892,0
D_0001604884,1,0.998731,1
D_0001604926,0,0.999030,1
D_0001605031,0,0.966129,0
D_0001605073,1,0.999040,1
D_0001605241,1,0.833976,0
D_0001606564,0,0.671254,0
D_0001606711,0,0.985451,0
D_0001606774,0,0.064335,0
D_0001607005,0,0.999547,1
D_0001607236,0,0.993881,1
D_0001607257,1,0.354621,0
D_0001607404,0,0.956320,0
D_0001607509,0,0.578635,0
D_0001608076,1,0.989712,1
D_0001608286,0,0.131932,0
D_0001608643,1,0.999982,1
D_0001608769,1,0.990124,1
D_0001608958,0,0.870718,0
D_0001609420,1,0.999917,1
D_0001610071,0,0.108900,0
D_0001610281,0,0.036176,0
D_0001610890,0,0.215718,0
D_0001611352,0,0.799197,0
D_0001611520,1,0.999201,1
D_0001612297,0,0.894577,0
D_0001612423,0,0.784495,0
D_0001613011,0,0.064188,0
D_0001613095,1,0.999587,1
D_0001613116,1,0.999666,1
D_0001614082,1,0.999935,1
D_0001614418,0,0.423334,0
D_0001614544,1,0.924897,0
D_0001614775,0,0.656988,0
D_0001614859,1,0.999972,1
D_0001614922,0,0.995539,1
D_0001615006,1,0.999988,1
D_0001615573,0,0.035709,0
D_0001615594,0,0.896019,0
D_0001615699,0,0.999705,1
D_0001615888,0,0.993351,1
D_0001615930,0,0.996027,1
D_0001616119,1,0.999901,1
D_0001616539,0,0.920951,0
D_0001616686,1,0.999860,1
D_0001616770,1,0.998834,1
D_0001617862,1,0.999894,1
D_0001617967,1,0.995722,1
D_0001618198,1,0.993271,1
D_0001618450,1,0.999919,1
D_0001618702,0,0.064482,0
D_0001618975,1,0.999193,1
D_0001618996,1,0.998747,1
D_0001619164,0,0.740196,0
D_0001619185,1,0.999653,1
D_0001619353,0,0.923679,0
D_0001619416,0,0.872558,0
D_0001620088,1,0.999799,1
D_0001620193,1,0.999217,1
D_0001620340,0,0.594408,0
D_0001620403,0,0.992277,1
D_0001620739,0,0.078327,0
D_0001620970,0,0.194381,0
D_0001621516,1,0.999496,1
D_0001621621,1,0.999744,1
D_0001621705,0,0.585383,0
D_0001621810,0,0.072637,0
D_0001621852,0,0.650441,0
D_0001622272,0,0.085250,0
D_0001622440,1,0.999635,1
D_0001622482,1,0.999943,1
D_0001622524,1,0.985869,0
D_0001622566,0,0.993991,1
D_0001622881,1,0.986645,0
D_0001623028,1,0.999882,1
D_0001623217,1,0.998475,1
D_0001623553,1,0.998420,1
D_0001624015,0,0.166357,0
D_0001624561,1,0.999982,1
D_0001624645,1,0.999995,1
D_0001624750,0,0.434988,0
D_0001625023,0,0.993233,1
D_0001625107,0,0.100968,0
D_0001625338,0,0.340459,0
D_0001625800,1,0.122860,0
D_0001625884,0,0.032378,0
D_0001625926,0,0.919764,0
D_0001626199,0,0.057336,0
D_0001626766,1,0.999489,1
D_0001627165,1,0.999876,1
D_0001627879,1,0.999794,1
D_0001628068,0,0.997626,1
D_0001628446,0,0.994366,1
D_0001628614,1,0.995987,1
D_0001628677,0,0.961673,0
D_0001628971,1,0.995244,1
D_0001629181,1,0.999784,1
D_0001629475,0,0.846404,0
D_0001629769,0,0.198083,0
D_0001629937,0,0.238473,0
D_0001630252,1,0.847847,0
D_0001630336,1,0.999995,1
D_0001630399,1,0.999940,1
D_0001630525,0,0.981367,0
D_0001630924,1,0.998921,1
D_0001631323,1,0.999814,1
D_0001631491,1,0.995560,1
D_0001631680,1,0.999918,1
D_0001631848,1,0.990759,1
D_0001632352,1,0.994484,1
D_0001632373,0,0.991180,1
D_0001632730,0,0.841582,0
D_0001632961,1,0.999652,1
D_0001633675,1,0.999306,1
D_0001634389,0,0.116612,0
D_0001635103,1,0.999854,1
D_0001635670,1,0.935682,0
D_0001635712,0,0.439680,0
D_0001635859,1,0.999934,1
D_0001636258,1,0.999937,1
D_0001636342,1,0.998811,1
D_0001636426,1,0.997068,1
D_0001636846,0,0.689927,0
D_0001637077,0,0.685552,0
D_0001637917,1,0.999980,1
D_0001638022,1,0.998841,1
D_0001638064,1,0.958178,0
D_0001638106,1,0.999964,1
D_0001638274,1,0.999607,1
D_0001638358,0,0.772173,0
D_0001638631,1,0.998151,1
D_0001638652,0,0.076128,0
D_0001639051,1,0.999608,1
D_0001639261,0,0.103710,0
D_0001639597,1,0.999977,1
D_0001639618,0,0.995932,1
D_0001639849,1,0.999872,1
D_0001640794,0,0.991496,1
D_0001640899,0,0.057407,0
D_0001640941,0,0.999214,1
D_0001640962,1,0.101743,0
D_0001641109,0,0.867685,0
D_0001641424,1,0.704143,0
D_0001641487,1,0.999295,1
D_0001641613,0,0.489387,0
D_0001641676,1,0.998965,1
D_0001641928,1,0.958053,0
D_0001642054,0,0.099086,0
D_0001642222,0,0.471934,0
D_0001642264,1,0.999833,1
D_0001642411,1,0.998590,1
D_0001642474,0,0.359132,0
D_0001642789,0,0.997994,1
D_0001644028,0,0.436134,0
D_0001644553,0,0.145708,0
D_0001644847,0,0.710011,0
D_0001644868,0,0.206117,0
D_0001645015,0,0.973637,0
D_0001645120,1,0.999834,1
D_0001645393,1,0.986391,0
D_0001645414,1,0.999566,1
D_0001646506,1,0.999886,1
D_0001646842,0,0.998636,1
D_0001646926,0,0.264315,0
D_0001646947,1,0.218826,0
D_0001647283,1,0.999265,1
D_0001647556,1,0.998636,1
D_0001647766,1,0.996139,1
D_0001648438,1,0.999498,1
D_0001649110,0,0.056821,0
D_0001649131,1,0.996973,1
D_0001649257,1,0.910728,0
D_0001649278,0,0.978208,0
D_0001649908,1,0.999288,1
D_0001650118,1,0.999891,1
D_0001650370,1,0.999914,1
D_0001650580,0,0.976485,0
D_0001650727,0,0.329184,0
D_0001650748,1,0.999989,1
D_0001651567,0,0.908771,0
D_0001652281,1,0.999934,1
D_0001652449,1,0.981544,0
D_0001652785,0,0.979507,0
D_0001653100,1,0.999444,1
D_0001653940,1,0.999445,1
D_0001654024,0,0.221282,0
D_0001654885,1,0.999371,1
D_0001655074,0,0.988209,0
D_0001655263,0,0.914476,0
D_0001656670,1,0.999863,1
D_0001657279,1,0.997000,1
D_0001657300,0,0.206973,0
D_0001657321,1,0.999995,1
D_0001657342,0,0.998462,1
D_0001657489,0,0.968148,0
D_0001657615,1,0.999621,1
D_0001658329,0,0.995603,1
D_0001658476,1,0.998939,1
D_0001658518,1,0.999923,1
D_0001658917,0,0.756969,0
D_0001658959,0,0.998837,1
D_0001659232,0,0.119380,0
D_0001659295,1,0.998692,1
D_0001659547,1,0.999955,1
D_0001659694,0,0.992880,1
D_0001660093,0,0.230738,0
D_0001660618,1,0.999187,1
D_0001660681,0,0.569574,0
D_0001661248,0,0.577687,0
D_0001661794,0,0.064910,0
D_0001662676,1,0.883469,0
D_0001662802,1,0.999931,1
D_0001662970,0,0.317677,0
D_0001663390,0,0.989899,1
D_0001663579,0,0.579218,0
D_0001663936,1,0.999995,1
D_0001664104,1,0.998976,1
D_0001664587,0,0.996478,1
D_0001665448,1,0.998838,1
D_0001665574,1,0.999564,1
D_0001665637,0,0.974274,0
D_0001665805,1,0.964470,0
D_0001666015,0,0.859833,0
D_0001666792,1,0.999724,1
D_0001666960,1,0.999668,1
D_0001667275,1,0.999060,1
D_0001667422,0,0.969816,0
D_0001667632,1,0.999660,1
D_0001668178,0,0.685536,0
D_0001668199,0,0.484351,0
D_0001668262,1,0.999447,1
D_0001668619,1,0.999894,1
D_0001668724,0,0.994287,1
D_0001669081,1,0.999758,1
D_0001669144,1,0.848766,0
D_0001669480,1,0.997910,1
D_0001670131,0,0.998624,1
D_0001670278,1,0.998246,1
D_0001670404,0,0.996795,1
D_0001670635,0,0.107580,0
D_0001671076,0,0.943018,0
D_0001671097,0,0.110435,0
D_0001671118,0,0.689631,0
D_0001671181,0,0.900128,0
D_0001671244,1,0.997308,1
D_0001671622,1,0.999848,1
D_0001672672,1,0.999903,1
D_0001672735,0,0.670426,0
D_0001673428,0,0.085834,0
D_0001673659,1,0.994565,1
D_0001673932,1,0.999801,1
D_0001674184,0,0.490116,0
D_0001674751,0,0.171772,0
D_0001674814,1,0.998131,1
D_0001675234,1,0.988298,0
D_0001675255,0,0.929685,0
D_0001675465,1,0.998984,1
D_0001675549,0,0.907318,0
D_0001675822,1,0.999821,1
D_0001676074,0,0.960693,0
D_0001676263,1,0.999744,1
D_0001676326,0,0.860072,0
D_0001676431,1,0.999646,1
D_0001676494,0,0.278532,0
D_0001676767,1,0.999492,1
D_0001677250,0,0.999430,1
D_0001677376,1,0.998870,1
D_0001677796,1,0.993348,1
D_0001678069,1,0.999805,1
D_0001678090,1,0.986173,0
D_0001678111,0,0.996511,1
D_0001678636,0,0.965276,0
D_0001679728,0,0.816902,0
D_0001680127,1,0.999889,1
D_0001680253,0,0.453542,0
D_0001680379,0,0.146512,0
D_0001680400,0,0.650357,0
D_0001680442,1,0.994057,1
D_0001680526,1,0.999921,1
D_0001680589,0,0.954827,0
D_0001680946,1,0.999891,1
D_0001681828,1,0.999746,1
D_0001681954,1,0.999974,1
D_0001682206,1,0.030914,0
D_0001682458,0,0.178082,0
D_0001682689,0,0.879271,0
D_0001683004,1,0.999993,1
D_0001683235,1,0.999955,1
D_0001683424,0,0.975077,0
D_0001683907,1,0.999882,1
D_0001684054,1,0.999624,1
D_0001684117,0,0.994678,1
D_0001684201,0,0.975104,0
D_0001684621,1,0.998660,1
D_0001684873,1,0.999996,1
D_0001686217,0,0.068413,0
D_0001686805,0,0.135060,0
D_0001686868,1,0.999562,1
D_0001686910,1,0.991502,1
D_0001687561,1,0.996358,1
D_0001688170,0,0.111641,0
D_0001688212,0,0.111541,0
D_0001688548,0,0.933835,0
D_0001688800,1,0.999884,1
D_0001688821,1,0.998635,1
D_0001688863,0,0.149864,0
D_0001688947,1,0.993725,1
D_0001689661,1,0.999870,1
D_0001689745,1,0.999399,1
D_0001690963,0,0.377324,0
D_0001691068,0,0.038987,0
D_0001691383,1,0.982910,0
D_0001691530,0,0.717436,0
D_0001692370,0,0.903432,0
D_0001692433,1,0.866952,0
D_0001692937,0,0.596371,0
D_0001692979,0,0.997886,1
D_0001693714,1,0.999907,1
D_0001693840,1,0.860654,0
D_0001693924,0,0.995284,1
D_0001693945,1,0.999954,1
D_0001694050,1,0.989065,0
D_0001694155,0,0.121770,0
D_0001694197,0,0.980348,0
D_0001695184,1,0.999257,1
D_0001695436,1,0.999191,1
D_0001695877,0,0.102693,0
D_0001696066,0,0.111446,0
D_0001696171,1,0.998367,1
D_0001696192,1,0.999779,1
D_0001696276,1,0.999763,1
D_0001696843,0,0.048731,0
D_0001697242,0,0.993614,1
D_0001697809,1,0.997882,1
D_0001698187,0,0.824338,0
D_0001698313,0,0.136677,0
D_0001698418,1,0.863729,0
D_0001699111,0,0.083969,0
D_0001699279,0,0.514023,0
D_0001699657,0,0.013717,0
D_0001699951,1,0.997363,1
D_0001700056,0,0.509947,0
D_0001700266,0,0.103474,0
D_0001700686,0,0.452917,0
D_0001700728,1,0.999780,1
D_0001700854,0,0.563655,0
D_0001701295,0,0.717177,0
D_0001701337,1,0.999996,1
D_0001701673,1,0.999762,1
D_0001701694,1,0.465352,0
D_0001701904,0,0.900245,0
D_0001702450,1,0.999917,1
D_0001702555,0,0.582375,0
D_0001702954,0,0.715431,0
D_0001703038,0,0.016217,0
D_0001703332,1,0.999921,1
D_0001703458,0,0.938293,0
D_0001703542,1,0.999976,1
D_0001703605,1,0.999999,1
D_0001703752,0,0.029205,0
D_0001703815,0,0.299476,0
D_0001703836,1,0.995412,1
D_0001703920,1,0.999717,1
D_0001704067,1,0.954269,0
D_0001704655,1,0.999182,1
D_0001704718,0,0.409170,0
D_0001704760,0,0.086766,0
D_0001704781,0,0.997581,1
D_0001705810,1,0.995779,1
D_0001706272,0,0.074227,0
D_0001706524,1,0.996143,1
D_0001706776,1,0.999983,1
D_0001706923,0,0.201237,0
D_0001707154,1,0.999768,1
D_0001708267,0,0.119836,0
D_0001708477,0,0.814563,0
D_0001708519,0,0.096366,0
D_0001708645,1,0.991910,1
D_0001709065,1,0.960635,0
D_0001709086,0,0.088029,0
D_0001709443,0,0.150587,0
D_0001709989,0,0.969226,0
D_0001710325,1,0.999160,1
D_0001710682,1,0.999244,1
D_0001711585,1,0.999060,1
D_0001711900,1,0.999705,1
D_0001711921,0,0.166329,0
D_0001712068,0,0.939609,0
D_0001712152,1,0.999960,1
D_0001712173,0,0.058063,0
D_0001712194,0,0.045828,0
D_0001712257,0,0.986212,0
D_0001712362,1,0.997983,1
D_0001712404,0,0.996461,1
D_0001713685,0,0.741497,0
D_0001713790,0,0.722922,0
D_0001713958,0,0.998573,1
D_0001713979,1,0.999941,1
D_0001714021,0,0.998281,1
D_0001714651,0,0.877441,0
D_0001714882,1,0.998877,1
D_0001714924,0,0.950809,0
D_0001714945,1,0.414351,0
D_0001715197,1,0.998732,1
D_0001716541,1,0.999726,1
D_0001716730,1,0.920790,0
D_0001716772,1,0.999966,1
D_0001717822,1,0.999556,1
D_0001717906,0,0.977976,0
D_0001717948,1,0.996590,1
D_0001718578,1,0.995326,1
D_0001718599,0,0.964373,0
D_0001718914,1,0.999731,1
D_0001719082,1,0.934193,0
D_0001719712,0,0.997658,1
D_0001719817,0,0.981676,0
D_0001719880,0,0.036490,0
D_0001720195,0,0.228560,0
D_0001720720,1,0.999670,1
D_0001720825,0,0.265931,0
D_0001721098,0,0.088173,0
D_0001721497,1,0.999990,1
D_0001721833,1,0.999996,1
D_0001721875,1,0.999756,1
D_0001722442,0,0.995051,1
D_0001722463,0,0.775325,0
D_0001722631,0,0.073530,0
D_0001722820,0,0.086250,0
D_0001722841,0,0.608703,0
D_0001723009,1,0.944948,0
D_0001723450,0,0.526169,0
D_0001723891,1,0.999982,1
D_0001723912,1,0.999982,1
D_0001724101,0,0.506180,0
D_0001724164,0,0.095539,0
D_0001724290,1,0.996561,1
D_0001725067,1,0.996356,1
D_0001725088,1,0.999899,1
D_0001725949,0,0.212684,0
D_0001726054,0,0.997823,1
D_0001726180,1,0.718464,0
D_0001726810,0,0.986144,0
D_0001726915,1,0.999866,1
D_0001727272,1,0.999903,1
D_0001727293,0,0.961338,0
D_0001727314,1,0.657592,0
D_0001727839,1,0.997388,1
D_0001728889,0,0.989736,1
D_0001729078,1,0.883896,0
D_0001729393,1,0.999139,1
D_0001729708,0,0.082045,0
D_0001729729,1,0.999930,1
D_0001729771,0,0.976777,0
D_0001730044,0,0.330194,0
D_0001730716,1,0.999849,1
D_0001732354,0,0.816070,0
D_0001732837,1,0.999873,1
D_0001733215,1,0.994784,1
D_0001733320,0,0.886341,0
D_0001733362,0,0.721548,0
D_0001733488,1,0.999725,1
D_0001733866,0,0.980179,0
D_0001733908,0,0.964474,0
D_0001734223,1,0.465908,0
D_0001734349,1,0.730345,0
D_0001734454,1,0.999983,1
D_0001734874,1,0.998558,1
D_0001735000,1,0.999960,1
D_0001735588,1,0.998599,1
D_0001735777,1,0.999932,1
D_0001735987,1,0.996596,1
D_0001736197,0,0.964218,0
D_0001736218,1,0.999550,1
D_0001736533,1,0.946527,0
D_0001736575,1,0.999381,1
D_0001736764,1,0.999992,1
D_0001736848,0,0.996290,1
D_0001737016,1,0.999854,1
D_0001737520,1,0.990887,1
D_0001737541,0,0.974641,0
D_0001737646,1,0.999324,1
D_0001737709,1,0.999978,1
D_0001738024,0,0.914022,0
D_0001738381,0,0.984021,0
D_0001738486,1,0.998675,1
D_0001738948,1,0.997292,1
D_0001739326,0,0.953781,0
D_0001739347,1,0.999489,1
D_0001740355,0,0.107571,0
D_0001740439,0,0.998583,1
D_0001740607,0,0.027645,0
D_0001741090,1,0.999660,1
D_0001741153,0,0.346668,0
D_0001741216,1,0.998065,1
D_0001741237,1,0.999841,1
D_0001741279,1,0.995377,1
D_0001741804,1,0.991773,1
D_0001742938,1,0.990684,1
D_0001743169,1,0.999109,1
D_0001743568,1,0.999754,1
D_0001743631,1,0.999633,1
D_0001744240,0,0.972111,0
D_0001744639,1,0.985710,0
D_0001744912,0,0.013490,0
D_0001745269,0,0.445459,0
D_0001745752,0,0.949701,0
D_0001745941,1,0.998609,1
D_0001746340,0,0.303260,0
D_0001746382,0,0.844733,0
D_0001746718,0,0.825906,0
D_0001747327,1,0.999400,1
D_0001747348,1,0.999720,1
D_0001747432,0,0.170410,0
D_0001748377,0,0.676018,0
D_0001748398,0,0.545860,0
D_0001748839,0,0.679075,0
D_0001749343,1,0.999507,1
D_0001749364,0,0.212882,0
D_0001749805,0,0.994364,1
D_0001749889,1,0.999947,1
D_0001750120,0,0.868115,0
D_0001750855,0,0.988861,0
D_0001751128,1,0.964709,0
D_0001751149,0,0.789021,0
D_0001751380,1,0.999930,1
D_0001751926,1,0.902357,0
D_0001751989,1,0.995389,1
D_0001752892,0,0.913754,0
D_0001753270,1,0.999908,1
D_0001754467,0,0.038756,0
D_0001754614,0,0.134869,0
D_0001755160,0,0.844817,0
D_0001755622,0,0.094699,0
D_0001755664,1,0.999700,1
D_0001755685,0,0.161237,0
D_0001755832,1,0.999871,1
D_0001756588,1,0.992711,1
D_0001756672,1,0.999392,1
D_0001757323,0,0.806329,0
D_0001757428,1,0.996048,1
D_0001758058,1,0.999987,1
D_0001758310,0,0.194513,0
D_0001758499,0,0.958478,0
D_0001758562,1,0.999788,1
D_0001758625,0,0.542728,0
D_0001758877,1,0.915802,0
D_0001759528,1,0.998884,1
D_0001759675,0,0.995713,1
D_0001759801,0,0.906156,0
D_0001760158,0,0.128847,0
D_0001760368,1,0.999616,1
D_0001761040,0,0.453663,0
D_0001761187,0,0.093887,0
D_0001762615,0,0.970165,0
D_0001762636,1,0.998075,1
D_0001763140,1,0.999307,1
D_0001763707,1,0.998723,1
D_0001763728,0,0.141706,0
D_0001763749,0,0.283085,0
D_0001763812,0,0.958545,0
D_0001764358,0,0.022418,0
D_0001764379,0,0.099640,0
D_0001764673,1,0.992350,1
D_0001765030,0,0.217515,0
D_0001765576,0,0.973267,0
D_0001765765,0,0.389583,0
D_0001765975,1,0.998659,1
D_0001766521,1,0.999995,1
D_0001766752,0,0.698430,0
D_0001766941,1,0.999842,1
D_0001767109,0,0.747912,0
D_0001767403,0,0.994062,1
D_0001767697,1,0.999889,1
D_0001768075,0,0.861266,0
D_0001768348,1,0.999446,1
D_0001768768,0,0.985191,0
D_0001768957,1,0.997982,1
D_0001769041,1,0.999963,1
D_0001769251,0,0.879405,0
D_0001769293,1,0.968863,0
D_0001769377,1,0.999890,1
D_0001770721,1,0.196959,0
D_0001770784,1,0.076872,0
D_0001770826,1,0.999987,1
D_0001770952,0,0.228677,0
D_0001771078,1,0.999292,1
D_0001771498,1,0.998374,1
D_0001771519,0,0.822190,0
D_0001771960,1,0.999986,1
D_0001772086,0,0.047122,0
D_0001772128,1,0.999510,1
D_0001772779,0,0.971443,0
D_0001773178,0,0.976481,0
D_0001773346,1,0.999684,1
D_0001773409,1,0.999876,1
D_0001773598,1,0.960601,0
D_0001773892,1,0.999857,1
D_0001774081,1,0.999741,1
D_0001774627,1,0.999753,1
D_0001774795,0,0.971342,0
D_0001774921,1,0.999941,1
D_0001775173,1,0.999946,1
D_0001775572,1,0.997714,1
D_0001776286,0,0.931039,0
D_0001776475,0,0.997652,1
D_0001776622,0,0.976996,0
D_0001776895,1,0.999765,1
D_0001776979,0,0.245696,0
D_0001777231,0,0.924811,0
D_0001777483,0,0.159314,0
D_0001777651,1,0.464124,0
D_0001777903,1,0.999319,1
D_0001778239,1,0.999265,1
D_0001778428,1,0.999968,1
D_0001778659,1,0.998131,1
D_0001778785,0,0.083649,0
D_0001778806,0,0.845606,0
D_0001778848,0,0.531676,0
D_0001778911,0,0.789417,0
D_0001779037,0,0.136262,0
D_0001779415,1,0.998716,1
D_0001779562,1,0.999724,1
D_0001779730,0,0.967102,0
D_0001781473,1,0.999960,1
D_0001781683,0,0.620486,0
D_0001781872,0,0.092370,0
D_0001782418,0,0.751250,0
D_0001783237,1,0.721915,0
D_0001783846,0,0.079433,0
D_0001784266,0,0.348091,0
D_0001784560,1,0.999161,1
D_0001784980,1,0.999928,1
D_0001785610,1,0.995243,1
D_0001786429,0,0.057022,0
D_0001786492,1,0.999982,1
D_0001786576,1,0.863366,0
D_0001786765,1,0.999996,1
D_0001786807,1,0.905430,0
D_0001787458,1,0.999184,1
D_0001787605,1,0.999787,1
D_0001787962,1,0.996948,1
D_0001788151,1,0.999277,1
D_0001788172,1,0.963461,0
D_0001788277,1,0.999997,1
D_0001788613,0,0.855705,0
D_0001788949,1,0.999925,1
D_0001788970,1,0.999972,1
D_0001789096,0,0.125748,0
D_0001789432,1,0.999899,1
D_0001789558,0,0.303598,0
D_0001789936,1,0.997738,1
D_0001791007,0,0.053171,0
D_0001791049,1,0.999797,1
D_0001791406,1,0.999482,1
D_0001791742,0,0.680507,0
D_0001792246,1,0.287825,0
D_0001792582,0,0.839321,0
D_0001793632,1,0.999849,1
D_0001794241,0,0.977223,0
D_0001794262,1,0.871669,0
D_0001794346,0,0.333627,0
D_0001794556,1,0.999973,1
D_0001795270,1,0.999535,1
D_0001795375,1,0.999586,1
D_0001795942,0,0.475122,0
D_0001795963,1,0.999296,1
D_0001796110,1,0.999551,1
D_0001796278,1,0.999662,1
D_0001796551,1,0.999692,1
D_0001796887,0,0.816314,0
D_0001797433,1,0.999992,1
D_0001797811,1,0.957813,0
D_0001799533,1,0.999745,1
D_0001799596,0,0.050557,0
D_0001800079,0,0.108121,0
D_0001800268,0,0.936835,0
D_0001800541,1,0.978462,0
D_0001801108,0,0.734981,0
D_0001801696,1,0.996697,1
D_0001801738,1,0.999987,1
D_0001801759,1,0.999513,1
D_0001802116,1,0.999775,1
D_0001802158,1,0.999134,1
D_0001802179,1,0.997362,1
D_0001802221,1,0.999415,1
D_0001802452,0,0.810591,0
D_0001803796,1,0.992918,1
D_0001803985,0,0.990540,1
D_0001804027,0,0.066500,0
D_0001804237,1,0.999273,1
D_0001804279,0,0.925367,0
D_0001804741,1,0.999755,1
D_0001804993,0,0.986056,0
D_0001805056,0,0.048033,0
D_0001805413,1,0.999879,1
D_0001805434,1,0.992523,1
D_0001805476,0,0.616659,0
D_0001805686,1,0.995618,1
D_0001806589,0,0.081843,0
D_0001806799,0,0.756886,0
D_0001806967,1,0.999601,1
D_0001807051,1,0.997072,1
D_0001807450,0,0.039043,0
D_0001807597,0,0.962022,0
D_0001807975,1,0.999852,1
D_0001808458,1,0.999575,1
D_0001808605,1,0.999992,1
D_0001808983,0,0.080423,0
D_0001809424,0,0.997188,1
D_0001809508,1,0.998871,1
D_0001809550,0,0.092297,0
D_0001809676,0,0.104061,0
D_0001809781,1,0.999740,1
D_0001810348,1,0.999728,1
D_0001810432,1,0.999998,1
D_0001810453,0,0.999680,1
D_0001810852,1,0.999698,1
D_0001811104,0,0.220336,0
D_0001811314,0,0.999681,1
D_0001811482,1,0.999919,1
D_0001811629,0,0.988151,0
D_0001811797,1,0.998757,1
D_0001811839,1,0.998886,1
D_0001812595,1,0.999997,1
D_0001812700,0,0.870426,0
D_0001813036,1,0.999872,1
D_0001813078,1,0.999789,1
D_0001813162,0,0.051171,0
D_0001814044,0,0.861390,0
D_0001814149,0,0.370870,0
D_0001814233,0,0.030611,0
D_0001814317,1,0.999883,1
D_0001814674,1,0.999376,1
D_0001814716,1,0.999606,1
D_0001814989,0,0.929680,0
D_0001815199,0,0.087789,0
D_0001815304,0,0.999334,1
D_0001815388,0,0.981569,0
D_0001815682,0,0.859001,0
D_0001815787,0,0.896978,0
D_0001815955,0,0.991377,1
D_0001816186,0,0.777648,0
D_0001816249,1,0.999512,1
D_0001817068,0,0.452278,0
D_0001817131,0,0.024443,0
D_0001817446,1,0.997704,1
D_0001818055,1,0.999991,1
D_0001818391,1,0.471145,0
D_0001818454,1,0.998321,1
D_0001818622,0,0.999601,1
D_0001820113,0,0.992117,1
D_0001820407,0,0.825321,0
D_0001820575,1,0.965378,0
D_0001820869,0,0.913992,0
D_0001821352,1,0.999200,1
D_0001822129,1,0.999935,1
D_0001822486,0,0.871009,0
D_0001823053,1,0.999013,1
D_0001823179,0,0.110702,0
D_0001823452,1,0.917021,0
D_0001823683,0,0.192234,0
D_0001824250,1,0.999997,1
D_0001824418,1,0.999794,1
D_0001824859,1,0.999978,1
D_0001825321,0,0.042126,0
D_0001825510,1,0.999944,1
D_0001825846,0,0.150982,0
D_0001826098,0,0.872929,0
D_0001826896,1,0.248144,0
D_0001827295,1,0.999589,1
D_0001827526,0,0.996229,1
D_0001827610,1,0.999759,1
D_0001828030,0,0.863607,0
D_0001828660,1,0.999997,1
D_0001828702,0,0.986191,0
D_0001829185,1,0.999292,1
D_0001829290,0,0.135518,0
D_0001830088,1,0.999780,1
D_0001830130,1,0.999997,1
D_0001830193,1,0.999359,1
