utterance_id,true_label,score,pred
D_0001167895,1,0.997181,1
D_0001168021,1,0.606600,0
D_0001168840,1,0.998091,1
D_0001168966,0,0.318507,0
D_0001169176,1,0.926181,1
D_0001169260,1,0.966978,1
D_0001169449,0,0.516825,0
D_0001169533,1,0.155807,0
D_0001169848,1,0.993856,1
D_0001170037,1,0.996043,1
D_0001170226,0,0.189075,0
D_0001170289,1,0.996994,1
D_0001170310,1,0.994182,1
D_0001170646,1,0.994817,1
D_0001170919,1,0.483350,0
D_0001171045,1,0.219820,0
D_0001171339,0,0.928288,1
D_0001171612,0,0.034479,0
D_0001171864,1,0.999340,1
D_0001172242,0,0.158468,0
D_0001173334,0,0.830685,0
D_0001173376,1,0.602773,0
D_0001173838,0,0.081246,0
D_0001174636,1,0.999093,1
D_0001174720,0,0.361755,0
D_0001175119,0,0.991983,1
D_0001175308,0,0.169649,0
D_0001175455,1,0.895993,1
D_0001175476,0,0.637443,0
D_0001176316,0,0.920149,1
D_0001177492,0,0.978368,1
D_0001178038,0,0.079705,0
D_0001178332,0,0.084965,0
D_0001179382,0,0.457927,0
D_0001179655,0,0.911785,1
D_0001180033,0,0.087816,0
D_0001180411,0,0.889021,1
D_0001180474,1,0.997295,1
D_0001180642,0,0.761653,0
D_0001180726,0,0.982152,1
D_0001181041,1,0.995073,1
D_0001181503,1,0.999657,1
D_0001181650,0,0.540115,0
D_0001181986,1,0.992309,1
D_0001182889,0,0.556692,0
D_0001183057,0,0.513641,0
D_0001183099,0,0.279568,0
D_0001183183,0,0.371781,0
D_0001183414,0,0.161978,0
D_0001183498,0,0.982682,1
D_0001184023,1,0.999849,1
D_0001184527,0,0.409521,0
D_0001184989,0,0.102532,0
D_0001185451,1,0.999431,1
D_0001185514,0,0.064436,0
D_0001185556,1,0.993827,1
D_0001185871,0,0.848631,0
D_0001186039,0,0.199767,0
D_0001186354,1,0.211820,0
D_0001186585,0,0.219623,0
D_0001187299,1,0.972273,1
D_0001187551,1,0.998308,1
D_0001188034,0,0.331951,0
D_0001188307,1,0.993387,1
D_0001188454,0,0.089271,0
D_0001188517,0,0.149683,0
D_0001188706,1,0.996476,1
D_0001188916,1,0.133975,0
D_0001188937,0,0.076763,0
D_0001189609,1,0.942460,1
D_0001189756,1,0.844928,0
D_0001189924,1,0.991261,1
D_0001190176,0,0.922678,1
D_0001190386,1,0.619312,0
D_0001190806,0,0.841422,0
D_0001191037,1,0.993336,1
D_0001191100,1,0.958657,1
D_0001191373,1,0.997741,1
D_0001191625,0,0.123304,0
D_0001191772,1,0.990375,1
D_0001191877,0,0.903289,1
D_0001192444,0,0.595830,0
D_0001192801,0,0.109749,0
D_0001193011,0,0.878866,0
D_0001193431,0,0.403018,0
D_0001193914,0,0.048312,0
D_0001194040,1,0.920896,1
D_0001194334,1,0.952784,1
D_0001194985,0,0.266465,0
D_0001195006,0,0.970981,1
D_0001195111,1,0.992985,1
D_0001195510,1,0.999607,1
D_0001195636,0,0.607898,0
D_0001195951,1,0.988163,1
D_0001196035,1,0.180922,0
D_0001196875,0,0.349975,0
D_0001198030,1,0.965197,1
D_0001198555,1,0.627779,0
D_0001198702,0,0.149672,0
D_0001198975,0,0.923432,1
D_0001199605,1,0.967481,1
D_0001199626,1,0.869051,0
D_0001199836,1,0.998637,1
D_0001199878,1,0.944698,1
D_0001200382,1,0.996466,1
D_0001200571,0,0.405666,0
D_0001200760,0,0.642007,0
D_0001200907,0,0.129121,0
D_0001201516,1,0.991314,1
D_0001201600,0,0.195187,0
D_0001201747,1,0.292681,0
D_0001201789,1,0.998570,1
D_0001201831,1,0.996509,1
D_0001201978,1,0.996576,1
D_0001202419,1,0.996648,1
D_0001202440,0,0.743702,0
D_0001202503,0,0.122755,0
D_0001202587,1,0.986496,1
D_0001202650,0,0.430531,0
D_0001202671,0,0.415801,0
D_0001202818,0,0.978845,1
D_0001202902,0,0.457838,0
D_0001203196,0,0.652854,0
D_0001203658,0,0.066956,0
D_0001203994,1,0.995006,1
D_0001204225,1,0.863169,0
D_0001204309,1,0.986384,1
D_0001204645,1,0.699355,0
D_0001205947,1,0.970479,1
D_0001206199,1,0.998155,1
D_0001206640,1,0.959868,1
D_0001207123,0,0.625265,0
D_0001207144,0,0.392834,0
D_0001207480,1,0.997103,1
D_0001207543,1,0.999049,1
D_0001207585,0,0.990708,1
D_0001207837,0,0.964662,1
D_0001207921,0,0.190256,0
D_0001208047,0,0.296585,0
D_0001208446,1,0.998157,1
D_0001208971,0,0.203860,0
D_0001209139,0,0.938122,1
D_0001209265,1,0.426698,0
D_0001209601,1,0.998448,1
D_0001209643,0,0.115893,0
D_0001209748,1,0.987431,1
D_0001210042,0,0.983160,1
D_0001210714,1,0.997409,1
D_0001210903,0,0.782411,0
D_0001211260,1,0.975239,1
D_0001211407,1,0.926696,1
D_0001211596,1,0.140925,0
D_0001211638,1,0.915942,1
D_0001211785,1,0.991246,1
D_0001212289,1,0.997110,1
D_0001212352,1,0.985647,1
D_0001212373,0,0.103427,0
D_0001212415,0,0.757382,0
D_0001212478,0,0.849300,0
D_0001212604,0,0.724802,0
D_0001212919,1,0.992211,1
D_0001213045,0,0.949386,1
D_0001213066,1,0.999146,1
D_0001213759,0,0.805788,0
D_0001213843,0,0.471939,0
D_0001213990,0,0.254688,0
D_0001214074,0,0.966766,1
D_0001214263,0,0.043335,0
D_0001214452,0,0.385669,0
D_0001215397,0,0.755648,0
D_0001215418,1,0.990303,1
D_0001215691,0,0.236197,0
D_0001215754,1,0.998330,1
D_0001215922,0,0.898388,1
D_0001216405,0,0.717605,0
D_0001216657,1,0.938130,1
D_0001216972,1,0.998843,1
D_0001217224,0,0.975344,1
D_0001217392,1,0.959275,1
D_0001217434,1,0.172406,0
D_0001217854,0,0.311346,0
D_0001217917,1,0.958290,1
D_0001218001,1,0.996773,1
D_0001218043,0,0.547789,0
D_0001218190,0,0.104477,0
D_0001218295,0,0.337756,0
D_0001218358,1,0.997034,1
D_0001218799,0,0.953185,1
D_0001219093,1,0.144914,0
D_0001219135,1,0.995616,1
D_0001219492,0,0.903869,1
D_0001219975,1,0.998081,1
D_0001220017,1,0.731040,0
D_0001220122,0,0.915385,1
D_0001220647,1,0.998326,1
D_0001220731,1,0.672449,0
D_0001220899,0,0.854617,0
D_0001221466,1,0.995389,1
D_0001221886,1,0.862696,0
D_0001221928,1,0.999172,1
D_0001222012,1,0.997022,1
D_0001222621,1,0.933442,1
D_0001222852,1,0.357986,0
D_0001222936,1,0.144666,0
D_0001223020,1,0.954007,1
D_0001223293,0,0.376621,0
D_0001223545,0,0.263205,0
D_0001223734,1,0.984893,1
D_0001224049,1,0.999563,1
D_0001224217,1,0.995680,1
D_0001224364,1,0.995517,1
D_0001224448,0,0.122614,0
D_0001224847,1,0.998944,1
D_0001224868,0,0.949085,1
D_0001224952,0,0.188606,0
D_0001224973,1,0.970664,1
D_0001225015,1,0.900629,1
D_0001225078,1,0.645042,0
D_0001225351,1,0.135242,0
D_0001225771,1,0.989810,1
D_0001226149,0,0.040214,0
D_0001227283,1,0.233525,0
D_0001227430,1,0.985603,1
D_0001227472,1,0.994495,1
D_0001227577,1,0.999222,1
D_0001228354,1,0.997832,1
D_0001228648,1,0.857834,0
D_0001229383,1,0.997981,1
D_0001229593,0,0.130665,0
D_0001230076,1,0.987946,1
D_0001230580,1,0.993520,1
D_0001230979,1,0.147103,0
D_0001231126,1,0.998773,1
D_0001231147,1,0.996642,1
D_0001231315,0,0.642604,0
D_0001231399,1,0.997721,1
D_0001231483,0,0.424135,0
D_0001232260,1,0.977655,1
D_0001232470,1,0.945540,1
D_0001232512,1,0.997813,1
D_0001232680,0,0.973516,1
D_0001232869,0,0.984861,1
D_0001233079,1,0.986557,1
D_0001233184,0,0.112204,0
D_0001233331,1,0.271761,0
D_0001233667,0,0.903105,1
D_0001233961,1,0.899205,1
D_0001234864,0,0.269059,0
D_0001235599,0,0.176020,0
D_0001235935,0,0.408094,0
D_0001236061,1,0.997257,1
D_0001236103,0,0.885695,0
D_0001236124,1,0.997990,1
D_0001236712,0,0.852142,0
D_0001236817,1,0.995895,1
D_0001237132,0,0.996954,1
D_0001237174,1,0.998081,1
D_0001237657,1,0.455668,0
D_0001237720,0,0.083208,0
D_0001237783,1,0.979502,1
D_0001237993,1,0.993677,1
D_0001238140,0,0.947114,1
D_0001238413,1,0.102367,0
D_0001238518,0,0.809746,0
D_0001238581,1,0.996783,1
D_0001238602,0,0.341436,0
D_0001238896,1,0.239212,0
D_0001238917,1,0.752144,0
D_0001238980,1,0.965480,1
D_0001239946,1,0.931641,1
D_0001240429,1,0.996682,1
D_0001240618,0,0.644463,0
D_0001241101,1,0.985752,1
D_0001241773,0,0.325218,0
D_0001242193,0,0.418550,0
D_0001242466,0,0.187064,0
D_0001242550,0,0.833581,0
D_0001242655,0,0.998189,1
D_0001243012,1,0.739672,0
D_0001243075,0,0.924873,1
D_0001243180,1,0.101284,0
D_0001243474,1,0.946167,1
D_0001243516,1,0.995789,1
D_0001243579,0,0.793527,0
D_0001243831,1,0.511598,0
D_0001244041,1,0.121351,0
D_0001244230,0,0.462501,0
D_0001244251,1,0.997932,1
D_0001244398,1,0.996836,1
D_0001244503,0,0.874321,0
D_0001244545,1,0.996941,1
D_0001244587,0,0.681988,0
D_0001245112,1,0.995921,1
D_0001245973,1,0.428748,0
D_0001246540,0,0.188802,0
D_0001246792,1,0.956427,1
D_0001247674,0,0.044574,0
D_0001247800,1,0.930681,1
D_0001248409,1,0.815048,0
D_0001248745,1,0.994511,1
D_0001248913,0,0.542222,0
D_0001249165,0,0.184368,0
D_0001249291,1,0.996545,1
D_0001249417,1,0.993647,1
D_0001249585,1,0.972685,1
D_0001249711,0,0.471926,0
D_0001249816,1,0.997550,1
D_0001250131,1,0.997382,1
D_0001250593,0,0.193357,0
D_0001250740,1,0.617810,0
D_0001251181,0,0.157745,0
D_0001252252,0,0.219203,0
D_0001252357,0,0.114779,0
D_0001252441,0,0.131464,0
D_0001252735,1,0.406025,0
D_0001252798,1,0.999528,1
D_0001253113,1,0.998331,1
D_0001253260,1,0.998199,1
D_0001253323,1,0.998296,1
D_0001253512,0,0.844897,0
D_0001253659,1,0.999071,1
D_0001253722,0,0.350278,0
D_0001254226,1,0.999258,1
D_0001254247,0,0.872730,0
D_0001255297,1,0.105935,0
D_0001255339,1,0.996910,1
D_0001255549,1,0.996955,1
D_0001255654,0,0.240313,0
D_0001255717,0,0.037231,0
D_0001255759,1,0.991340,1
D_0001255801,0,0.910051,1
D_0001256347,0,0.912024,1
D_0001256473,0,0.509035,0
D_0001256788,1,0.992320,1
D_0001256998,0,0.956902,1
D_0001257376,1,0.999462,1
D_0001257628,1,0.968394,1
D_0001257880,1,0.997504,1
D_0001258321,1,0.928986,1
D_0001258888,0,0.237221,0
D_0001259098,1,0.991171,1
D_0001259455,1,0.998530,1
D_0001260673,0,0.246510,0
D_0001261618,0,0.228656,0
D_0001262038,0,0.268708,0
D_0001262122,0,0.371442,0
D_0001262374,1,0.680574,0
D_0001262437,1,0.995765,1
D_0001262479,1,0.361929,0
D_0001262605,1,0.981826,1
D_0001262647,1,0.998122,1
D_0001262710,0,0.257168,0
D_0001263550,1,0.996215,1
D_0001263655,1,0.868809,0
D_0001263697,0,0.015186,0
D_0001263718,0,0.644990,0
D_0001263928,0,0.762090,0
D_0001264075,1,0.704642,0
D_0001264621,1,0.118765,0
D_0001264747,0,0.905363,1
D_0001264852,1,0.998409,1
D_0001264978,1,0.978099,1
D_0001265251,0,0.940549,1
D_0001265419,0,0.926503,1
D_0001265650,0,0.982108,1
D_0001266007,1,0.997578,1
D_0001266175,1,0.985716,1
D_0001266196,1,0.986897,1
D_0001266469,1,0.981873,1
D_0001267351,1,0.933988,1
D_0001267435,0,0.920340,1
D_0001267855,1,0.673208,0
D_0001268233,1,0.992844,1
D_0001268548,1,0.998383,1
D_0001268695,1,0.997612,1
D_0001269283,0,0.925752,1
D_0001269724,1,0.996575,1
D_0001269976,0,0.029315,0
D_0001270207,0,0.985893,1
D_0001270417,0,0.976194,1
D_0001270459,0,0.243753,0
D_0001271761,1,0.997347,1
D_0001272181,0,0.336340,0
D_0001272202,0,0.857718,0
D_0001272643,0,0.389493,0
D_0001273084,1,0.996959,1
D_0001273126,0,0.182002,0
D_0001273630,0,0.913612,1
D_0001273882,1,0.998642,1
D_0001273903,1,0.135681,0
D_0001274491,0,0.079484,0
D_0001274533,0,0.977814,1
D_0001275142,0,0.198853,0
D_0001275373,1,0.962843,1
D_0001275982,1,0.977491,1
D_0001276213,0,0.936936,1
D_0001276759,1,0.406940,0
D_0001276780,1,0.993144,1
D_0001277431,0,0.083808,0
D_0001278019,1,0.999063,1
D_0001278040,0,0.826160,0
D_0001278187,1,0.908716,1
D_0001278334,1,0.998338,1
D_0001278523,1,0.989630,1
D_0001279762,1,0.989991,1
D_0001279846,0,0.125362,0
D_0001280644,1,0.997859,1
D_0001280980,1,0.997013,1
D_0001281106,1,0.999790,1
D_0001281127,1,0.954654,1
D_0001281799,1,0.995799,1
D_0001282030,0,0.085367,0
D_0001282051,1,0.998451,1
D_0001282282,1,0.114357,0
D_0001282786,1,0.958196,1
D_0001283416,0,0.113293,0
D_0001283458,1,0.374729,0
D_0001283689,0,0.980725,1
D_0001283773,1,0.993474,1
D_0001284865,1,0.996665,1
D_0001284886,0,0.752933,0
D_0001285369,0,0.639448,0
D_0001286524,1,0.998147,1
D_0001286755,0,0.205601,0
D_0001286839,1,0.998553,1
D_0001286881,1,0.087339,0
D_0001286944,1,0.994645,1
D_0001287469,0,0.929243,1
D_0001288036,0,0.313201,0
D_0001289149,1,0.998061,1
D_0001289548,0,0.187837,0
D_0001289758,0,0.417127,0
D_0001290031,1,0.192586,0
D_0001290178,1,0.996987,1
D_0001290493,1,0.997865,1
D_0001290556,0,0.835949,0
D_0001290619,1,0.926397,1
D_0001291081,1,0.932375,1
D_0001291396,1,0.996809,1
D_0001291732,1,0.843984,0
D_0001292173,0,0.867039,0
D_0001292236,0,0.989700,1
D_0001292782,0,0.162680,0
D_0001292971,0,0.854228,0
D_0001293139,1,0.857700,0
D_0001293538,1,0.994509,1
D_0001294105,0,0.916976,1
D_0001294126,1,0.997696,1
D_0001294252,0,0.817053,0
D_0001294525,0,0.893406,1
D_0001294609,0,0.291082,0
D_0001294672,1,0.920141,1
D_0001294735,1,0.996156,1
D_0001295134,1,0.159898,0
D_0001295344,0,0.954079,1
D_0001295407,0,0.182874,0
D_0001295596,0,0.242221,0
D_0001295722,0,0.144966,0
D_0001295764,0,0.125514,0
D_0001296394,1,0.997649,1
D_0001296499,1,0.978985,1
D_0001296646,1,0.947440,1
D_0001296667,1,0.962369,1
D_0001296709,1,0.994388,1
D_0001297339,0,0.105315,0
D_0001297402,1,0.376830,0
D_0001297612,0,0.112735,0
D_0001297717,0,0.132294,0
D_0001297780,0,0.070237,0
D_0001298704,0,0.924926,1
D_0001298746,0,0.165758,0
D_0001298788,1,0.996775,1
D_0001298851,1,0.891315,1
D_0001299040,1,0.997158,1
D_0001299061,1,0.968622,1
D_0001299313,0,0.164018,0
D_0001299502,0,0.902302,1
D_0001299544,1,0.995295,1
D_0001300048,0,0.107288,0
D_0001301056,0,0.156055,0
D_0001301497,1,0.104866,0
D_0001302526,1,0.986335,1
D_0001302589,0,0.704638,0
D_0001302694,0,0.564639,0
D_0001302925,0,0.300576,0
D_0001303513,0,0.154071,0
D_0001304731,0,0.064438,0
D_0001305361,1,0.158209,0
D_0001305676,1,0.960637,1
D_0001305928,1,0.995880,1
D_0001306999,1,0.995559,1
D_0001307209,1,0.995793,1
D_0001307293,0,0.187440,0
D_0001307860,0,0.088009,0
D_0001307902,1,0.160567,0
D_0001308007,0,0.175143,0
D_0001308091,0,0.575450,0
D_0001308238,1,0.998633,1
D_0001309015,1,0.989305,1
D_0001309813,1,0.999018,1
D_0001310590,1,0.877907,0
D_0001310737,0,0.694753,0
D_0001310842,1,0.942621,1
D_0001310863,1,0.775988,0
D_0001311304,1,0.827860,0
D_0001311367,0,0.945720,1
D_0001311640,0,0.710417,0
D_0001311766,1,0.997638,1
D_0001312333,0,0.208867,0
D_0001312564,1,0.805896,0
D_0001312753,1,0.902201,1
D_0001312858,0,0.080356,0
D_0001313026,1,0.996031,1
D_0001313803,1,0.822707,0
D_0001313824,1,0.993663,1
D_0001314139,0,0.842010,0
D_0001314580,1,0.813422,0
D_0001315042,1,0.939702,1
D_0001315357,1,0.977709,1
D_0001315441,0,0.747592,0
D_0001315546,0,0.406469,0
D_0001315861,1,0.966720,1
D_0001316449,0,0.475760,0
D_0001316995,1,0.769464,0
D_0001317268,0,0.845935,0
D_0001317709,0,0.776607,0
D_0001317814,1,0.301020,0
D_0001317898,1,0.909398,1
D_0001318192,0,0.165103,0
D_0001318234,1,0.984558,1
D_0001318444,1,0.995880,1
D_0001318591,1,0.991560,1
D_0001319473,1,0.998506,1
D_0001319620,1,0.809707,0
D_0001320292,0,0.879358,0
D_0001320712,1,0.952866,1
D_0001320922,1,0.512259,0
D_0001321447,0,0.259267,0
D_0001321846,1,0.820847,0
D_0001322203,1,0.988760,1
D_0001322350,1,0.997478,1
D_0001322413,0,0.643340,0
D_0001323211,1,0.999261,1
D_0001323316,1,0.997640,1
D_0001323862,0,0.363379,0
D_0001324009,1,0.724050,0
D_0001324366,0,0.082336,0
D_0001324912,1,0.876359,0
D_0001325479,0,0.890772,1
D_0001325500,0,0.072420,0
D_0001325668,0,0.201072,0
D_0001325689,1,0.993356,1
D_0001325773,1,0.989668,1
D_0001326424,1,0.964663,1
D_0001326571,1,0.989874,1
D_0001326802,0,0.957042,1
D_0001326865,1,0.568188,0
D_0001327096,1,0.984498,1
D_0001328188,0,0.132307,0
D_0001328503,1,0.995615,1
D_0001328902,0,0.978919,1
D_0001328923,1,0.994674,1
D_0001329091,0,0.142379,0
D_0001329154,1,0.998409,1
D_0001329280,0,0.830098,0
D_0001329931,1,0.800162,0
D_0001330498,1,0.997264,1
D_0001330645,0,0.255199,0
D_0001330729,1,0.645611,0
D_0001330960,0,0.630514,0
D_0001331086,0,0.485939,0
D_0001331275,0,0.931711,1
D_0001331317,0,0.960027,1
D_0001331359,0,0.080694,0
D_0001331380,0,0.095900,0
D_0001331401,0,0.859179,0
D_0001331506,1,0.996652,1
D_0001331527,0,0.301344,0
D_0001331548,1,0.317045,0
D_0001331569,1,0.930440,1
D_0001332241,0,0.726380,0
D_0001332472,0,0.217316,0
D_0001333480,1,0.997469,1
D_0001333648,0,0.976015,1
D_0001333774,1,0.047419,0
D_0001334677,1,0.642642,0
D_0001335349,0,0.101900,0
D_0001335517,1,0.956483,1
D_0001335538,0,0.188077,0
D_0001335811,1,0.996760,1
D_0001335832,0,0.871329,0
D_0001336084,0,0.612694,0
D_0001336147,1,0.999054,1
D_0001336210,1,0.724484,0
D_0001336819,0,0.201653,0
D_0001337113,0,0.567496,0
D_0001337197,1,0.909033,1
D_0001337491,1,0.148083,0
D_0001338016,1,0.998034,1
D_0001338142,1,0.997309,1
D_0001338184,0,0.095493,0
D_0001338226,0,0.987466,1
D_0001338310,0,0.126729,0
D_0001338352,1,0.991947,1
D_0001338373,0,0.941290,1
D_0001338772,1,0.223970,0
D_0001338898,0,0.131486,0
D_0001338919,1,0.998127,1
D_0001339990,1,0.528318,0
D_0001340725,1,0.996760,1
D_0001340809,1,0.967158,1
D_0001341229,0,0.880526,0
D_0001341250,1,0.351419,0
D_0001341670,1,0.720481,0
D_0001341754,1,0.970147,1
D_0001342993,0,0.968146,1
D_0001343140,1,0.992589,1
D_0001343203,1,0.996225,1
D_0001344379,0,0.975924,1
D_0001344505,0,0.160408,0
D_0001345009,1,0.997232,1
D_0001345240,0,0.538925,0
D_0001345366,0,0.101164,0
D_0001345534,1,0.224314,0
D_0001345828,0,0.183316,0
D_0001346038,0,0.525314,0
D_0001346374,0,0.771046,0
D_0001346542,0,0.928344,1
D_0001346563,0,0.912839,1
D_0001346626,1,0.991080,1
D_0001346689,0,0.918395,1
D_0001347088,1,0.970070,1
D_0001347424,0,0.985627,1
D_0001347529,1,0.984658,1
D_0001347613,0,0.739802,0
D_0001348159,1,0.458460,0
D_0001348201,1,0.987989,1
D_0001348642,0,0.962809,1
D_0001348957,1,0.995391,1
D_0001349167,0,0.421256,0
D_0001349965,1,0.998803,1
D_0001350049,0,0.997235,1
D_0001350448,0,0.904598,1
D_0001351225,1,0.996913,1
D_0001351876,1,0.135750,0
D_0001352044,0,0.881620,0
D_0001352149,0,0.893844,1
D_0001352191,1,0.997716,1
D_0001352464,1,0.998919,1
D_0001352821,0,0.161384,0
D_0001353325,1,0.990718,1
D_0001353514,1,0.952077,1
D_0001354501,1,0.996408,1
D_0001355110,0,0.983458,1
D_0001355341,0,0.084081,0
D_0001356370,0,0.928966,1
D_0001356454,0,0.694400,0
D_0001356517,0,0.961441,1
D_0001356916,1,0.453334,0
D_0001357063,1,0.996682,1
D_0001357357,1,0.990993,1
D_0001357756,1,0.901986,1
D_0001358071,1,0.999138,1
D_0001358533,1,0.998340,1
D_0001359121,0,0.995991,1
D_0001359541,1,0.846280,0
D_0001359583,0,0.192299,0
D_0001359604,1,0.588764,0
D_0001359835,0,0.712568,0
D_0001361158,1,0.911623,1
D_0001361452,1,0.955100,1
D_0001361683,1,0.993047,1
D_0001361704,0,0.688384,0
D_0001361851,1,0.905798,1
D_0001362754,1,0.994772,1
D_0001364077,1,0.982092,1
D_0001364329,1,0.998290,1
D_0001364350,0,0.797293,0
D_0001364665,0,0.488268,0
D_0001365631,1,0.998444,1
D_0001366051,0,0.283587,0
D_0001366240,1,0.998652,1
D_0001366471,1,0.877142,0
D_0001366597,1,0.979548,1
D_0001366723,0,0.188687,0
D_0001366849,0,0.303956,0
D_0001367353,0,0.305830,0
D_0001367752,1,0.912146,1
D_0001367815,1,0.967791,1
D_0001368991,0,0.512429,0
D_0001369558,0,0.089832,0
D_0001369726,1,0.981570,1
D_0001369747,0,0.170169,0
D_0001370209,0,0.729974,0
D_0001370398,0,0.232289,0
D_0001370524,0,0.874598,0
D_0001370902,1,0.829007,0
D_0001371574,1,0.998774,1
D_0001371784,1,0.460102,0
D_0001371973,1,0.987642,1
D_0001372267,0,0.032338,0
D_0001372792,1,0.998713,1
D_0001373233,1,0.994633,1
D_0001373338,1,0.997560,1
D_0001373632,1,0.992638,1
D_0001373674,1,0.993900,1
D_0001373800,1,0.918804,1
D_0001374094,0,0.177391,0
D_0001374178,1,0.999176,1
D_0001374367,0,0.917251,1
D_0001374493,1,0.994610,1
D_0001374535,1,0.998404,1
D_0001375207,0,0.112113,0
D_0001375690,0,0.668427,0
D_0001376236,1,0.625937,0
D_0001376425,1,0.998299,1
D_0001376446,1,0.998634,1
D_0001376488,1,0.994465,1
D_0001376782,0,0.426336,0
D_0001376971,0,0.846448,0
D_0001377034,0,0.117076,0
D_0001377202,1,0.221376,0
D_0001377475,0,0.976017,1
D_0001377832,1,0.997794,1
D_0001377916,0,0.147066,0
D_0001377979,0,0.113374,0
D_0001378189,0,0.110405,0
D_0001378378,0,0.777597,0
D_0001379008,0,0.350761,0
D_0001379092,0,0.445460,0
D_0001379218,1,0.997375,1
D_0001379260,1,0.998217,1
D_0001379302,1,0.998947,1
D_0001379386,0,0.966301,1
D_0001379638,1,0.999600,1
D_0001380898,1,0.742011,0
D_0001380940,1,0.998078,1
D_0001381024,0,0.081764,0
D_0001381045,1,0.961906,1
D_0001381318,1,0.688719,0
D_0001382179,1,0.997039,1
D_0001382326,0,0.549485,0
D_0001382494,1,0.999299,1
D_0001382599,1,0.930639,1
D_0001382746,0,0.386543,0
D_0001383082,1,0.975390,1
D_0001383985,1,0.999149,1
D_0001384762,0,0.687339,0
D_0001384993,1,0.120049,0
D_0001385182,1,0.999146,1
D_0001385497,0,0.757136,0
D_0001385749,1,0.999152,1
D_0001386085,0,0.276478,0
D_0001386442,1,0.640956,0
D_0001386631,0,0.860955,0
D_0001387114,1,0.982049,1
D_0001387135,1,0.998949,1
D_0001388353,1,0.966200,1
D_0001388626,0,0.687159,0
D_0001388836,0,0.631459,0
D_0001389067,0,0.113610,0
D_0001389298,0,0.940625,1
D_0001389319,0,0.103010,0
D_0001389970,0,0.318259,0
D_0001390075,0,0.166883,0
D_0001390117,0,0.927375,1
D_0001390390,1,0.998639,1
D_0001390495,0,0.604978,0
D_0001390915,1,0.084850,0
D_0001390999,1,0.999485,1
D_0001391020,0,0.942255,1
D_0001391335,0,0.971713,1
D_0001392217,1,0.997836,1
D_0001392469,1,0.952635,1
D_0001392847,0,0.676307,0
D_0001393183,1,0.961306,1
D_0001393981,1,0.960529,1
D_0001394128,0,0.858753,0
D_0001394611,0,0.880141,0
D_0001394674,0,0.007014,0
D_0001395367,1,0.987402,1
D_0001395388,1,0.999664,1
D_0001396060,0,0.185566,0
D_0001396165,0,0.224080,0
D_0001396396,1,0.862913,0
D_0001396816,0,0.621572,0
D_0001397299,1,0.821407,0
D_0001397698,1,0.999700,1
D_0001397719,1,0.995358,1
D_0001397866,1,0.996339,1
D_0001398664,1,0.998635,1
D_0001398769,0,0.087954,0
D_0001398811,0,0.271345,0
D_0001398832,1,0.994219,1
D_0001398937,0,0.732597,0
D_0001399000,0,0.130110,0
D_0001399357,0,0.506227,0
D_0001399903,0,0.987116,1
D_0001400449,1,0.608628,0
D_0001400491,1,0.998258,1
D_0001400701,0,0.473322,0
D_0001400806,1,0.997178,1
D_0001401436,1,0.997003,1
D_0001401562,0,0.154190,0
D_0001401730,0,0.087373,0
D_0001402087,0,0.911761,1
D_0001402822,1,0.999139,1
D_0001402885,0,0.126958,0
D_0001402990,1,0.999786,1
D_0001403326,1,0.996784,1
D_0001404124,1,0.694090,0
D_0001404691,0,0.304591,0
D_0001405006,0,0.445635,0
D_0001405090,1,0.679717,0
D_0001406140,0,0.122182,0
D_0001406644,1,0.995095,1
D_0001406875,0,0.231716,0
D_0001407232,0,0.124423,0
D_0001407379,0,0.865230,0
D_0001407400,0,0.218695,0
D_0001407694,1,0.889584,1
D_0001407757,1,0.998159,1
D_0001407799,1,0.993297,1
D_0001407820,0,0.061071,0
D_0001408177,0,0.308354,0
D_0001408282,1,0.981555,1
D_0001408429,0,0.557216,0
D_0001409290,1,0.499396,0
D_0001409374,0,0.184114,0
D_0001409626,1,0.998741,1
D_0001409836,1,0.989102,1
D_0001409878,1,0.962617,1
D_0001410172,0,0.153356,0
D_0001410382,1,0.996524,1
D_0001410592,0,0.486869,0
D_0001410760,1,0.998530,1
D_0001411264,0,0.860998,0
D_0001411411,1,0.997468,1
D_0001411642,1,0.989883,1
D_0001411747,0,0.696110,0
D_0001411831,0,0.661696,0
D_0001412083,0,0.584681,0
D_0001412986,0,0.927031,1
D_0001413448,1,0.986571,1
D_0001413595,1,0.998379,1
D_0001414393,1,0.995297,1
D_0001414477,1,0.991372,1
D_0001414624,0,0.852867,0
D_0001414729,0,0.314040,0
D_0001415338,1,0.999038,1
D_0001415485,0,0.998579,1
D_0001415884,0,0.953388,1
D_0001415905,0,0.177375,0
D_0001415989,0,0.988778,1
D_0001416010,0,0.062130,0
D_0001416472,1,0.999400,1
D_0001416661,1,0.996116,1
D_0001417249,1,0.992367,1
D_0001417333,0,0.862699,0
D_0001417942,1,0.507896,0
D_0001417963,1,0.998958,1
D_0001418236,1,0.987980,1
D_0001419286,1,0.979629,1
D_0001420399,0,0.939976,1
D_0001420525,1,0.802824,0
D_0001420630,1,0.960142,1
D_0001421071,1,0.996203,1
D_0001421092,0,0.928020,1
D_0001421512,0,0.974760,1
D_0001421680,1,0.999560,1
D_0001421869,1,0.755222,0
D_0001421953,1,0.189199,0
D_0001422520,1,0.999426,1
D_0001422625,1,0.997762,1
