utterance_id,true_label,score,pred
D_0001201747,1,0.079158,0
D_0001201789,1,0.999597,1
D_0001201831,1,0.999300,1
D_0001201978,1,0.999162,1
D_0001202419,1,0.997460,1
D_0001202440,0,0.254188,0
D_0001202503,0,0.125711,0
D_0001202587,1,0.997079,1
D_0001202650,0,0.106881,0
D_0001202671,0,0.200766,0
D_0001202818,0,0.947023,1
D_0001202902,0,0.075938,0
D_0001203196,0,0.198371,0
D_0001203658,0,0.039876,0
D_0001203994,1,0.998585,1
D_0001204225,1,0.995752,1
D_0001204309,1,0.997460,1
D_0001204645,1,0.994239,1
D_0001205947,1,0.992914,1
D_0001206199,1,0.998919,1
D_0001206640,1,0.994179,1
D_0001207123,0,0.710570,0
D_0001207144,0,0.257271,0
D_0001207480,1,0.998301,1
D_0001207543,1,0.999280,1
D_0001207585,0,0.942974,1
D_0001207837,0,0.671230,0
D_0001207921,0,0.145072,0
D_0001208047,0,0.044224,0
D_0001208446,1,0.999532,1
D_0001208971,0,0.122650,0
D_0001209139,0,0.294084,0
D_0001209265,1,0.196584,0
D_0001209601,1,0.999923,1
D_0001209643,0,0.086502,0
D_0001209748,1,0.994024,1
D_0001210042,0,0.655922,0
D_0001210714,1,0.999162,1
D_0001210903,0,0.284863,0
D_0001211260,1,0.996996,1
D_0001211407,1,0.997725,1
D_0001211596,1,0.119668,0
D_0001211638,1,0.987986,1
D_0001211785,1,0.998894,1
D_0001212289,1,0.999814,1
D_0001212352,1,0.999126,1
D_0001212373,0,0.083846,0
D_0001212415,0,0.091900,0
D_0001212478,0,0.083106,0
D_0001212604,0,0.065881,0
D_0001212919,1,0.999048,1
D_0001213045,0,0.326578,0
D_0001213066,1,0.999957,1
D_0001213759,0,0.177029,0
D_0001213843,0,0.061983,0
D_0001213990,0,0.152809,0
D_0001214074,0,0.353256,0
D_0001214263,0,0.019498,0
D_0001214452,0,0.099727,0
D_0001215397,0,0.311468,0
D_0001215418,1,0.994189,1
D_0001215691,0,0.226120,0
D_0001215754,1,0.999675,1
D_0001215922,0,0.272008,0
D_0001216405,0,0.094718,0
D_0001216657,1,0.991356,1
D_0001216972,1,0.999920,1
D_0001217224,0,0.163944,0
D_0001217392,1,0.998655,1
D_0001217434,1,0.119469,0
D_0001217854,0,0.074820,0
D_0001217917,1,0.985769,1
D_0001218001,1,0.999287,1
D_0001218043,0,0.116091,0
D_0001218190,0,0.117081,0
D_0001218295,0,0.049924,0
D_0001218358,1,0.999193,1
D_0001218799,0,0.618638,0
D_0001219093,1,0.998692,1
D_0001219135,1,0.998678,1
D_0001219492,0,0.142457,0
D_0001219975,1,0.999468,1
D_0001220017,1,0.270271,0
D_0001220122,0,0.542114,0
D_0001220647,1,0.999804,1
D_0001220731,1,0.994920,1
D_0001220899,0,0.377438,0
D_0001221466,1,0.998177,1
D_0001221886,1,0.098435,0
D_0001221928,1,0.999743,1
D_0001222012,1,0.999256,1
D_0001222621,1,0.999542,1
D_0001222852,1,0.158033,0
D_0001222936,1,0.139328,0
D_0001223020,1,0.994426,1
D_0001223293,0,0.081894,0
D_0001223545,0,0.053449,0
D_0001223734,1,0.997906,1
D_0001224049,1,0.999989,1
D_0001224217,1,0.999398,1
D_0001224364,1,0.999655,1
D_0001224448,0,0.083823,0
D_0001224847,1,0.999733,1
D_0001224868,0,0.636461,0
D_0001224952,0,0.064644,0
D_0001224973,1,0.999752,1
D_0001225015,1,0.992280,1
D_0001225078,1,0.377780,0
D_0001225351,1,0.133981,0
D_0001225771,1,0.999699,1
D_0001226149,0,0.021407,0
D_0001227283,1,0.968294,1
D_0001227430,1,0.997706,1
D_0001227472,1,0.998726,1
D_0001227577,1,0.999675,1
D_0001228354,1,0.999324,1
D_0001228648,1,0.971985,1
D_0001229383,1,0.999547,1
D_0001229593,0,0.094212,0
D_0001230076,1,0.997635,1
D_0001230580,1,0.999645,1
D_0001230979,1,0.933277,1
D_0001231126,1,0.999974,1
D_0001231147,1,0.999294,1
D_0001231315,0,0.087887,0
D_0001231399,1,0.999219,1
D_0001231483,0,0.061409,0
D_0001232260,1,0.998668,1
D_0001232470,1,0.988189,1
D_0001232512,1,0.999555,1
D_0001232680,0,0.393803,0
D_0001232869,0,0.980226,1
D_0001233079,1,0.998413,1
D_0001233184,0,0.123096,0
D_0001233331,1,0.987207,1
D_0001233667,0,0.692977,0
D_0001233961,1,0.119791,0
D_0001234864,0,0.162725,0
D_0001235599,0,0.167237,0
D_0001235935,0,0.127307,0
D_0001236061,1,0.999298,1
D_0001236103,0,0.114769,0
D_0001236124,1,0.999875,1
D_0001236712,0,0.059918,0
D_0001236817,1,0.999981,1
D_0001237132,0,0.771391,1
D_0001237174,1,0.999948,1
D_0001237657,1,0.991063,1
D_0001237720,0,0.056224,0
D_0001237783,1,0.998824,1
D_0001237993,1,0.997732,1
D_0001238140,0,0.480829,0
D_0001238413,1,0.975658,1
D_0001238518,0,0.100986,0
D_0001238581,1,0.999054,1
D_0001238602,0,0.081679,0
D_0001238896,1,0.187122,0
D_0001238917,1,0.988394,1
D_0001238980,1,0.991678,1
D_0001239946,1,0.996657,1
D_0001240429,1,0.999373,1
D_0001240618,0,0.043189,0
D_0001241101,1,0.994594,1
D_0001241773,0,0.092895,0
D_0001242193,0,0.108086,0
D_0001242466,0,0.183143,0
D_0001242550,0,0.116108,0
D_0001242655,0,0.991518,1
D_0001243012,1,0.986217,1
D_0001243075,0,0.240067,0
D_0001243180,1,0.059490,0
D_0001243474,1,0.991225,1
D_0001243516,1,0.998070,1
D_0001243579,0,0.523102,0
D_0001243831,1,0.995748,1
D_0001244041,1,0.137540,0
D_0001244230,0,0.293996,0
D_0001244251,1,0.999520,1
D_0001244398,1,0.999372,1
D_0001244503,0,0.556675,0
D_0001244545,1,0.999617,1
D_0001244587,0,0.071141,0
D_0001245112,1,0.999262,1
D_0001245973,1,0.082077,0
D_0001246540,0,0.175459,0
D_0001246792,1,0.996239,1
D_0001247674,0,0.034929,0
D_0001247800,1,0.994555,1
D_0001248409,1,0.997828,1
D_0001248745,1,0.999573,1
D_0001248913,0,0.073942,0
D_0001249165,0,0.158847,0
D_0001249291,1,0.998864,1
D_0001249417,1,0.998055,1
D_0001249585,1,0.996721,1
D_0001249711,0,0.035641,0
D_0001249816,1,0.999808,1
D_0001250131,1,0.999577,1
D_0001250593,0,0.317087,0
D_0001250740,1,0.084654,0
D_0001251181,0,0.117550,0
D_0001252252,0,0.114440,0
D_0001252357,0,0.072190,0
D_0001252441,0,0.126346,0
D_0001252735,1,0.234648,0
D_0001252798,1,0.999942,1
D_0001253113,1,0.999933,1
D_0001253260,1,0.999647,1
D_0001253323,1,0.999344,1
D_0001253512,0,0.181407,0
D_0001253659,1,0.999818,1
D_0001253722,0,0.141962,0
D_0001254226,1,0.999883,1
D_0001254247,0,0.043029,0
D_0001255297,1,0.977475,1
D_0001255339,1,0.999452,1
D_0001255549,1,0.999949,1
D_0001255654,0,0.054633,0
D_0001255717,0,0.028893,0
D_0001255759,1,0.996507,1
D_0001255801,0,0.123636,0
D_0001256347,0,0.500273,0
D_0001256473,0,0.098019,0
D_0001256788,1,0.932958,1
D_0001256998,0,0.537582,0
D_0001257376,1,0.999984,1
D_0001257628,1,0.993116,1
D_0001257880,1,0.998126,1
D_0001258321,1,0.991929,1
D_0001258888,0,0.062911,0
D_0001259098,1,0.998438,1
D_0001259455,1,0.999353,1
D_0001260673,0,0.245439,0
D_0001261618,0,0.185404,0
D_0001262038,0,0.219364,0
D_0001262122,0,0.211824,0
D_0001262374,1,0.986801,1
D_0001262437,1,0.998980,1
D_0001262479,1,0.981107,1
D_0001262605,1,0.991962,1
D_0001262647,1,0.999285,1
D_0001262710,0,0.059454,0
D_0001263550,1,0.999150,1
D_0001263655,1,0.455259,0
D_0001263697,0,0.015049,0
D_0001263718,0,0.230360,0
D_0001263928,0,0.060264,0
D_0001264075,1,0.234280,0
D_0001264621,1,0.067681,0
D_0001264747,0,0.226294,0
D_0001264852,1,0.999961,1
D_0001264978,1,0.996289,1
D_0001265251,0,0.685284,0
D_0001265419,0,0.086930,0
D_0001265650,0,0.618361,0
D_0001266007,1,0.998750,1
D_0001266175,1,0.734312,0
D_0001266196,1,0.999190,1
D_0001266469,1,0.998449,1
D_0001267351,1,0.130946,0
D_0001267435,0,0.642196,0
D_0001267855,1,0.997369,1
D_0001268233,1,0.998884,1
D_0001268548,1,0.999873,1
D_0001268695,1,0.999152,1
D_0001269283,0,0.612763,0
D_0001269724,1,0.999059,1
D_0001269976,0,0.013424,0
D_0001270207,0,0.973234,1
D_0001270417,0,0.532216,0
D_0001270459,0,0.150931,0
D_0001271761,1,0.999457,1
D_0001272181,0,0.174838,0
D_0001272202,0,0.057267,0
D_0001272643,0,0.260061,0
D_0001273084,1,0.999896,1
D_0001273126,0,0.153244,0
D_0001273630,0,0.202853,0
D_0001273882,1,0.999888,1
D_0001273903,1,0.181341,0
D_0001274491,0,0.071046,0
D_0001274533,0,0.674508,0
D_0001275142,0,0.053938,0
D_0001275373,1,0.989516,1
D_0001275982,1,0.998774,1
D_0001276213,0,0.530861,0
D_0001276759,1,0.171384,0
D_0001276780,1,0.999138,1
D_0001277431,0,0.088027,0
D_0001278019,1,0.999949,1
D_0001278040,0,0.412302,0
D_0001278187,1,0.992706,1
D_0001278334,1,0.999824,1
D_0001278523,1,0.996232,1
D_0001279762,1,0.992855,1
D_0001279846,0,0.089250,0
D_0001280644,1,0.999685,1
D_0001280980,1,0.998570,1
D_0001281106,1,0.999991,1
D_0001281127,1,0.999416,1
D_0001281799,1,0.998909,1
D_0001282030,0,0.078167,0
D_0001282051,1,0.999124,1
D_0001282282,1,0.076837,0
D_0001282786,1,0.995420,1
D_0001283416,0,0.074815,0
D_0001283458,1,0.991066,1
D_0001283689,0,0.371567,0
D_0001283773,1,0.997655,1
D_0001284865,1,0.997087,1
D_0001284886,0,0.197195,0
D_0001285369,0,0.434490,0
D_0001286524,1,0.999451,1
D_0001286755,0,0.172789,0
D_0001286839,1,0.999653,1
D_0001286881,1,0.832308,1
D_0001286944,1,0.998776,1
D_0001287469,0,0.668009,0
D_0001288036,0,0.147010,0
D_0001289149,1,0.999469,1
D_0001289548,0,0.051214,0
D_0001289758,0,0.175207,0
D_0001290031,1,0.184151,0
D_0001290178,1,0.997131,1
D_0001290493,1,0.999409,1
D_0001290556,0,0.107046,0
D_0001290619,1,0.992831,1
D_0001291081,1,0.993228,1
D_0001291396,1,0.999452,1
D_0001291732,1,0.977404,1
D_0001292173,0,0.750558,0
D_0001292236,0,0.742506,0
D_0001292782,0,0.152088,0
D_0001292971,0,0.431833,0
D_0001293139,1,0.994651,1
D_0001293538,1,0.998405,1
D_0001294105,0,0.713731,0
D_0001294126,1,0.999760,1
D_0001294252,0,0.178189,0
D_0001294525,0,0.148232,0
D_0001294609,0,0.119744,0
D_0001294672,1,0.992676,1
D_0001294735,1,0.998999,1
D_0001295134,1,0.970880,1
D_0001295344,0,0.620842,0
D_0001295407,0,0.077879,0
D_0001295596,0,0.176340,0
D_0001295722,0,0.092575,0
D_0001295764,0,0.076323,0
D_0001296394,1,0.999872,1
D_0001296499,1,0.993896,1
D_0001296646,1,0.998915,1
D_0001296667,1,0.996925,1
D_0001296709,1,0.999088,1
D_0001297339,0,0.094479,0
D_0001297402,1,0.986470,1
D_0001297612,0,0.053144,0
D_0001297717,0,0.065201,0
D_0001297780,0,0.120812,0
D_0001298704,0,0.689954,0
D_0001298746,0,0.130843,0
D_0001298788,1,0.997749,1
D_0001298851,1,0.988684,1
D_0001299040,1,0.998055,1
D_0001299061,1,0.992321,1
D_0001299313,0,0.131199,0
D_0001299502,0,0.506698,0
D_0001299544,1,0.998444,1
D_0001300048,0,0.115462,0
D_0001301056,0,0.141492,0
D_0001301497,1,0.084282,0
D_0001302526,1,0.994018,1
D_0001302589,0,0.182936,0
D_0001302694,0,0.207824,0
D_0001302925,0,0.124610,0
D_0001303513,0,0.105257,0
D_0001304731,0,0.019820,0
D_0001305361,1,0.987422,1
D_0001305676,1,0.995435,1
D_0001305928,1,0.998776,1
D_0001306999,1,0.999376,1
D_0001307209,1,0.999455,1
D_0001307293,0,0.083479,0
D_0001307860,0,0.087774,0
D_0001307902,1,0.099395,0
D_0001308007,0,0.067779,0
D_0001308091,0,0.095260,0
D_0001308238,1,0.999614,1
D_0001309015,1,0.997154,1
D_0001309813,1,0.999987,1
D_0001310590,1,0.262987,0
D_0001310737,0,0.221276,0
D_0001310842,1,0.995517,1
D_0001310863,1,0.996027,1
D_0001311304,1,0.951885,1
D_0001311367,0,0.692087,0
D_0001311640,0,0.263468,0
D_0001311766,1,0.999317,1
D_0001312333,0,0.070521,0
D_0001312564,1,0.982576,1
D_0001312753,1,0.970147,1
D_0001312858,0,0.081871,0
D_0001313026,1,0.999543,1
D_0001313803,1,0.142929,0
D_0001313824,1,0.999904,1
D_0001314139,0,0.134006,0
D_0001314580,1,0.999134,1
D_0001315042,1,0.989825,1
D_0001315357,1,0.999829,1
D_0001315441,0,0.212112,0
D_0001315546,0,0.105923,0
D_0001315861,1,0.883917,1
D_0001316449,0,0.095646,0
D_0001316995,1,0.998386,1
D_0001317268,0,0.147862,0
D_0001317709,0,0.835227,1
D_0001317814,1,0.976149,1
D_0001317898,1,0.123206,0
D_0001318192,0,0.157377,0
D_0001318234,1,0.999434,1
D_0001318444,1,0.999925,1
D_0001318591,1,0.999551,1
D_0001319473,1,0.999970,1
D_0001319620,1,0.425687,0
D_0001320292,0,0.108499,0
D_0001320712,1,0.997183,1
D_0001320922,1,0.987007,1
D_0001321447,0,0.186116,0
D_0001321846,1,0.958218,1
D_0001322203,1,0.996030,1
D_0001322350,1,0.989565,1
D_0001322413,0,0.091547,0
D_0001323211,1,0.999900,1
D_0001323316,1,0.999776,1
D_0001323862,0,0.185176,0
D_0001324009,1,0.995913,1
D_0001324366,0,0.056047,0
D_0001324912,1,0.643786,0
D_0001325479,0,0.094465,0
D_0001325500,0,0.073281,0
D_0001325668,0,0.170810,0
D_0001325689,1,0.998359,1
D_0001325773,1,0.994135,1
D_0001326424,1,0.998707,1
D_0001326571,1,0.997580,1
D_0001326802,0,0.706118,0
D_0001326865,1,0.993213,1
D_0001327096,1,0.999395,1
D_0001328188,0,0.114699,0
D_0001328503,1,0.999681,1
D_0001328902,0,0.288985,0
D_0001328923,1,0.999128,1
D_0001329091,0,0.128808,0
D_0001329154,1,0.999979,1
D_0001329280,0,0.778815,1
D_0001329931,1,0.987882,1
D_0001330498,1,0.999161,1
D_0001330645,0,0.189549,0
D_0001330729,1,0.267830,0
D_0001330960,0,0.237287,0
D_0001331086,0,0.334448,0
D_0001331275,0,0.276978,0
D_0001331317,0,0.214130,0
D_0001331359,0,0.037256,0
D_0001331380,0,0.055394,0
D_0001331401,0,0.243936,0
D_0001331506,1,0.998050,1
D_0001331527,0,0.147062,0
D_0001331548,1,0.986243,1
D_0001331569,1,0.991539,1
D_0001332241,0,0.285096,0
D_0001332472,0,0.158384,0
D_0001333480,1,0.999839,1
D_0001333648,0,0.742660,0
D_0001333774,1,0.051020,0
D_0001334677,1,0.985697,1
D_0001335349,0,0.091570,0
D_0001335517,1,0.996765,1
D_0001335538,0,0.141999,0
D_0001335811,1,0.996421,1
D_0001335832,0,0.139031,0
D_0001336084,0,0.088172,0
D_0001336147,1,0.999071,1
D_0001336210,1,0.271289,0
D_0001336819,0,0.169609,0
D_0001337113,0,0.116807,0
D_0001337197,1,0.990812,1
D_0001337491,1,0.993083,1
D_0001338016,1,0.998876,1
D_0001338142,1,0.999383,1
D_0001338184,0,0.091996,0
D_0001338226,0,0.924760,1
D_0001338310,0,0.118502,0
D_0001338352,1,0.999620,1
D_0001338373,0,0.109189,0
D_0001338772,1,0.135965,0
D_0001338898,0,0.067336,0
D_0001338919,1,0.999498,1
D_0001339990,1,0.998391,1
D_0001340725,1,0.999797,1
D_0001340809,1,0.999250,1
D_0001341229,0,0.073989,0
D_0001341250,1,0.073774,0
D_0001341670,1,0.784120,1
D_0001341754,1,0.993960,1
D_0001342993,0,0.638524,0
D_0001343140,1,0.996371,1
D_0001343203,1,0.999057,1
D_0001344379,0,0.781310,1
D_0001344505,0,0.114406,0
D_0001345009,1,0.999896,1
D_0001345240,0,0.240002,0
D_0001345366,0,0.073264,0
D_0001345534,1,0.216450,0
D_0001345828,0,0.357083,0
D_0001346038,0,0.434394,0
D_0001346374,0,0.263072,0
D_0001346542,0,0.462899,0
D_0001346563,0,0.724388,0
D_0001346626,1,0.998558,1
D_0001346689,0,0.510104,0
D_0001347088,1,0.999542,1
D_0001347424,0,0.080593,0
D_0001347529,1,0.996537,1
D_0001347613,0,0.122790,0
D_0001348159,1,0.984077,1
D_0001348201,1,0.996744,1
D_0001348642,0,0.946954,1
D_0001348957,1,0.999545,1
D_0001349167,0,0.138967,0
D_0001349965,1,0.999912,1
D_0001350049,0,0.995915,1
D_0001350448,0,0.123801,0
D_0001351225,1,0.999755,1
D_0001351876,1,0.078641,0
D_0001352044,0,0.656395,0
D_0001352149,0,0.087214,0
D_0001352191,1,0.999910,1
D_0001352464,1,0.999965,1
D_0001352821,0,0.124310,0
D_0001353325,1,0.996638,1
D_0001353514,1,0.990412,1
D_0001354501,1,0.999670,1
D_0001355110,0,0.571420,0
D_0001355341,0,0.034695,0
D_0001356370,0,0.085302,0
D_0001356454,0,0.095135,0
D_0001356517,0,0.379647,0
D_0001356916,1,0.977472,1
D_0001357063,1,0.999587,1
D_0001357357,1,0.238344,0
D_0001357756,1,0.983340,1
D_0001358071,1,0.999255,1
D_0001358533,1,0.999812,1
D_0001359121,0,0.748898,0
D_0001359541,1,0.799182,1
D_0001359583,0,0.094603,0
D_0001359604,1,0.987565,1
D_0001359835,0,0.212749,0
D_0001361158,1,0.995648,1
D_0001361452,1,0.989807,1
D_0001361683,1,0.998241,1
D_0001361704,0,0.103087,0
D_0001361851,1,0.994899,1
D_0001362754,1,0.998656,1
D_0001364077,1,0.997479,1
D_0001364329,1,0.999772,1
D_0001364350,0,0.114245,0
D_0001364665,0,0.131163,0
D_0001365631,1,0.999757,1
D_0001366051,0,0.077378,0
D_0001366240,1,0.999799,1
D_0001366471,1,0.274292,0
D_0001366597,1,0.997240,1
D_0001366723,0,0.086929,0
D_0001366849,0,0.094569,0
D_0001367353,0,0.137757,0
D_0001367752,1,0.997681,1
D_0001367815,1,0.995413,1
D_0001368991,0,0.080147,0
D_0001369558,0,0.029538,0
D_0001369726,1,0.991867,1
D_0001369747,0,0.048672,0
D_0001370209,0,0.282526,0
D_0001370398,0,0.084392,0
D_0001370524,0,0.216069,0
D_0001370902,1,0.984623,1
D_0001371574,1,0.999990,1
D_0001371784,1,0.141329,0
D_0001371973,1,0.998713,1
D_0001372267,0,0.022932,0
D_0001372792,1,0.999837,1
D_0001373233,1,0.999798,1
D_0001373338,1,0.999587,1
D_0001373632,1,0.996020,1
D_0001373674,1,0.999377,1
D_0001373800,1,0.971505,1
D_0001374094,0,0.155457,0
D_0001374178,1,0.999979,1
D_0001374367,0,0.541454,0
D_0001374493,1,0.999672,1
D_0001374535,1,0.999308,1
D_0001375207,0,0.103489,0
D_0001375690,0,0.624875,0
D_0001376236,1,0.140034,0
D_0001376425,1,0.999034,1
D_0001376446,1,0.999928,1
D_0001376488,1,0.999768,1
D_0001376782,0,0.165611,0
D_0001376971,0,0.200475,0
D_0001377034,0,0.075159,0
D_0001377202,1,0.146683,0
D_0001377475,0,0.525866,0
D_0001377832,1,0.999859,1
D_0001377916,0,0.150061,0
D_0001377979,0,0.109988,0
D_0001378189,0,0.081609,0
D_0001378378,0,0.059125,0
D_0001379008,0,0.055798,0
D_0001379092,0,0.050085,0
D_0001379218,1,0.999337,1
D_0001379260,1,0.999762,1
D_0001379302,1,0.999813,1
D_0001379386,0,0.133003,0
D_0001379638,1,0.999821,1
D_0001380898,1,0.986791,1
D_0001380940,1,0.999646,1
D_0001381024,0,0.074545,0
D_0001381045,1,0.999489,1
D_0001381318,1,0.204012,0
D_0001382179,1,0.999498,1
D_0001382326,0,0.247983,0
D_0001382494,1,0.999893,1
D_0001382599,1,0.994954,1
D_0001382746,0,0.081504,0
D_0001383082,1,0.721923,0
D_0001383985,1,0.999661,1
D_0001384762,0,0.107184,0
D_0001384993,1,0.088329,0
D_0001385182,1,0.999538,1
D_0001385497,0,0.117790,0
D_0001385749,1,0.999617,1
D_0001386085,0,0.072604,0
D_0001386442,1,0.985484,1
D_0001386631,0,0.202138,0
D_0001387114,1,0.992958,1
D_0001387135,1,0.999633,1
D_0001388353,1,0.997794,1
D_0001388626,0,0.138906,0
D_0001388836,0,0.251243,0
D_0001389067,0,0.025619,0
D_0001389298,0,0.860517,1
D_0001389319,0,0.099193,0
D_0001389970,0,0.041354,0
D_0001390075,0,0.133142,0
D_0001390117,0,0.789641,1
D_0001390390,1,0.999268,1
D_0001390495,0,0.206209,0
D_0001390915,1,0.964014,1
D_0001390999,1,0.999965,1
D_0001391020,0,0.832773,1
D_0001391335,0,0.277287,0
D_0001392217,1,0.999480,1
D_0001392469,1,0.989319,1
D_0001392847,0,0.238384,0
D_0001393183,1,0.997529,1
D_0001393981,1,0.983913,1
D_0001394128,0,0.718387,0
D_0001394611,0,0.151597,0
D_0001394674,0,0.003267,0
D_0001395367,1,0.996400,1
D_0001395388,1,0.999968,1
D_0001396060,0,0.230572,0
D_0001396165,0,0.047184,0
D_0001396396,1,0.982421,1
D_0001396816,0,0.173687,0
D_0001397299,1,0.106476,0
D_0001397698,1,0.999996,1
D_0001397719,1,0.999304,1
D_0001397866,1,0.998515,1
D_0001398664,1,0.999937,1
D_0001398769,0,0.076103,0
D_0001398811,0,0.205866,0
D_0001398832,1,0.970449,1
D_0001398937,0,0.717420,0
D_0001399000,0,0.103418,0
D_0001399357,0,0.347985,0
D_0001399903,0,0.917163,1
D_0001400449,1,0.190477,0
D_0001400491,1,0.999618,1
D_0001400701,0,0.183842,0
D_0001400806,1,0.999197,1
D_0001401436,1,0.999789,1
D_0001401562,0,0.132794,0
D_0001401730,0,0.058060,0
D_0001402087,0,0.741373,0
D_0001402822,1,0.999946,1
D_0001402885,0,0.051968,0
D_0001402990,1,0.999949,1
D_0001403326,1,0.999691,1
D_0001404124,1,0.989752,1
D_0001404691,0,0.043054,0
D_0001405006,0,0.097607,0
D_0001405090,1,0.057623,0
D_0001406140,0,0.033143,0
D_0001406644,1,0.999894,1
D_0001406875,0,0.299141,0
D_0001407232,0,0.108126,0
D_0001407379,0,0.116505,0
D_0001407400,0,0.183283,0
D_0001407694,1,0.984931,1
D_0001407757,1,0.999876,1
D_0001407799,1,0.998577,1
D_0001407820,0,0.061395,0
D_0001408177,0,0.237334,0
D_0001408282,1,0.996433,1
D_0001408429,0,0.052689,0
D_0001409290,1,0.252962,0
D_0001409374,0,0.207741,0
D_0001409626,1,0.999750,1
D_0001409836,1,0.998470,1
D_0001409878,1,0.995751,1
D_0001410172,0,0.129218,0
D_0001410382,1,0.999374,1
D_0001410592,0,0.086037,0
D_0001410760,1,0.998322,1
D_0001411264,0,0.095450,0
D_0001411411,1,0.999383,1
D_0001411642,1,0.999015,1
D_0001411747,0,0.150207,0
D_0001411831,0,0.094559,0
D_0001412083,0,0.262004,0
D_0001412986,0,0.696859,0
D_0001413448,1,0.996724,1
D_0001413595,1,0.999599,1
D_0001414393,1,0.998367,1
D_0001414477,1,0.995171,1
D_0001414624,0,0.195899,0
D_0001414729,0,0.167727,0
D_0001415338,1,0.999407,1
D_0001415485,0,0.987684,1
D_0001415884,0,0.719742,0
D_0001415905,0,0.088949,0
D_0001415989,0,0.584706,0
D_0001416010,0,0.053127,0
D_0001416472,1,0.999797,1
D_0001416661,1,0.999569,1
D_0001417249,1,0.998765,1
D_0001417333,0,0.161970,0
D_0001417942,1,0.250506,0
D_0001417963,1,0.999643,1
D_0001418236,1,0.998859,1
D_0001419286,1,0.998634,1
D_0001420399,0,0.753579,0
D_0001420525,1,0.941187,1
D_0001420630,1,0.998175,1
D_0001421071,1,0.999713,1
D_0001421092,0,0.146409,0
D_0001421512,0,0.865894,1
D_0001421680,1,0.999745,1
D_0001421869,1,0.195825,0
D_0001421953,1,0.318648,0
D_0001422520,1,0.999963,1
D_0001422625,1,0.999686,1
D_0001422667,1,0.999962,1
D_0001423192,1,0.999417,1
D_0001423423,0,0.698650,0
D_0001423528,1,0.052186,0
D_0001423675,1,0.997767,1
D_0001423696,1,0.999817,1
D_0001423948,0,0.084820,0
D_0001423990,0,0.019130,0
D_0001424179,0,0.166115,0
D_0001425271,1,0.997757,1
D_0001425460,1,0.999699,1
D_0001426363,1,0.998588,1
D_0001426993,0,0.070802,0
D_0001427140,0,0.176336,0
D_0001427350,0,0.255792,0
D_0001427623,1,0.998315,1
D_0001427959,0,0.138776,0
D_0001428001,1,0.996289,1
D_0001428946,0,0.128022,0
D_0001429387,0,0.911407,1
D_0001429933,1,0.999918,1
D_0001430395,1,0.999392,1
D_0001430500,0,0.095348,0
D_0001430542,1,0.999495,1
D_0001430584,0,0.220155,0
D_0001430815,1,0.995758,1
D_0001430836,1,0.079039,0
D_0001431361,0,0.769229,1
D_0001431571,0,0.083660,0
D_0001431655,1,0.999738,1
D_0001431760,1,0.999260,1
D_0001431802,1,0.105159,0
D_0001432096,0,0.148794,0
D_0001433314,0,0.143462,0
D_0001433398,1,0.997832,1
D_0001433881,0,0.173572,0
D_0001434112,1,0.135621,0
D_0001434133,1,0.999234,1
D_0001434427,1,0.999412,1
D_0001434658,0,0.152990,0
D_0001435624,0,0.078690,0
D_0001435645,1,0.999871,1
D_0001435666,0,0.165326,0
D_0001435960,0,0.088209,0
D_0001435981,1,0.999579,1
D_0001436548,0,0.672620,0
D_0001436590,0,0.036405,0
D_0001436695,0,0.084966,0
D_0001436737,0,0.528356,0
D_0001436779,1,0.999826,1
D_0001436968,0,0.231771,0
D_0001437325,1,0.999805,1
D_0001438585,1,0.255439,0
D_0001438942,1,0.999357,1
D_0001438984,0,0.268808,0
D_0001439131,1,0.996887,1
D_0001439656,1,0.987415,1
D_0001439740,1,0.999095,1
D_0001439908,0,0.433067,0
D_0001441126,1,0.053526,0
D_0001441357,0,0.138816,0
D_0001441420,1,0.999943,1
D_0001441462,1,0.998019,1
D_0001441882,1,0.999543,1
D_0001442281,1,0.993033,1
D_0001442680,0,0.290235,0
D_0001443310,0,0.649183,0
D_0001443352,0,0.129560,0
D_0001443520,1,0.999649,1
D_0001443940,1,0.990878,1
D_0001444003,1,0.999937,1
D_0001444213,1,0.999601,1
D_0001444633,0,0.183798,0
D_0001444717,1,0.995852,1
D_0001445809,1,0.999503,1
D_0001446250,1,0.144930,0
D_0001446691,1,0.998447,1
D_0001446733,1,0.999782,1
D_0001446964,1,0.999613,1
D_0001447804,1,0.999477,1
D_0001447909,1,0.999416,1
D_0001448329,0,0.425464,0
D_0001449085,1,0.980899,1
D_0001449652,1,0.994293,1
D_0001450408,0,0.945230,1
D_0001450723,0,0.058637,0
D_0001451521,1,0.992108,1
D_0001451668,0,0.032808,0
D_0001452067,0,0.073887,0
D_0001452214,1,0.994390,1
D_0001452340,0,0.230576,0
D_0001453096,0,0.128138,0
D_0001453222,1,0.999636,1
D_0001453432,1,0.999758,1
D_0001453474,1,0.997443,1
D_0001453621,1,0.082834,0
D_0001453978,0,0.123499,0
D_0001454062,1,0.976969,1
D_0001454104,0,0.180835,0
D_0001454314,1,0.998862,1
D_0001454524,1,0.915744,1
D_0001454629,0,0.090403,0
D_0001455028,0,0.047882,0
D_0001455574,1,0.995322,1
D_0001455952,1,0.968640,1
D_0001456267,1,0.995000,1
D_0001456456,1,0.999689,1
D_0001456519,1,0.995232,1
D_0001456813,1,0.999212,1
D_0001456918,1,0.999405,1
