utterance_id,true_label,score,pred
D_0001243075,0,0.036477,0
D_0001243180,1,0.999916,1
D_0001243474,1,0.999378,1
D_0001243516,1,0.999661,1
D_0001243579,0,0.009924,0
D_0001243831,1,0.999681,1
D_0001244041,1,0.998470,1
D_0001244230,0,0.001392,0
D_0001244251,1,0.999950,1
D_0001244398,1,0.999468,1
D_0001244503,0,0.003123,0
D_0001244545,1,0.999969,1
D_0001244587,0,0.226809,0
D_0001245112,1,0.999882,1
D_0001245973,1,0.999958,1
D_0001246540,0,0.001535,0
D_0001246792,1,0.998966,1
D_0001247674,0,0.001049,0
D_0001247800,1,0.998975,1
D_0001248409,1,0.999099,1
D_0001248745,1,0.999910,1
D_0001248913,0,0.062128,0
D_0001249165,0,0.008719,0
D_0001249291,1,0.999984,1
D_0001249417,1,0.999757,1
D_0001249585,1,0.999923,1
D_0001249711,0,0.006010,0
D_0001249816,1,0.999876,1
D_0001250131,1,0.974611,1
D_0001250593,0,0.003750,0
D_0001250740,1,0.998983,1
D_0001251181,0,0.000856,0
D_0001252252,0,0.106657,0
D_0001252357,0,0.011239,0
D_0001252441,0,0.029154,0
D_0001252735,1,0.999240,1
D_0001252798,1,0.999980,1
D_0001253113,1,0.999719,1
D_0001253260,1,0.999292,1
D_0001253323,1,0.999907,1
D_0001253512,0,0.050569,0
D_0001253659,1,0.999852,1
D_0001253722,0,0.001119,0
D_0001254226,1,0.999992,1
D_0001254247,0,0.041061,0
D_0001255297,1,0.999942,1
D_0001255339,1,0.999892,1
D_0001255549,1,0.996678,1
D_0001255654,0,0.001227,0
D_0001255717,0,0.001344,0
D_0001255759,1,0.999976,1
D_0001255801,0,0.988544,1
D_0001256347,0,0.675196,0
D_0001256473,0,0.001985,0
D_0001256788,1,0.995577,1
D_0001256998,0,0.000321,0
D_0001257376,1,0.998480,1
D_0001257628,1,0.999595,1
D_0001257880,1,0.999833,1
D_0001258321,1,0.999519,1
D_0001258888,0,0.045987,0
D_0001259098,1,0.999795,1
D_0001259455,1,0.999919,1
D_0001260673,0,0.025427,0
D_0001261618,0,0.029841,0
D_0001262038,0,0.001725,0
D_0001262122,0,0.009629,0
D_0001262374,1,0.999960,1
D_0001262437,1,0.999965,1
D_0001262479,1,0.999977,1
D_0001262605,1,0.999628,1
D_0001262647,1,0.999146,1
D_0001262710,0,0.000877,0
D_0001263550,1,0.999914,1
D_0001263655,1,0.993515,1
D_0001263697,0,0.000687,0
D_0001263718,0,0.007114,0
D_0001263928,0,0.003124,0
D_0001264075,1,0.999990,1
D_0001264621,1,0.999976,1
D_0001264747,0,0.002642,0
D_0001264852,1,0.992577,1
D_0001264978,1,0.651146,0
D_0001265251,0,0.001763,0
D_0001265419,0,0.026073,0
D_0001265650,0,0.065770,0
D_0001266007,1,0.999950,1
D_0001266175,1,0.999030,1
D_0001266196,1,0.999783,1
D_0001266469,1,0.998213,1
D_0001267351,1,0.996386,1
D_0001267435,0,0.006385,0
D_0001267855,1,0.999943,1
D_0001268233,1,0.999065,1
D_0001268548,1,0.952791,1
D_0001268695,1,0.999992,1
D_0001269283,0,0.006386,0
D_0001269724,1,0.994694,1
D_0001269976,0,0.031383,0
D_0001270207,0,0.000874,0
D_0001270417,0,0.004475,0
D_0001270459,0,0.019929,0
D_0001271761,1,0.999779,1
D_0001272181,0,0.001363,0
D_0001272202,0,0.025354,0
D_0001272643,0,0.119463,0
D_0001273084,1,0.999630,1
D_0001273126,0,0.000459,0
D_0001273630,0,0.004555,0
D_0001273882,1,0.998076,1
D_0001273903,1,0.997293,1
D_0001274491,0,0.151944,0
D_0001274533,0,0.006391,0
D_0001275142,0,0.000491,0
D_0001275373,1,0.989459,1
D_0001275982,1,0.999732,1
D_0001276213,0,0.018940,0
D_0001276759,1,0.999882,1
D_0001276780,1,0.997723,1
D_0001277431,0,0.004740,0
D_0001278019,1,0.778291,0
D_0001278040,0,0.876031,0
D_0001278187,1,0.999567,1
D_0001278334,1,0.999513,1
D_0001278523,1,0.999973,1
D_0001279762,1,0.999927,1
D_0001279846,0,0.001503,0
D_0001280644,1,0.999949,1
D_0001280980,1,0.999907,1
D_0001281106,1,0.999937,1
D_0001281127,1,0.999964,1
D_0001281799,1,0.999920,1
D_0001282030,0,0.000769,0
D_0001282051,1,0.999992,1
D_0001282282,1,0.997177,1
D_0001282786,1,0.999652,1
D_0001283416,0,0.001669,0
D_0001283458,1,0.999960,1
D_0001283689,0,0.002843,0
D_0001283773,1,0.999990,1
D_0001284865,1,0.999962,1
D_0001284886,0,0.013915,0
D_0001285369,0,0.008137,0
D_0001286524,1,0.999972,1
D_0001286755,0,0.008493,0
D_0001286839,1,0.999699,1
D_0001286881,1,0.999974,1
D_0001286944,1,0.999171,1
D_0001287469,0,0.002083,0
D_0001288036,0,0.000674,0
D_0001289149,1,0.999912,1
D_0001289548,0,0.000377,0
D_0001289758,0,0.000597,0
D_0001290031,1,0.990550,1
D_0001290178,1,0.999551,1
D_0001290493,1,0.999978,1
D_0001290556,0,0.023621,0
D_0001290619,1,0.999812,1
D_0001291081,1,0.998970,1
D_0001291396,1,0.999985,1
D_0001291732,1,0.137998,0
D_0001292173,0,0.008024,0
D_0001292236,0,0.040077,0
D_0001292782,0,0.000575,0
D_0001292971,0,0.003927,0
D_0001293139,1,0.999793,1
D_0001293538,1,0.998531,1
D_0001294105,0,0.001777,0
D_0001294126,1,0.999964,1
D_0001294252,0,0.000525,0
D_0001294525,0,0.001499,0
D_0001294609,0,0.001228,0
D_0001294672,1,0.999944,1
D_0001294735,1,0.999989,1
D_0001295134,1,0.999991,1
D_0001295344,0,0.951126,1
D_0001295407,0,0.001542,0
D_0001295596,0,0.003056,0
D_0001295722,0,0.001233,0
D_0001295764,0,0.000622,0
D_0001296394,1,0.032090,0
D_0001296499,1,0.999375,1
D_0001296646,1,0.999966,1
D_0001296667,1,0.816230,0
D_0001296709,1,0.973506,1
D_0001297339,0,0.070304,0
D_0001297402,1,0.999836,1
D_0001297612,0,0.011597,0
D_0001297717,0,0.002679,0
D_0001297780,0,0.001958,0
D_0001298704,0,0.504948,0
D_0001298746,0,0.007399,0
D_0001298788,1,0.999839,1
D_0001298851,1,0.999767,1
D_0001299040,1,0.999954,1
D_0001299061,1,0.999604,1
D_0001299313,0,0.019818,0
D_0001299502,0,0.002568,0
D_0001299544,1,0.999806,1
D_0001300048,0,0.082298,0
D_0001301056,0,0.220366,0
D_0001301497,1,0.998666,1
D_0001302526,1,0.999988,1
D_0001302589,0,0.004211,0
D_0001302694,0,0.003546,0
D_0001302925,0,0.525734,0
D_0001303513,0,0.003328,0
D_0001304731,0,0.000512,0
D_0001305361,1,0.999765,1
D_0001305676,1,0.999972,1
D_0001305928,1,0.999651,1
D_0001306999,1,0.998727,1
D_0001307209,1,0.998876,1
D_0001307293,0,0.026065,0
D_0001307860,0,0.001351,0
D_0001307902,1,0.999993,1
D_0001308007,0,0.893431,0
D_0001308091,0,0.041569,0
D_0001308238,1,0.999933,1
D_0001309015,1,0.999846,1
D_0001309813,1,0.999835,1
D_0001310590,1,0.999806,1
D_0001310737,0,0.001506,0
D_0001310842,1,0.999954,1
D_0001310863,1,0.999902,1
D_0001311304,1,0.999987,1
D_0001311367,0,0.007812,0
D_0001311640,0,0.000605,0
D_0001311766,1,0.999964,1
D_0001312333,0,0.020035,0
D_0001312564,1,0.408879,0
D_0001312753,1,0.999181,1
D_0001312858,0,0.001043,0
D_0001313026,1,0.999886,1
D_0001313803,1,0.926430,1
D_0001313824,1,0.999347,1
D_0001314139,0,0.003240,0
D_0001314580,1,0.997180,1
D_0001315042,1,0.999920,1
D_0001315357,1,0.999752,1
D_0001315441,0,0.001188,0
D_0001315546,0,0.000230,0
D_0001315861,1,0.999975,1
D_0001316449,0,0.002943,0
D_0001316995,1,0.999297,1
D_0001317268,0,0.001197,0
D_0001317709,0,0.075973,0
D_0001317814,1,0.997828,1
D_0001317898,1,0.999049,1
D_0001318192,0,0.022614,0
D_0001318234,1,0.529160,0
D_0001318444,1,0.989060,1
D_0001318591,1,0.999366,1
D_0001319473,1,0.999548,1
D_0001319620,1,0.999643,1
D_0001320292,0,0.025491,0
D_0001320712,1,0.999879,1
D_0001320922,1,0.999920,1
D_0001321447,0,0.000360,0
D_0001321846,1,0.999416,1
D_0001322203,1,0.998562,1
D_0001322350,1,0.999790,1
D_0001322413,0,0.963126,1
D_0001323211,1,0.999985,1
D_0001323316,1,0.999012,1
D_0001323862,0,0.003206,0
D_0001324009,1,0.999970,1
D_0001324366,0,0.002906,0
D_0001324912,1,0.999985,1
D_0001325479,0,0.209714,0
D_0001325500,0,0.002413,0
D_0001325668,0,0.013147,0
D_0001325689,1,0.999731,1
D_0001325773,1,0.999947,1
D_0001326424,1,0.999682,1
D_0001326571,1,0.999370,1
D_0001326802,0,0.014452,0
D_0001326865,1,0.992424,1
D_0001327096,1,0.999324,1
D_0001328188,0,0.000625,0
D_0001328503,1,0.999206,1
D_0001328902,0,0.000547,0
D_0001328923,1,0.998734,1
D_0001329091,0,0.004191,0
D_0001329154,1,0.510560,0
D_0001329280,0,0.364217,0
D_0001329931,1,0.999828,1
D_0001330498,1,0.999783,1
D_0001330645,0,0.002152,0
D_0001330729,1,0.999827,1
D_0001330960,0,0.002219,0
D_0001331086,0,0.001561,0
D_0001331275,0,0.052061,0
D_0001331317,0,0.009874,0
D_0001331359,0,0.994612,1
D_0001331380,0,0.003192,0
D_0001331401,0,0.000706,0
D_0001331506,1,0.995173,1
D_0001331527,0,0.005553,0
D_0001331548,1,0.999889,1
D_0001331569,1,0.999424,1
D_0001332241,0,0.002123,0
D_0001332472,0,0.001418,0
D_0001333480,1,0.995336,1
D_0001333648,0,0.037067,0
D_0001333774,1,0.999192,1
D_0001334677,1,0.904706,0
D_0001335349,0,0.001975,0
D_0001335517,1,0.999543,1
D_0001335538,0,0.024001,0
D_0001335811,1,0.998931,1
D_0001335832,0,0.005336,0
D_0001336084,0,0.012817,0
D_0001336147,1,0.999986,1
D_0001336210,1,0.998176,1
D_0001336819,0,0.002744,0
D_0001337113,0,0.000203,0
D_0001337197,1,0.999974,1
D_0001337491,1,0.999887,1
D_0001338016,1,0.999986,1
D_0001338142,1,0.996811,1
D_0001338184,0,0.000485,0
D_0001338226,0,0.020542,0
D_0001338310,0,0.016256,0
D_0001338352,1,0.999367,1
D_0001338373,0,0.003096,0
D_0001338772,1,0.970813,1
D_0001338898,0,0.891912,0
D_0001338919,1,0.925804,1
D_0001339990,1,0.996734,1
D_0001340725,1,0.999767,1
D_0001340809,1,0.999434,1
D_0001341229,0,0.001184,0
D_0001341250,1,0.999188,1
D_0001341670,1,0.987377,1
D_0001341754,1,0.999281,1
D_0001342993,0,0.202379,0
D_0001343140,1,0.994523,1
D_0001343203,1,0.999992,1
D_0001344379,0,0.031226,0
D_0001344505,0,0.000311,0
D_0001345009,1,0.999359,1
D_0001345240,0,0.027126,0
D_0001345366,0,0.043148,0
D_0001345534,1,0.999967,1
D_0001345828,0,0.008059,0
D_0001346038,0,0.002425,0
D_0001346374,0,0.010958,0
D_0001346542,0,0.061147,0
D_0001346563,0,0.040759,0
D_0001346626,1,0.999872,1
D_0001346689,0,0.955348,1
D_0001347088,1,0.999145,1
D_0001347424,0,0.010910,0
D_0001347529,1,0.807169,0
D_0001347613,0,0.003828,0
D_0001348159,1,0.999848,1
D_0001348201,1,0.993067,1
D_0001348642,0,0.039525,0
D_0001348957,1,0.996831,1
D_0001349167,0,0.025316,0
D_0001349965,1,0.999225,1
D_0001350049,0,0.681247,0
D_0001350448,0,0.002614,0
D_0001351225,1,0.999968,1
D_0001351876,1,0.975989,1
D_0001352044,0,0.002057,0
D_0001352149,0,0.003927,0
D_0001352191,1,0.999603,1
D_0001352464,1,0.999882,1
D_0001352821,0,0.019036,0
D_0001353325,1,0.999573,1
D_0001353514,1,0.999760,1
D_0001354501,1,0.997677,1
D_0001355110,0,0.005802,0
D_0001355341,0,0.003627,0
D_0001356370,0,0.007087,0
D_0001356454,0,0.003967,0
D_0001356517,0,0.000525,0
D_0001356916,1,0.999609,1
D_0001357063,1,0.999977,1
D_0001357357,1,0.990184,1
D_0001357756,1,0.997402,1
D_0001358071,1,0.999927,1
D_0001358533,1,0.997232,1
D_0001359121,0,0.035064,0
D_0001359541,1,0.994131,1
D_0001359583,0,0.001427,0
D_0001359604,1,0.999876,1
D_0001359835,0,0.095526,0
D_0001361158,1,0.999716,1
D_0001361452,1,0.999901,1
D_0001361683,1,0.999916,1
D_0001361704,0,0.000322,0
D_0001361851,1,0.974044,1
D_0001362754,1,0.999949,1
D_0001364077,1,0.999456,1
D_0001364329,1,0.999866,1
D_0001364350,0,0.000634,0
D_0001364665,0,0.018335,0
D_0001365631,1,0.999929,1
D_0001366051,0,0.003150,0
D_0001366240,1,0.999718,1
D_0001366471,1,0.999929,1
D_0001366597,1,0.999552,1
D_0001366723,0,0.001255,0
D_0001366849,0,0.025540,0
D_0001367353,0,0.004846,0
D_0001367752,1,0.998631,1
D_0001367815,1,0.999373,1
D_0001368991,0,0.000390,0
D_0001369558,0,0.268559,0
D_0001369726,1,0.999833,1
D_0001369747,0,0.002385,0
D_0001370209,0,0.001446,0
D_0001370398,0,0.216537,0
D_0001370524,0,0.000789,0
D_0001370902,1,0.999417,1
D_0001371574,1,0.990672,1
D_0001371784,1,0.965584,1
D_0001371973,1,0.997199,1
D_0001372267,0,0.005616,0
D_0001372792,1,0.999919,1
D_0001373233,1,0.999292,1
D_0001373338,1,0.999968,1
D_0001373632,1,0.999497,1
D_0001373674,1,0.999888,1
D_0001373800,1,0.999748,1
D_0001374094,0,0.019704,0
D_0001374178,1,0.999869,1
D_0001374367,0,0.024568,0
D_0001374493,1,0.948425,1
D_0001374535,1,0.999898,1
D_0001375207,0,0.007546,0
D_0001375690,0,0.995799,1
D_0001376236,1,0.999601,1
D_0001376425,1,0.999716,1
D_0001376446,1,0.999930,1
D_0001376488,1,0.999511,1
D_0001376782,0,0.016909,0
D_0001376971,0,0.033899,0
D_0001377034,0,0.001823,0
D_0001377202,1,0.999518,1
D_0001377475,0,0.003554,0
D_0001377832,1,0.999521,1
D_0001377916,0,0.003835,0
D_0001377979,0,0.006268,0
D_0001378189,0,0.000531,0
D_0001378378,0,0.003920,0
D_0001379008,0,0.001138,0
D_0001379092,0,0.022308,0
D_0001379218,1,0.999459,1
D_0001379260,1,0.999951,1
D_0001379302,1,0.999939,1
D_0001379386,0,0.005126,0
D_0001379638,1,0.999977,1
D_0001380898,1,0.999508,1
D_0001380940,1,0.999891,1
D_0001381024,0,0.014406,0
D_0001381045,1,0.996832,1
D_0001381318,1,0.999508,1
D_0001382179,1,0.999855,1
D_0001382326,0,0.001569,0
D_0001382494,1,0.999355,1
D_0001382599,1,0.998562,1
D_0001382746,0,0.010935,0
D_0001383082,1,0.999966,1
D_0001383985,1,0.999993,1
D_0001384762,0,0.000780,0
D_0001384993,1,0.999716,1
D_0001385182,1,0.999250,1
D_0001385497,0,0.014501,0
D_0001385749,1,0.999970,1
D_0001386085,0,0.013585,0
D_0001386442,1,0.993398,1
D_0001386631,0,0.400834,0
D_0001387114,1,0.998989,1
D_0001387135,1,0.999983,1
D_0001388353,1,0.992952,1
D_0001388626,0,0.000300,0
D_0001388836,0,0.003234,0
D_0001389067,0,0.001132,0
D_0001389298,0,0.254652,0
D_0001389319,0,0.000376,0
D_0001389970,0,0.001212,0
D_0001390075,0,0.515965,0
D_0001390117,0,0.231833,0
D_0001390390,1,0.999982,1
D_0001390495,0,0.011707,0
D_0001390915,1,0.998901,1
D_0001390999,1,0.991695,1
D_0001391020,0,0.007749,0
D_0001391335,0,0.176254,0
D_0001392217,1,0.999986,1
D_0001392469,1,0.994943,1
D_0001392847,0,0.996071,1
D_0001393183,1,0.999866,1
D_0001393981,1,0.999862,1
D_0001394128,0,0.137883,0
D_0001394611,0,0.000604,0
D_0001394674,0,0.090556,0
D_0001395367,1,0.999808,1
D_0001395388,1,0.999988,1
D_0001396060,0,0.003757,0
D_0001396165,0,0.000284,0
D_0001396396,1,0.999845,1
D_0001396816,0,0.013546,0
D_0001397299,1,0.999934,1
D_0001397698,1,0.989130,1
D_0001397719,1,0.999979,1
D_0001397866,1,0.999657,1
D_0001398664,1,0.995902,1
D_0001398769,0,0.000935,0
D_0001398811,0,0.000660,0
D_0001398832,1,0.999605,1
D_0001398937,0,0.000358,0
D_0001399000,0,0.005786,0
D_0001399357,0,0.012737,0
D_0001399903,0,0.568788,0
D_0001400449,1,0.998840,1
D_0001400491,1,0.997846,1
D_0001400701,0,0.002317,0
D_0001400806,1,0.466484,0
D_0001401436,1,0.995313,1
D_0001401562,0,0.001585,0
D_0001401730,0,0.000431,0
D_0001402087,0,0.006526,0
D_0001402822,1,0.999982,1
D_0001402885,0,0.039252,0
D_0001402990,1,0.999982,1
D_0001403326,1,0.999619,1
D_0001404124,1,0.999060,1
D_0001404691,0,0.000641,0
D_0001405006,0,0.006632,0
D_0001405090,1,0.932901,1
D_0001406140,0,0.003044,0
D_0001406644,1,0.999270,1
D_0001406875,0,0.312603,0
D_0001407232,0,0.001349,0
D_0001407379,0,0.005584,0
D_0001407400,0,0.003002,0
D_0001407694,1,0.999898,1
D_0001407757,1,0.392824,0
D_0001407799,1,0.990329,1
D_0001407820,0,0.004935,0
D_0001408177,0,0.759790,0
D_0001408282,1,0.999950,1
D_0001408429,0,0.023301,0
D_0001409290,1,0.996515,1
D_0001409374,0,0.013347,0
D_0001409626,1,0.966184,1
D_0001409836,1,0.999921,1
D_0001409878,1,0.999851,1
D_0001410172,0,0.000487,0
D_0001410382,1,0.996275,1
D_0001410592,0,0.000581,0
D_0001410760,1,0.999887,1
D_0001411264,0,0.172677,0
D_0001411411,1,0.987175,1
D_0001411642,1,0.994970,1
D_0001411747,0,0.000875,0
D_0001411831,0,0.000501,0
D_0001412083,0,0.002409,0
D_0001412986,0,0.272072,0
D_0001413448,1,0.997404,1
D_0001413595,1,0.997931,1
D_0001414393,1,0.997112,1
D_0001414477,1,0.999582,1
D_0001414624,0,0.001271,0
D_0001414729,0,0.000639,0
D_0001415338,1,0.999981,1
D_0001415485,0,0.001204,0
D_0001415884,0,0.000603,0
D_0001415905,0,0.013926,0
D_0001415989,0,0.035894,0
D_0001416010,0,0.001674,0
D_0001416472,1,0.999962,1
D_0001416661,1,0.998287,1
D_0001417249,1,0.999429,1
D_0001417333,0,0.003445,0
D_0001417942,1,0.999442,1
D_0001417963,1,0.999984,1
D_0001418236,1,0.999829,1
D_0001419286,1,0.999956,1
D_0001420399,0,0.022872,0
D_0001420525,1,0.998564,1
D_0001420630,1,0.999878,1
D_0001421071,1,0.954724,1
D_0001421092,0,0.669872,0
D_0001421512,0,0.672011,0
D_0001421680,1,0.999980,1
D_0001421869,1,0.999865,1
D_0001421953,1,0.994942,1
D_0001422520,1,0.999922,1
D_0001422625,1,0.999040,1
D_0001422667,1,0.980840,1
D_0001423192,1,0.999934,1
D_0001423423,0,0.006159,0
D_0001423528,1,0.999581,1
D_0001423675,1,0.999477,1
D_0001423696,1,0.999905,1
D_0001423948,0,0.000937,0
D_0001423990,0,0.002747,0
D_0001424179,0,0.113463,0
D_0001425271,1,0.999974,1
D_0001425460,1,0.999586,1
D_0001426363,1,0.999939,1
D_0001426993,0,0.016447,0
D_0001427140,0,0.363187,0
D_0001427350,0,0.005819,0
D_0001427623,1,0.999640,1
D_0001427959,0,0.001871,0
D_0001428001,1,0.999923,1
D_0001428946,0,0.024359,0
D_0001429387,0,0.008916,0
D_0001429933,1,0.999777,1
D_0001430395,1,0.999969,1
D_0001430500,0,0.005328,0
D_0001430542,1,0.998167,1
D_0001430584,0,0.005389,0
D_0001430815,1,0.999669,1
D_0001430836,1,0.997158,1
D_0001431361,0,0.048332,0
D_0001431571,0,0.001800,0
D_0001431655,1,0.998977,1
D_0001431760,1,0.999964,1
D_0001431802,1,0.998438,1
D_0001432096,0,0.974666,1
D_0001433314,0,0.048713,0
D_0001433398,1,0.020386,0
D_0001433881,0,0.004549,0
D_0001434112,1,0.996746,1
D_0001434133,1,0.962329,1
D_0001434427,1,0.991721,1
D_0001434658,0,0.000500,0
D_0001435624,0,0.062751,0
D_0001435645,1,0.999271,1
D_0001435666,0,0.020660,0
D_0001435960,0,0.004428,0
D_0001435981,1,0.999990,1
D_0001436548,0,0.134823,0
D_0001436590,0,0.007565,0
D_0001436695,0,0.009695,0
D_0001436737,0,0.967457,1
D_0001436779,1,0.999838,1
D_0001436968,0,0.005735,0
D_0001437325,1,0.944360,1
D_0001438585,1,0.999952,1
D_0001438942,1,0.993206,1
D_0001438984,0,0.014455,0
D_0001439131,1,0.997555,1
D_0001439656,1,0.999164,1
D_0001439740,1,0.999946,1
D_0001439908,0,0.004267,0
D_0001441126,1,0.969564,1
D_0001441357,0,0.013513,0
D_0001441420,1,0.850373,0
D_0001441462,1,0.999959,1
D_0001441882,1,0.999894,1
D_0001442281,1,0.999851,1
D_0001442680,0,0.000631,0
D_0001443310,0,0.014331,0
D_0001443352,0,0.002682,0
D_0001443520,1,0.999699,1
D_0001443940,1,0.980353,1
D_0001444003,1,0.999533,1
D_0001444213,1,0.999488,1
D_0001444633,0,0.001864,0
D_0001444717,1,0.999933,1
D_0001445809,1,0.999211,1
D_0001446250,1,0.998749,1
D_0001446691,1,0.999939,1
D_0001446733,1,0.904343,0
D_0001446964,1,0.999949,1
D_0001447804,1,0.999935,1
D_0001447909,1,0.993367,1
D_0001448329,0,0.156612,0
D_0001449085,1,0.999939,1
D_0001449652,1,0.999965,1
D_0001450408,0,0.000886,0
D_0001450723,0,0.165107,0
D_0001451521,1,0.999972,1
D_0001451668,0,0.000839,0
D_0001452067,0,0.029713,0
D_0001452214,1,0.999295,1
D_0001452340,0,0.394819,0
D_0001453096,0,0.000875,0
D_0001453222,1,0.999855,1
D_0001453432,1,0.999329,1
D_0001453474,1,0.999708,1
D_0001453621,1,0.999323,1
D_0001453978,0,0.000352,0
D_0001454062,1,0.998368,1
D_0001454104,0,0.002393,0
D_0001454314,1,0.999055,1
D_0001454524,1,0.996590,1
D_0001454629,0,0.000227,0
D_0001455028,0,0.013321,0
D_0001455574,1,0.999621,1
D_0001455952,1,0.999884,1
D_0001456267,1,0.999777,1
D_0001456456,1,0.999393,1
D_0001456519,1,0.995343,1
D_0001456813,1,0.999992,1
D_0001456918,1,0.999995,1
D_0001457191,0,0.931418,1
D_0001457422,0,0.000800,0
D_0001457485,1,0.999969,1
D_0001457800,0,0.005956,0
D_0001457842,1,0.999967,1
D_0001458052,1,0.999786,1
D_0001458115,1,0.999710,1
D_0001458409,0,0.000282,0
D_0001458577,0,0.089245,0
D_0001459249,0,0.000969,0
D_0001459270,1,0.999919,1
D_0001459438,1,0.999680,1
D_0001459816,1,0.999811,1
D_0001459963,0,0.757591,0
D_0001460089,1,0.999983,1
D_0001460131,1,0.999843,1
D_0001461412,0,0.004421,0
D_0001461517,1,0.999716,1
D_0001461895,0,0.013951,0
D_0001462021,0,0.002595,0
D_0001462441,1,0.999990,1
D_0001462483,1,0.999901,1
D_0001462504,1,0.998135,1
D_0001462861,1,0.999904,1
D_0001462966,1,0.998906,1
D_0001463092,0,0.005007,0
D_0001463134,1,0.800777,0
D_0001463869,1,0.998295,1
D_0001463911,1,0.642146,0
D_0001464583,0,0.005287,0
D_0001464856,0,0.048396,0
D_0001465045,0,0.004194,0
D_0001465171,0,0.000361,0
D_0001465381,0,0.020876,0
D_0001465549,0,0.855895,0
D_0001465633,0,0.001141,0
D_0001466221,1,0.998508,1
D_0001466746,0,0.002835,0
D_0001466998,0,0.000962,0
D_0001467292,1,0.999418,1
D_0001467670,0,0.112007,0
D_0001468363,1,0.999947,1
D_0001468426,1,0.987433,1
D_0001468657,0,0.000239,0
D_0001468930,0,0.024171,0
D_0001469224,1,0.983053,1
D_0001469350,1,0.999891,1
D_0001469497,1,0.998950,1
D_0001469623,0,0.006043,0
D_0001469854,1,0.999322,1
D_0001470106,0,0.014468,0
D_0001470547,1,0.999872,1
D_0001471135,0,0.003702,0
D_0001471324,1,0.999774,1
D_0001471975,1,0.999930,1
D_0001472248,0,0.253810,0
D_0001472500,0,0.000356,0
D_0001472878,1,0.999964,1
D_0001472962,1,0.832545,0
D_0001473151,0,0.000567,0
D_0001473424,0,0.001305,0
D_0001473550,1,0.998942,1
D_0001474180,0,0.007345,0
D_0001474201,0,0.002024,0
D_0001474327,0,0.000254,0
D_0001474432,1,0.999968,1
D_0001474453,0,0.003271,0
D_0001474621,1,0.999971,1
D_0001474999,1,0.997946,1
D_0001475692,0,0.022072,0
D_0001475776,1,0.990636,1
D_0001475839,1,0.984170,1
D_0001476007,0,0.185509,0
D_0001476070,0,0.006414,0
D_0001476301,0,0.036254,0
D_0001477267,1,0.997162,1
D_0001477477,1,0.999992,1
D_0001477708,0,0.001493,0
D_0001477771,1,0.999377,1
D_0001478107,1,0.998032,1
D_0001478359,0,0.988014,1
D_0001479241,0,0.000215,0
D_0001479304,0,0.072252,0
D_0001479955,0,0.001311,0
D_0001480081,0,0.006787,0
D_0001480291,0,0.000381,0
D_0001480333,1,0.999769,1
D_0001480459,1,0.999897,1
D_0001480480,1,0.999484,1
D_0001480690,0,0.000112,0
D_0001480858,1,0.989515,1
D_0001481635,0,0.034720,0
D_0001482097,0,0.020731,0
D_0001482265,0,0.001311,0
D_0001482496,1,0.993813,1
D_0001482622,1,0.999931,1
D_0001482769,0,0.166429,0
D_0001482937,1,0.999428,1
D_0001482979,1,0.997695,1
D_0001483168,0,0.004019,0
D_0001483231,1,0.999942,1
D_0001483420,0,0.001802,0
D_0001483819,0,0.011153,0
D_0001484071,0,0.009170,0
D_0001484134,1,0.997820,1
D_0001484197,1,0.999894,1
D_0001484533,1,0.999918,1
D_0001484596,1,0.999973,1
D_0001484806,1,0.998957,1
D_0001485247,1,0.999894,1
D_0001486276,1,0.999991,1
D_0001486696,1,0.999933,1
D_0001486885,0,0.091545,0
D_0001487032,1,0.124163,0
D_0001487221,0,0.000410,0
D_0001487326,0,0.002038,0
D_0001487536,0,0.001048,0
D_0001487599,1,0.999897,1
D_0001487746,1,0.999688,1
D_0001487914,1,0.999906,1
D_0001488061,0,0.168335,0
D_0001488208,0,0.000576,0
D_0001488481,0,0.002385,0
D_0001489090,0,0.195131,0
D_0001489111,1,0.999989,1
D_0001489237,1,0.999977,1
D_0001489447,1,0.997808,1
D_0001489762,0,0.032929,0
D_0001489951,0,0.002414,0
D_0001490098,1,0.999224,1
D_0001490119,0,0.011954,0
D_0001490602,1,0.999938,1
D_0001491337,0,0.001276,0
D_0001491379,0,0.002663,0
D_0001491400,1,0.999902,1
D_0001491757,0,0.002529,0
D_0001492345,0,0.063598,0
D_0001493374,0,0.009745,0
D_0001493416,1,0.999254,1
D_0001493626,1,0.998587,1
D_0001493731,0,0.009046,0
D_0001494025,1,0.999936,1
D_0001494613,1,0.986502,1
D_0001494718,0,0.000178,0
D_0001494802,1,0.999923,1
D_0001494907,1,0.999949,1
D_0001495138,1,0.999512,1
D_0001495516,0,0.000807,0
D_0001495600,1,0.999987,1
D_0001496083,0,0.451423,0
D_0001496230,1,0.999673,1
D_0001496818,0,0.002179,0
D_0001497805,0,0.014166,0
D_0001498372,0,0.086590,0
D_0001498414,1,0.998193,1
D_0001498687,1,0.985334,1
D_0001498771,1,0.999958,1
D_0001498855,0,0.007117,0
D_0001498981,1,0.999990,1
D_0001499128,1,0.999958,1
D_0001499653,1,0.957349,1
D_0001499989,1,0.997895,1
D_0001500073,0,0.003545,0
D_0001500346,1,0.999789,1
D_0001500493,1,0.999861,1
D_0001500535,0,0.000596,0
D_0001500850,1,0.999926,1
D_0001501018,1,0.999987,1
D_0001501102,1,0.999917,1
