utterance_id,true_label,score,pred
D_0001604884,1,0.999125,1
D_0001604926,0,0.608627,0
D_0001605031,0,0.820034,1
D_0001605073,1,0.995206,1
D_0001605241,1,0.828762,1
D_0001606564,0,0.142839,0
D_0001606711,0,0.974573,1
D_0001606774,0,0.064565,0
D_0001607005,0,0.949234,1
D_0001607236,0,0.104435,0
D_0001607257,1,0.099776,0
D_0001607404,0,0.150261,0
D_0001607509,0,0.078570,0
D_0001608076,1,0.986514,1
D_0001608286,0,0.137081,0
D_0001608643,1,0.999982,1
D_0001608769,1,0.108102,0
D_0001608958,0,0.152078,0
D_0001609420,1,0.999546,1
D_0001610071,0,0.103107,0
D_0001610281,0,0.038695,0
D_0001610890,0,0.145980,0
D_0001611352,0,0.078021,0
D_0001611520,1,0.997095,1
D_0001612297,0,0.187101,0
D_0001612423,0,0.576294,0
D_0001613011,0,0.035374,0
D_0001613095,1,0.999519,1
D_0001613116,1,0.999616,1
D_0001614082,1,0.999923,1
D_0001614418,0,0.163095,0
D_0001614544,1,0.187099,0
D_0001614775,0,0.090008,0
D_0001614859,1,0.999973,1
D_0001614922,0,0.978632,1
D_0001615006,1,0.999507,1
D_0001615573,0,0.038594,0
D_0001615594,0,0.070313,0
D_0001615699,0,0.492129,0
D_0001615888,0,0.971400,1
D_0001615930,0,0.080770,0
D_0001616119,1,0.999875,1
D_0001616539,0,0.623502,0
D_0001616686,1,0.999845,1
D_0001616770,1,0.453162,0
D_0001617862,1,0.999731,1
D_0001617967,1,0.947545,1
D_0001618198,1,0.995013,1
D_0001618450,1,0.993799,1
D_0001618702,0,0.056840,0
D_0001618975,1,0.996240,1
D_0001618996,1,0.992687,1
D_0001619164,0,0.163363,0
D_0001619185,1,0.999233,1
D_0001619353,0,0.201828,0
D_0001619416,0,0.062801,0
D_0001620088,1,0.992514,1
D_0001620193,1,0.943474,1
D_0001620340,0,0.078293,0
D_0001620403,0,0.208084,0
D_0001620739,0,0.060804,0
D_0001620970,0,0.055100,0
D_0001621516,1,0.999337,1
D_0001621621,1,0.996523,1
D_0001621705,0,0.152938,0
D_0001621810,0,0.112152,0
D_0001621852,0,0.081292,0
D_0001622272,0,0.104252,0
D_0001622440,1,0.999615,1
D_0001622482,1,0.999852,1
D_0001622524,1,0.995503,1
D_0001622566,0,0.469512,0
D_0001622881,1,0.984399,1
D_0001623028,1,0.680373,1
D_0001623217,1,0.998744,1
D_0001623553,1,0.989877,1
D_0001624015,0,0.043550,0
D_0001624561,1,0.999930,1
D_0001624645,1,0.999880,1
D_0001624750,0,0.167531,0
D_0001625023,0,0.687621,1
D_0001625107,0,0.100707,0
D_0001625338,0,0.291672,0
D_0001625800,1,0.111819,0
D_0001625884,0,0.036970,0
D_0001625926,0,0.092395,0
D_0001626199,0,0.054335,0
D_0001626766,1,0.999236,1
D_0001627165,1,0.998725,1
D_0001627879,1,0.999465,1
D_0001628068,0,0.600551,0
D_0001628446,0,0.231229,0
D_0001628614,1,0.997887,1
D_0001628677,0,0.867635,1
D_0001628971,1,0.984172,1
D_0001629181,1,0.886755,1
D_0001629475,0,0.074300,0
D_0001629769,0,0.139502,0
D_0001629937,0,0.084973,0
D_0001630252,1,0.403965,0
D_0001630336,1,0.999965,1
D_0001630399,1,0.999711,1
D_0001630525,0,0.133579,0
D_0001630924,1,0.999445,1
D_0001631323,1,0.999517,1
D_0001631491,1,0.927592,1
D_0001631680,1,0.999730,1
D_0001631848,1,0.928177,1
D_0001632352,1,0.962661,1
D_0001632373,0,0.688409,1
D_0001632730,0,0.150253,0
D_0001632961,1,0.997628,1
D_0001633675,1,0.999634,1
D_0001634389,0,0.066439,0
D_0001635103,1,0.998062,1
D_0001635670,1,0.963704,1
D_0001635712,0,0.131716,0
D_0001635859,1,0.999956,1
D_0001636258,1,0.999910,1
D_0001636342,1,0.998076,1
D_0001636426,1,0.987454,1
D_0001636846,0,0.759544,1
D_0001637077,0,0.272000,0
D_0001637917,1,0.999946,1
D_0001638022,1,0.998517,1
D_0001638064,1,0.986800,1
D_0001638106,1,0.999862,1
D_0001638274,1,0.996450,1
D_0001638358,0,0.057638,0
D_0001638631,1,0.998754,1
D_0001638652,0,0.077839,0
D_0001639051,1,0.998968,1
D_0001639261,0,0.114421,0
D_0001639597,1,0.999098,1
D_0001639618,0,0.112487,0
D_0001639849,1,0.999818,1
D_0001640794,0,0.095141,0
D_0001640899,0,0.063841,0
D_0001640941,0,0.191758,0
D_0001640962,1,0.101738,0
D_0001641109,0,0.249655,0
D_0001641424,1,0.228946,0
D_0001641487,1,0.894741,1
D_0001641613,0,0.561941,0
D_0001641676,1,0.998938,1
D_0001641928,1,0.986238,1
D_0001642054,0,0.112954,0
D_0001642222,0,0.128145,0
D_0001642264,1,0.998625,1
D_0001642411,1,0.973659,1
D_0001642474,0,0.154953,0
D_0001642789,0,0.090546,0
D_0001644028,0,0.093399,0
D_0001644553,0,0.167819,0
D_0001644847,0,0.090437,0
D_0001644868,0,0.113264,0
D_0001645015,0,0.113149,0
D_0001645120,1,0.994699,1
D_0001645393,1,0.775756,1
D_0001645414,1,0.997871,1
D_0001646506,1,0.999063,1
D_0001646842,0,0.120869,0
D_0001646926,0,0.121271,0
D_0001646947,1,0.073298,0
D_0001647283,1,0.949898,1
D_0001647556,1,0.998808,1
D_0001647766,1,0.995929,1
D_0001648438,1,0.999361,1
D_0001649110,0,0.055282,0
D_0001649131,1,0.997110,1
D_0001649257,1,0.213772,0
D_0001649278,0,0.139272,0
D_0001649908,1,0.999476,1
D_0001650118,1,0.999829,1
D_0001650370,1,0.997277,1
D_0001650580,0,0.085986,0
D_0001650727,0,0.072584,0
D_0001650748,1,0.999980,1
D_0001651567,0,0.095753,0
D_0001652281,1,0.998926,1
D_0001652449,1,0.994434,1
D_0001652785,0,0.172973,0
D_0001653100,1,0.999297,1
D_0001653940,1,0.997734,1
D_0001654024,0,0.054647,0
D_0001654885,1,0.998743,1
D_0001655074,0,0.075664,0
D_0001655263,0,0.348176,0
D_0001656670,1,0.999900,1
D_0001657279,1,0.998231,1
D_0001657300,0,0.045786,0
D_0001657321,1,0.998037,1
D_0001657342,0,0.190647,0
D_0001657489,0,0.055016,0
D_0001657615,1,0.999148,1
D_0001658329,0,0.085446,0
D_0001658476,1,0.998249,1
D_0001658518,1,0.999827,1
D_0001658917,0,0.363000,0
D_0001658959,0,0.240704,0
D_0001659232,0,0.106693,0
D_0001659295,1,0.994908,1
D_0001659547,1,0.999846,1
D_0001659694,0,0.414332,0
D_0001660093,0,0.059396,0
D_0001660618,1,0.997358,1
D_0001660681,0,0.105510,0
D_0001661248,0,0.136527,0
D_0001661794,0,0.089572,0
D_0001662676,1,0.193007,0
D_0001662802,1,0.999953,1
D_0001662970,0,0.167818,0
D_0001663390,0,0.220647,0
D_0001663579,0,0.149009,0
D_0001663936,1,0.999643,1
D_0001664104,1,0.983705,1
D_0001664587,0,0.122750,0
D_0001665448,1,0.998370,1
D_0001665574,1,0.999528,1
D_0001665637,0,0.113360,0
D_0001665805,1,0.130905,0
D_0001666015,0,0.140598,0
D_0001666792,1,0.995396,1
D_0001666960,1,0.992152,1
D_0001667275,1,0.998759,1
D_0001667422,0,0.967329,1
D_0001667632,1,0.999606,1
D_0001668178,0,0.159551,0
D_0001668199,0,0.185947,0
D_0001668262,1,0.999611,1
D_0001668619,1,0.999424,1
D_0001668724,0,0.095266,0
D_0001669081,1,0.998387,1
D_0001669144,1,0.241193,0
D_0001669480,1,0.990945,1
D_0001670131,0,0.998047,1
D_0001670278,1,0.998694,1
D_0001670404,0,0.600986,0
D_0001670635,0,0.088100,0
D_0001671076,0,0.731321,1
D_0001671097,0,0.075891,0
D_0001671118,0,0.537078,0
D_0001671181,0,0.151054,0
D_0001671244,1,0.853674,1
D_0001671622,1,0.993784,1
D_0001672672,1,0.999856,1
D_0001672735,0,0.067404,0
D_0001673428,0,0.097094,0
D_0001673659,1,0.442093,0
D_0001673932,1,0.999487,1
D_0001674184,0,0.178347,0
D_0001674751,0,0.176767,0
D_0001674814,1,0.956241,1
D_0001675234,1,0.674344,0
D_0001675255,0,0.215120,0
D_0001675465,1,0.993371,1
D_0001675549,0,0.150964,0
D_0001675822,1,0.997779,1
D_0001676074,0,0.119943,0
D_0001676263,1,0.999789,1
D_0001676326,0,0.413974,0
D_0001676431,1,0.999475,1
D_0001676494,0,0.182263,0
D_0001676767,1,0.999616,1
D_0001677250,0,0.955935,1
D_0001677376,1,0.990729,1
D_0001677796,1,0.997184,1
D_0001678069,1,0.998730,1
D_0001678090,1,0.994757,1
D_0001678111,0,0.338948,0
D_0001678636,0,0.129418,0
D_0001679728,0,0.420028,0
D_0001680127,1,0.998632,1
D_0001680253,0,0.237493,0
D_0001680379,0,0.054563,0
D_0001680400,0,0.076439,0
D_0001680442,1,0.995594,1
D_0001680526,1,0.999873,1
D_0001680589,0,0.195822,0
D_0001680946,1,0.999561,1
D_0001681828,1,0.999633,1
D_0001681954,1,0.999970,1
D_0001682206,1,0.046286,0
D_0001682458,0,0.090539,0
D_0001682689,0,0.212856,0
D_0001683004,1,0.997878,1
D_0001683235,1,0.999950,1
D_0001683424,0,0.146523,0
D_0001683907,1,0.999471,1
D_0001684054,1,0.996431,1
D_0001684117,0,0.495734,0
D_0001684201,0,0.127184,0
D_0001684621,1,0.828719,1
D_0001684873,1,0.999943,1
D_0001686217,0,0.067188,0
D_0001686805,0,0.142884,0
D_0001686868,1,0.999679,1
D_0001686910,1,0.993159,1
D_0001687561,1,0.988732,1
D_0001688170,0,0.123520,0
D_0001688212,0,0.098815,0
D_0001688548,0,0.642556,0
D_0001688800,1,0.999738,1
D_0001688821,1,0.943456,1
D_0001688863,0,0.006377,0
D_0001688947,1,0.947585,1
D_0001689661,1,0.999537,1
D_0001689745,1,0.988751,1
D_0001690963,0,0.114934,0
D_0001691068,0,0.041607,0
D_0001691383,1,0.990184,1
D_0001691530,0,0.060005,0
D_0001692370,0,0.136952,0
D_0001692433,1,0.859478,1
D_0001692937,0,0.147791,0
D_0001692979,0,0.208428,0
D_0001693714,1,0.999907,1
D_0001693840,1,0.194098,0
D_0001693924,0,0.746698,1
D_0001693945,1,0.999809,1
D_0001694050,1,0.630595,0
D_0001694155,0,0.104364,0
D_0001694197,0,0.221604,0
D_0001695184,1,0.999386,1
D_0001695436,1,0.999544,1
D_0001695877,0,0.100909,0
D_0001696066,0,0.053957,0
D_0001696171,1,0.998688,1
D_0001696192,1,0.999763,1
D_0001696276,1,0.999711,1
D_0001696843,0,0.045325,0
D_0001697242,0,0.576820,0
D_0001697809,1,0.990883,1
D_0001698187,0,0.229656,0
D_0001698313,0,0.066939,0
D_0001698418,1,0.977199,1
D_0001699111,0,0.065494,0
D_0001699279,0,0.201988,0
D_0001699657,0,0.018278,0
D_0001699951,1,0.989233,1
D_0001700056,0,0.151281,0
D_0001700266,0,0.080425,0
D_0001700686,0,0.083024,0
D_0001700728,1,0.998991,1
D_0001700854,0,0.230358,0
D_0001701295,0,0.079776,0
D_0001701337,1,0.999982,1
D_0001701673,1,0.995767,1
D_0001701694,1,0.126182,0
D_0001701904,0,0.179543,0
D_0001702450,1,0.999365,1
D_0001702555,0,0.071740,0
D_0001702954,0,0.161454,0
D_0001703038,0,0.017006,0
D_0001703332,1,0.999867,1
D_0001703458,0,0.124898,0
D_0001703542,1,0.998991,1
D_0001703605,1,0.998804,1
D_0001703752,0,0.030047,0
D_0001703815,0,0.278244,0
D_0001703836,1,0.964888,1
D_0001703920,1,0.997646,1
D_0001704067,1,0.140598,0
D_0001704655,1,0.997414,1
D_0001704718,0,0.343169,0
D_0001704760,0,0.053902,0
D_0001704781,0,0.327919,0
D_0001705810,1,0.956094,1
D_0001706272,0,0.079021,0
D_0001706524,1,0.985702,1
D_0001706776,1,0.999967,1
D_0001706923,0,0.125589,0
D_0001707154,1,0.999736,1
D_0001708267,0,0.069406,0
D_0001708477,0,0.384766,0
D_0001708519,0,0.102935,0
D_0001708645,1,0.990381,1
D_0001709065,1,0.977228,1
D_0001709086,0,0.038290,0
D_0001709443,0,0.116112,0
D_0001709989,0,0.761602,1
D_0001710325,1,0.999209,1
D_0001710682,1,0.991334,1
D_0001711585,1,0.998979,1
D_0001711900,1,0.994537,1
D_0001711921,0,0.126145,0
D_0001712068,0,0.140919,0
D_0001712152,1,0.999913,1
D_0001712173,0,0.062635,0
D_0001712194,0,0.041776,0
D_0001712257,0,0.441557,0
D_0001712362,1,0.990296,1
D_0001712404,0,0.503930,0
D_0001713685,0,0.168634,0
D_0001713790,0,0.651434,0
D_0001713958,0,0.941405,1
D_0001713979,1,0.999839,1
D_0001714021,0,0.650573,0
D_0001714651,0,0.105385,0
D_0001714882,1,0.998909,1
D_0001714924,0,0.351987,0
D_0001714945,1,0.066419,0
D_0001715197,1,0.992765,1
D_0001716541,1,0.999696,1
D_0001716730,1,0.528665,0
D_0001716772,1,0.999920,1
D_0001717822,1,0.976350,1
D_0001717906,0,0.097936,0
D_0001717948,1,0.886147,1
D_0001718578,1,0.219981,0
D_0001718599,0,0.130263,0
D_0001718914,1,0.991270,1
D_0001719082,1,0.952770,1
D_0001719712,0,0.981991,1
D_0001719817,0,0.482767,0
D_0001719880,0,0.039498,0
D_0001720195,0,0.182835,0
D_0001720720,1,0.998305,1
D_0001720825,0,0.186519,0
D_0001721098,0,0.039295,0
D_0001721497,1,0.999949,1
D_0001721833,1,0.999980,1
D_0001721875,1,0.998810,1
D_0001722442,0,0.361564,0
D_0001722463,0,0.111937,0
D_0001722631,0,0.088834,0
D_0001722820,0,0.167925,0
D_0001722841,0,0.158998,0
D_0001723009,1,0.107115,0
D_0001723450,0,0.174209,0
D_0001723891,1,0.999402,1
D_0001723912,1,0.999215,1
D_0001724101,0,0.477534,0
D_0001724164,0,0.078249,0
D_0001724290,1,0.991193,1
D_0001725067,1,0.996720,1
D_0001725088,1,0.999389,1
D_0001725949,0,0.074156,0
D_0001726054,0,0.809063,1
D_0001726180,1,0.086043,0
D_0001726810,0,0.165778,0
D_0001726915,1,0.993504,1
D_0001727272,1,0.999821,1
D_0001727293,0,0.051811,0
D_0001727314,1,0.106537,0
D_0001727839,1,0.996959,1
D_0001728889,0,0.540507,0
D_0001729078,1,0.945796,1
D_0001729393,1,0.830371,1
D_0001729708,0,0.092430,0
D_0001729729,1,0.999902,1
D_0001729771,0,0.086324,0
D_0001730044,0,0.065913,0
D_0001730716,1,0.981353,1
D_0001732354,0,0.056048,0
D_0001732837,1,0.999257,1
D_0001733215,1,0.960115,1
D_0001733320,0,0.200885,0
D_0001733362,0,0.326674,0
D_0001733488,1,0.994922,1
D_0001733866,0,0.190666,0
D_0001733908,0,0.633595,0
D_0001734223,1,0.197397,0
D_0001734349,1,0.092126,0
D_0001734454,1,0.999975,1
D_0001734874,1,0.995139,1
D_0001735000,1,0.999891,1
D_0001735588,1,0.989660,1
D_0001735777,1,0.999912,1
D_0001735987,1,0.979299,1
D_0001736197,0,0.114392,0
D_0001736218,1,0.999607,1
D_0001736533,1,0.896558,1
D_0001736575,1,0.996772,1
D_0001736764,1,0.999456,1
D_0001736848,0,0.236544,0
D_0001737016,1,0.998096,1
D_0001737520,1,0.451242,0
D_0001737541,0,0.583601,0
D_0001737646,1,0.999531,1
D_0001737709,1,0.999886,1
D_0001738024,0,0.167654,0
D_0001738381,0,0.844801,1
D_0001738486,1,0.994653,1
D_0001738948,1,0.982141,1
D_0001739326,0,0.228146,0
D_0001739347,1,0.997307,1
D_0001740355,0,0.122073,0
D_0001740439,0,0.990597,1
D_0001740607,0,0.030860,0
D_0001741090,1,0.999441,1
D_0001741153,0,0.165226,0
D_0001741216,1,0.998742,1
D_0001741237,1,0.999540,1
D_0001741279,1,0.996639,1
D_0001741804,1,0.990728,1
D_0001742938,1,0.993700,1
D_0001743169,1,0.998891,1
D_0001743568,1,0.999675,1
D_0001743631,1,0.999493,1
D_0001744240,0,0.906844,1
D_0001744639,1,0.222839,0
D_0001744912,0,0.014749,0
D_0001745269,0,0.103746,0
D_0001745752,0,0.925393,1
D_0001745941,1,0.998153,1
D_0001746340,0,0.286493,0
D_0001746382,0,0.113192,0
D_0001746718,0,0.813565,1
D_0001747327,1,0.999453,1
D_0001747348,1,0.999516,1
D_0001747432,0,0.096699,0
D_0001748377,0,0.112171,0
D_0001748398,0,0.188919,0
D_0001748839,0,0.682218,1
D_0001749343,1,0.998253,1
D_0001749364,0,0.105975,0
D_0001749805,0,0.218802,0
D_0001749889,1,0.999869,1
D_0001750120,0,0.237389,0
D_0001750855,0,0.184205,0
D_0001751128,1,0.243483,0
D_0001751149,0,0.156280,0
D_0001751380,1,0.999858,1
D_0001751926,1,0.957893,1
D_0001751989,1,0.987581,1
D_0001752892,0,0.166316,0
D_0001753270,1,0.999861,1
D_0001754467,0,0.026138,0
D_0001754614,0,0.122368,0
D_0001755160,0,0.607426,0
D_0001755622,0,0.045312,0
D_0001755664,1,0.999783,1
D_0001755685,0,0.128859,0
D_0001755832,1,0.999892,1
D_0001756588,1,0.994662,1
D_0001756672,1,0.945249,1
D_0001757323,0,0.080246,0
D_0001757428,1,0.997335,1
D_0001758058,1,0.999382,1
D_0001758310,0,0.161822,0
D_0001758499,0,0.395811,0
D_0001758562,1,0.999766,1
D_0001758625,0,0.043165,0
D_0001758877,1,0.910744,1
D_0001759528,1,0.998927,1
D_0001759675,0,0.257706,0
D_0001759801,0,0.043362,0
D_0001760158,0,0.055676,0
D_0001760368,1,0.999508,1
D_0001761040,0,0.339830,0
D_0001761187,0,0.073015,0
D_0001762615,0,0.660972,0
D_0001762636,1,0.999876,1
D_0001763140,1,0.976465,1
D_0001763707,1,0.778871,1
D_0001763728,0,0.068084,0
D_0001763749,0,0.114043,0
D_0001763812,0,0.695817,1
D_0001764358,0,0.028635,0
D_0001764379,0,0.047867,0
D_0001764673,1,0.125456,0
D_0001765030,0,0.067513,0
D_0001765576,0,0.208707,0
D_0001765765,0,0.107190,0
D_0001765975,1,0.994588,1
D_0001766521,1,0.998906,1
D_0001766752,0,0.257079,0
D_0001766941,1,0.999663,1
D_0001767109,0,0.146709,0
D_0001767403,0,0.570073,0
D_0001767697,1,0.999043,1
D_0001768075,0,0.100970,0
D_0001768348,1,0.997017,1
D_0001768768,0,0.175837,0
D_0001768957,1,0.633341,0
D_0001769041,1,0.999553,1
D_0001769251,0,0.121249,0
D_0001769293,1,0.979757,1
D_0001769377,1,0.999587,1
D_0001770721,1,0.110351,0
D_0001770784,1,0.494324,0
D_0001770826,1,0.999625,1
D_0001770952,0,0.076195,0
D_0001771078,1,0.997210,1
D_0001771498,1,0.998158,1
D_0001771519,0,0.124201,0
D_0001771960,1,0.999971,1
D_0001772086,0,0.056244,0
D_0001772128,1,0.999128,1
D_0001772779,0,0.154917,0
D_0001773178,0,0.074378,0
D_0001773346,1,0.999675,1
D_0001773409,1,0.999292,1
D_0001773598,1,0.959314,1
D_0001773892,1,0.999851,1
D_0001774081,1,0.999830,1
D_0001774627,1,0.999666,1
D_0001774795,0,0.213088,0
D_0001774921,1,0.996523,1
D_0001775173,1,0.986376,1
D_0001775572,1,0.263827,0
D_0001776286,0,0.099935,0
D_0001776475,0,0.312817,0
D_0001776622,0,0.087244,0
D_0001776895,1,0.985909,1
D_0001776979,0,0.037821,0
D_0001777231,0,0.948802,1
D_0001777483,0,0.185798,0
D_0001777651,1,0.152675,0
D_0001777903,1,0.993767,1
D_0001778239,1,0.999147,1
D_0001778428,1,0.999936,1
D_0001778659,1,0.991523,1
D_0001778785,0,0.067200,0
D_0001778806,0,0.936224,1
D_0001778848,0,0.102256,0
D_0001778911,0,0.162002,0
D_0001779037,0,0.090464,0
D_0001779415,1,0.998629,1
D_0001779562,1,0.998023,1
D_0001779730,0,0.432333,0
D_0001781473,1,0.999958,1
D_0001781683,0,0.109583,0
D_0001781872,0,0.052223,0
D_0001782418,0,0.132032,0
D_0001783237,1,0.098353,0
D_0001783846,0,0.079264,0
D_0001784266,0,0.171237,0
D_0001784560,1,0.999185,1
D_0001784980,1,0.998359,1
D_0001785610,1,0.997274,1
D_0001786429,0,0.050104,0
D_0001786492,1,0.999933,1
D_0001786576,1,0.979319,1
D_0001786765,1,0.999976,1
D_0001786807,1,0.176338,0
D_0001787458,1,0.999490,1
D_0001787605,1,0.992624,1
D_0001787962,1,0.987285,1
D_0001788151,1,0.983465,1
D_0001788172,1,0.928020,1
D_0001788277,1,0.999997,1
D_0001788613,0,0.114313,0
D_0001788949,1,0.994105,1
D_0001788970,1,0.999906,1
D_0001789096,0,0.118410,0
D_0001789432,1,0.999928,1
D_0001789558,0,0.473920,0
D_0001789936,1,0.967674,1
D_0001791007,0,0.051755,0
D_0001791049,1,0.999707,1
D_0001791406,1,0.999676,1
D_0001791742,0,0.184273,0
D_0001792246,1,0.303146,0
D_0001792582,0,0.060428,0
D_0001793632,1,0.999666,1
D_0001794241,0,0.274438,0
D_0001794262,1,0.138221,0
D_0001794346,0,0.093377,0
D_0001794556,1,0.999923,1
D_0001795270,1,0.998691,1
D_0001795375,1,0.999021,1
D_0001795942,0,0.131379,0
D_0001795963,1,0.999066,1
D_0001796110,1,0.999652,1
D_0001796278,1,0.999560,1
D_0001796551,1,0.999576,1
D_0001796887,0,0.106656,0
D_0001797433,1,0.998925,1
D_0001797811,1,0.954306,1
D_0001799533,1,0.998584,1
D_0001799596,0,0.029294,0
D_0001800079,0,0.104161,0
D_0001800268,0,0.455640,0
D_0001800541,1,0.993526,1
D_0001801108,0,0.050878,0
D_0001801696,1,0.995185,1
D_0001801738,1,0.999987,1
D_0001801759,1,0.994409,1
D_0001802116,1,0.999594,1
D_0001802158,1,0.999241,1
D_0001802179,1,0.987804,1
D_0001802221,1,0.981795,1
D_0001802452,0,0.172894,0
D_0001803796,1,0.989442,1
D_0001803985,0,0.084548,0
D_0001804027,0,0.075018,0
D_0001804237,1,0.999637,1
D_0001804279,0,0.183529,0
D_0001804741,1,0.997643,1
D_0001804993,0,0.124536,0
D_0001805056,0,0.033427,0
D_0001805413,1,0.986974,1
D_0001805434,1,0.081288,0
D_0001805476,0,0.088342,0
D_0001805686,1,0.995030,1
D_0001806589,0,0.058305,0
D_0001806799,0,0.242853,0
D_0001806967,1,0.999708,1
D_0001807051,1,0.996530,1
D_0001807450,0,0.060358,0
D_0001807597,0,0.422496,0
D_0001807975,1,0.999839,1
D_0001808458,1,0.999152,1
D_0001808605,1,0.999957,1
D_0001808983,0,0.088694,0
D_0001809424,0,0.338947,0
D_0001809508,1,0.979799,1
D_0001809550,0,0.088893,0
D_0001809676,0,0.097015,0
D_0001809781,1,0.999130,1
D_0001810348,1,0.996761,1
D_0001810432,1,0.999983,1
D_0001810453,0,0.342724,0
D_0001810852,1,0.999806,1
D_0001811104,0,0.055525,0
D_0001811314,0,0.121268,0
D_0001811482,1,0.999934,1
D_0001811629,0,0.943321,1
D_0001811797,1,0.992412,1
D_0001811839,1,0.999129,1
D_0001812595,1,0.999988,1
D_0001812700,0,0.400386,0
D_0001813036,1,0.999869,1
D_0001813078,1,0.999554,1
D_0001813162,0,0.037134,0
D_0001814044,0,0.160602,0
D_0001814149,0,0.242070,0
D_0001814233,0,0.033376,0
D_0001814317,1,0.999794,1
D_0001814674,1,0.957918,1
D_0001814716,1,0.999455,1
D_0001814989,0,0.792117,1
D_0001815199,0,0.082475,0
D_0001815304,0,0.356740,0
D_0001815388,0,0.261888,0
D_0001815682,0,0.188703,0
D_0001815787,0,0.085957,0
D_0001815955,0,0.074753,0
D_0001816186,0,0.121557,0
D_0001816249,1,0.999439,1
D_0001817068,0,0.108334,0
D_0001817131,0,0.042483,0
D_0001817446,1,0.985390,1
D_0001818055,1,0.999885,1
D_0001818391,1,0.071471,0
D_0001818454,1,0.995374,1
D_0001818622,0,0.862785,1
D_0001820113,0,0.080033,0
D_0001820407,0,0.287626,0
D_0001820575,1,0.969064,1
D_0001820869,0,0.112019,0
D_0001821352,1,0.997020,1
D_0001822129,1,0.999959,1
D_0001822486,0,0.143743,0
D_0001823053,1,0.998947,1
D_0001823179,0,0.111405,0
D_0001823452,1,0.948244,1
D_0001823683,0,0.121783,0
D_0001824250,1,0.999988,1
D_0001824418,1,0.996359,1
D_0001824859,1,0.999982,1
D_0001825321,0,0.042782,0
D_0001825510,1,0.999264,1
D_0001825846,0,0.115495,0
D_0001826098,0,0.063686,0
D_0001826896,1,0.107232,0
D_0001827295,1,0.996827,1
D_0001827526,0,0.259566,0
D_0001827610,1,0.985425,1
D_0001828030,0,0.105791,0
D_0001828660,1,0.999988,1
D_0001828702,0,0.121409,0
D_0001829185,1,0.999023,1
D_0001829290,0,0.091076,0
D_0001830088,1,0.998389,1
D_0001830130,1,0.998501,1
D_0001830193,1,0.989717,1
D_0001830214,1,0.962600,1
D_0001830403,1,0.999553,1
D_0001830865,1,0.977458,1
D_0001830928,0,0.149571,0
D_0001831033,1,0.999113,1
D_0001831537,0,0.174780,0
D_0001831579,1,0.990926,1
D_0001831936,0,0.147644,0
D_0001832377,0,0.107374,0
D_0001832692,1,0.999168,1
D_0001833091,1,0.999186,1
D_0001833826,0,0.054065,0
D_0001834057,1,0.985086,1
D_0001834372,1,0.998355,1
D_0001834645,0,0.066012,0
D_0001834918,1,0.995787,1
D_0001834939,0,0.201370,0
D_0001835170,0,0.456473,0
D_0001835191,0,0.148716,0
D_0001836157,1,0.987259,1
D_0001836514,0,0.093687,0
D_0001836577,0,0.973720,1
D_0001836829,0,0.075324,0
D_0001837543,1,0.986079,1
D_0001837564,1,0.998401,1
D_0001838635,1,0.998986,1
D_0001838656,0,0.769301,1
D_0001838740,1,0.208025,0
D_0001839034,1,0.999771,1
D_0001839097,1,0.999822,1
D_0001839223,0,0.121855,0
D_0001839328,1,0.999010,1
D_0001839601,1,0.096814,0
D_0001839811,0,0.599624,0
D_0001840063,1,0.999723,1
D_0001840294,1,0.999502,1
D_0001840315,0,0.063337,0
D_0001840462,1,0.999754,1
D_0001840588,0,0.134821,0
D_0001840609,1,0.991224,1
D_0001840756,1,0.946653,1
D_0001840798,0,0.107386,0
D_0001841029,0,0.153999,0
D_0001841533,0,0.079720,0
D_0001841638,1,0.999969,1
D_0001842352,0,0.303365,0
D_0001842394,0,0.316542,0
D_0001842562,1,0.999639,1
D_0001842688,1,0.997704,1
D_0001842709,0,0.951002,1
D_0001842961,1,0.957089,1
D_0001843003,1,0.108672,0
D_0001843696,1,0.981799,1
D_0001843738,1,0.993759,1
D_0001843885,1,0.996266,1
D_0001844032,1,0.990305,1
D_0001844200,0,0.216584,0
D_0001844515,0,0.076959,0
D_0001844557,1,0.995052,1
D_0001844599,1,0.999535,1
D_0001845103,1,0.999813,1
D_0001845334,0,0.111694,0
D_0001845397,1,0.968767,1
D_0001845481,1,0.999646,1
D_0001845817,0,0.059254,0
D_0001846090,0,0.060891,0
D_0001846153,0,0.129637,0
D_0001846615,1,0.999830,1
D_0001847161,0,0.988085,1
D_0001847224,1,0.997753,1
D_0001847728,1,0.996147,1
D_0001848274,0,0.100205,0
D_0001848316,1,0.998959,1
D_0001848400,1,0.999459,1
D_0001849030,0,0.896325,1
D_0001849303,1,0.999461,1
D_0001849450,1,0.999864,1
D_0001849870,1,0.999663,1
D_0001850143,1,0.997823,1
D_0001850500,0,0.124721,0
D_0001850584,1,0.999978,1
D_0001851319,0,0.094923,0
D_0001851550,1,0.366056,0
D_0001851718,1,0.165583,0
D_0001851823,1,0.925877,1
D_0001851844,0,0.215613,0
D_0001851907,1,0.997239,1
D_0001852327,1,0.999902,1
D_0001852390,0,0.095107,0
D_0001852747,1,0.122461,0
D_0001853041,1,0.960641,1
D_0001853125,1,0.740433,1
D_0001853377,1,0.136454,0
D_0001853566,0,0.399623,0
D_0001853650,1,0.999430,1
